student_id,gender,math_score,python_score,ai_score,attendance_rate,final_level
S0001,,66.0,76.0,54.0,0.89,C
S0002,男,62.0,,91.0,0.9,C
S0003,男,58.0,62.0,78.0,0.96,C
S0004,女,68.0,80.0,65.0,0.8,C
S0005,男,65.0,92.0,71.0,0.89,B
S0006,女,82.0,83.0,81.0,1.0,B
S0007,女,74.0,62.0,83.0,0.82,
S0008,女,78.0,85.0,93.0,0.82,B
S0009,女,79.0,77.0,81.0,0.98,B
S0010,男,49.0,69.0,,0.9,C
S0011,女,51.0,100.0,77.0,1.0,B
S0012,女,77.0,100.0,69.0,0.95,A
S0013,男,72.0,93.0,100.0,0.79,A
S0014,男,76.0,75.0,80.0,0.85,B
S0015,男,67.0,86.0,74.0,0.91,B
S0016,男,83.0,71.0,88.0,0.97,
S0017,女,81.0,100.0,83.0,0.96,A
S0018,男,62.0,81.0,84.0,0.93,B
S0019,男,86.0,77.0,81.0,0.91,B
S0020,男,88.0,57.0,76.0,0.92,C
S0021,男,71.0,72.0,74.0,0.94,C
S0022,男,70.0,82.0,79.0,0.97,B
S0023,男,53.0,93.0,86.0,1.0,B
S0024,男,66.0,76.0,54.0,0.95,C
S0025,男,69.0,82.0,81.0,0.95,B
S0026,男,90.0,83.0,60.0,0.94,B
S0027,男,84.0,72.0,63.0,0.87,B
S0028,男,79.0,66.0,61.0,0.86,C
S0029,女,82.0,69.0,83.0,0.85,B
S0030,男,75.0,79.0,81.0,1.0,B
S0031,女,66.0,,69.0,1.0,B
S0032,男,90.0,59.0,73.0,1.0,B
S0033,女,65.0,80.0,64.0,1.0,C
S0034,女,80.0,70.0,52.0,1.0,C
S0035,女,71.0,76.0,100.0,0.88,B
S0036,女,70.0,95.0,77.0,1.0,B
S0037,男,73.0,79.0,72.0,0.9,B
S0038,女,70.0,64.0,74.0,0.93,C
S0039,男,55.0,75.0,75.0,0.98,C
S0040,女,79.0,92.0,70.0,0.84,B
S0041,男,83.0,90.0,71.0,0.87,B
S0042,男,67.0,95.0,76.0,0.81,B
S0043,女,64.0,60.0,78.0,0.93,C
S0044,男,82.0,95.0,66.0,0.98,A
S0045,男,77.0,61.0,76.0,0.87,C
S0046,男,70.0,85.0,91.0,1.0,B
S0047,男,76.0,100.0,76.0,0.93,A
S0048,女,71.0,63.0,49.0,0.94,C
S0049,女,77.0,55.0,77.0,0.91,C
S0050,女,73.0,76.0,83.0,0.84,B
S0051,男,65.0,68.0,67.0,0.93,C
S0052,男,73.0,81.0,42.0,0.84,C
S0053,男,87.0,86.0,73.0,1.0,A
S0054,女,51.0,79.0,81.0,0.85,C
S0055,女,65.0,72.0,78.0,0.87,C
S0056,女,43.0,89.0,68.0,0.93,C
S0057,男,95.0,67.0,86.0,0.93,B
S0058,女,81.0,84.0,76.0,0.89,B
S0059,男,,77.0,66.0,0.87,B
S0060,男,65.0,100.0,70.0,0.82,B
S0061,男,72.0,78.0,70.0,0.88,B
S0062,女,51.0,64.0,75.0,1.0,C
S0063,女,76.0,86.0,72.0,0.86,B
S0064,女,61.0,73.0,69.0,0.86,C
S0065,男,65.0,86.0,69.0,0.95,B
S0066,男,92.0,68.0,85.0,0.97,B
S0067,女,86.0,66.0,59.0,0.89,C
S0068,女,60.0,73.0,38.0,0.96,C
S0069,男,68.0,73.0,78.0,0.84,C
S0070,男,66.0,77.0,81.0,0.85,B
S0071,女,81.0,86.0,56.0,0.88,B
S0072,女,,84.0,93.0,0.92,B
S0073,女,63.0,98.0,63.0,0.93,B
S0074,男,62.0,69.0,75.0,0.94,C
S0075,男,81.0,82.0,,,B
S0076,女,92.0,65.0,80.0,0.87,B
S0077,男,76.0,72.0,55.0,0.95,C
S0078,女,79.0,79.0,60.0,0.89,B
S0079,女,67.0,67.0,84.0,0.91,C
S0080,男,77.0,74.0,63.0,0.99,B
S0081,女,80.0,78.0,64.0,0.89,B
S0082,男,63.0,72.0,71.0,0.98,C
S0083,男,51.0,52.0,64.0,0.9,D
S0084,男,72.0,80.0,65.0,0.99,B
S0085,男,54.0,92.0,54.0,1.0,C
S0086,女,75.0,70.0,80.0,0.87,B
S0087,男,76.0,78.0,48.0,0.9,C
S0088,男,77.0,85.0,68.0,0.87,B
S0089,女,74.0,72.0,81.0,0.82,B
S0090,女,100.0,90.0,75.0,,A
S0091,男,50.0,90.0,72.0,0.91,C
S0092,男,68.0,78.0,73.0,0.79,C
S0093,男,70.0,89.0,66.0,0.94,B
S0094,男,82.0,80.0,86.0,0.96,B
S0095,男,84.0,87.0,64.0,0.98,B
S0096,男,64.0,72.0,72.0,0.89,C
S0097,女,68.0,74.0,100.0,0.98,B
S0098,女,92.0,81.0,71.0,0.92,B
S0099,男,96.0,74.0,83.0,0.87,B
S0100,男,92.0,67.0,62.0,1.0,B
S0101,女,83.0,89.0,73.0,0.93,B
S0102,女,73.0,72.0,78.0,0.82,C
S0103,男,64.0,84.0,77.0,0.86,B
S0104,男,79.0,58.0,73.0,0.93,C
S0105,,82.0,62.0,68.0,0.95,C
S0106,女,57.0,78.0,72.0,0.89,C
S0107,男,89.0,85.0,58.0,0.79,B
S0108,女,58.0,88.0,88.0,0.92,B
S0109,男,63.0,97.0,48.0,0.94,B
S0110,男,78.0,79.0,73.0,1.0,B
S0111,男,81.0,73.0,62.0,0.86,C
S0112,男,78.0,80.0,84.0,1.0,B
S0113,女,83.0,78.0,73.0,0.81,B
S0114,女,79.0,95.0,63.0,0.84,B
S0115,女,40.0,66.0,84.0,0.93,C
S0116,男,63.0,68.0,67.0,0.9,C
S0117,男,80.0,100.0,85.0,0.91,A
S0118,男,60.0,78.0,80.0,0.98,B
S0119,女,55.0,84.0,74.0,0.92,C
S0120,男,83.0,72.0,71.0,0.91,B
S0121,男,78.0,100.0,84.0,0.9,A
S0122,男,72.0,88.0,,0.79,B
S0123,女,80.0,88.0,55.0,1.0,B
S0124,女,90.0,66.0,65.0,0.92,B
S0125,男,82.0,97.0,80.0,0.99,A
S0126,男,60.0,64.0,68.0,0.97,C
S0127,男,80.0,76.0,85.0,0.74,B
S0128,男,74.0,74.0,75.0,0.92,B
S0129,男,82.0,71.0,91.0,0.98,B
S0130,女,71.0,56.0,61.0,0.93,C
S0131,男,75.0,88.0,73.0,0.94,B
S0132,男,50.0,68.0,52.0,0.94,C
S0133,女,88.0,67.0,80.0,0.87,B
S0134,男,62.0,69.0,87.0,1.0,C
S0135,女,72.0,82.0,67.0,0.85,B
S0136,男,73.0,83.0,87.0,0.97,B
S0137,女,,85.0,44.0,0.8,B
S0138,女,83.0,85.0,89.0,0.92,A
S0139,男,71.0,79.0,68.0,0.87,B
S0140,男,62.0,79.0,81.0,0.88,B
S0141,女,94.0,66.0,75.0,0.94,B
S0142,女,78.0,84.0,74.0,1.0,B
S0143,男,68.0,73.0,73.0,0.67,C
S0144,男,72.0,56.0,81.0,0.9,C
S0145,男,95.0,68.0,59.0,0.98,B
S0146,男,67.0,86.0,86.0,1.0,B
S0147,女,78.0,91.0,71.0,0.91,B
S0148,男,61.0,86.0,79.0,0.95,B
S0149,男,61.0,75.0,75.0,0.89,C
S0150,女,62.0,40.0,75.0,0.95,D
