record_id,unit_price
R0020001,81.93
R0020002,50.63
R0020003,103.79
R0020004,81.49
R0020005,58.82
R0020006,100.81
R0020007,97.66
R0020008,53.9
R0020009,99.98
R0020010,68.99
R0020011,62.38
R0020012,
R0020013,66.75
R0020014,53.5
R0020015,69.12
R0020016,72.04
R0020017,79.25
R0020018,65.36
R0020019,83.6
R0020020,85.51
R0020021,79.24
R0020022,79.2
R0020023,33.42
R0020024,83.52
R0020025,61.54
R0020026,50.23
R0020027,76.62
R0020028,49.04
R0020029,82.19
R0020030,111.52
R0020031,100.85
R0020032,73.14
R0020033,55.22
R0020034,82.52
R0020035,72.91
R0020036,94.72
R0020037,64.5
R0020038,66.51
R0020039,68.78
R0020040,100.32
R0020041,98.97
R0020042,75.43
R0020043,93.15
R0020044,69.96
R0020045,84.4
R0020046,61.3
R0020047,82.98
R0020048,74.45
R0020049,84.97
R0020050,77.38
R0020051,73.13
R0020052,101.56
R0020053,68.03
R0020054,51.71
R0020055,86.55
R0020056,63.49
R0020057,73.31
R0020058,86.94
R0020059,69.26
R0020060,68.16
R0020061,79.63
R0020062,103.13
R0020063,52.23
R0020064,90.57
R0020065,87.99
R0020066,85.43
R0020067,82.34
R0020068,53.23
R0020069,76.0
R0020070,67.41
R0020071,82.6
R0020072,77.26
R0020073,58.74
R0020074,58.06
R0020075,61.58
R0020076,101.43
R0020077,102.9
R0020078,101.17
R0020079,88.05
R0020080,87.64
R0020081,
R0020082,97.2
R0020083,83.35
R0020084,98.0
R0020085,97.66
R0020086,65.84
R0020087,60.91
R0020088,75.7
R0020089,
R0020090,
R0020091,107.17
R0020092,75.15
R0020093,122.61
R0020094,63.05
R0020095,83.22
R0020096,54.46
R0020097,67.88
R0020098,85.24
R0020099,99.27
R0020100,96.65
