record_id,written_score,practice_score
R0030001,59.74,58.03
R0030002,70.55,56.94
R0030003,54.9,83.75
R0030004,67.23,78.13
R0030005,71.39,90.01
R0030006,89.84,81.22
R0030007,89.83,77.05773913043478
R0030008,78.79,65.43
R0030009,78.66,94.73
R0030010,75.64,84.76
R0030011,77.17,106.16
R0030012,68.61,67.75
R0030013,58.45,90.74
R0030014,92.53,68.2
R0030015,75.53,100.72
R0030016,46.39,88.09
R0030017,65.08,91.45
R0030018,77.4,97.66
R0030019,63.49,76.76
R0030020,58.27,90.85
R0030021,51.48,58.63
R0030022,80.39,79.97
R0030023,48.06,77.35
R0030024,81.33,77.75
R0030025,46.74,57.7
R0030026,56.34,72.85
R0030027,73.12,86.75
R0030028,72.9,48.97
R0030029,68.79,67.11
R0030030,76.98,68.82
R0030031,76.88,75.19
R0030032,71.61,83.86
R0030033,70.31547826086957,78.08
R0030034,81.42,96.78
R0030035,67.55,87.04
R0030036,57.21,55.97
R0030037,70.31547826086957,79.68
R0030038,52.01,87.12
R0030039,73.79,69.37
R0030040,69.71,91.7
R0030041,78.63,101.42
R0030042,58.71,77.16
R0030043,83.21,85.52
R0030044,61.7,51.59
R0030045,60.79,67.99
R0030046,62.2,91.86
R0030047,63.13,63.22
R0030048,71.42,77.05773913043478
R0030049,80.98,85.93
R0030050,77.47,75.28
R0030051,71.19,92.4
R0030052,95.07,72.98
R0030053,77.39,77.05773913043478
R0030054,86.87,53.05
R0030055,67.05,74.22
R0030056,64.68,72.77
R0030057,66.08,78.88
R0030058,85.03,94.01
R0030059,93.3,64.84
R0030060,68.31,90.25
R0030061,67.31,74.98
R0030062,72.89,73.01
R0030063,74.27,77.05773913043478
R0030064,66.76,82.07
R0030065,70.31547826086957,99.67
R0030066,56.76,70.35
R0030067,84.12,68.38
R0030068,76.82,52.16
R0030069,68.61,50.22
R0030070,75.87,60.19
R0030071,65.9,85.98
R0030072,69.21,63.46
R0030073,87.06,61.54
R0030074,93.1,69.16
R0030075,65.76,71.79
R0030076,76.54,59.89
R0030077,66.23,55.48
R0030078,92.93,78.79
R0030079,57.55,86.76
R0030080,52.24,68.81
R0030081,81.1,86.29
R0030082,71.92,87.01
R0030083,68.76,87.75
R0030084,74.72,91.33
R0030085,74.37,72.41
R0030086,67.55,70.72
R0030087,69.93,66.72
R0030088,68.56,90.78
R0030089,68.98,84.71
R0030090,87.02,47.86
R0030091,59.35,85.32
R0030092,78.95,89.2
R0030093,70.9,78.69
R0030094,74.2,77.63
R0030095,70.68,84.03
R0030096,61.64,79.0
R0030097,50.85,66.33
R0030098,50.12,104.93
R0030099,82.58,85.92
R0030100,70.31547826086957,82.75
R0030101,67.24,46.69
R0030102,62.11,85.12
R0030103,53.52,58.69
R0030104,79.78,91.86
R0030105,60.94,77.51
R0030106,53.98,91.3
R0030107,69.49,74.39
R0030108,77.0,76.37
R0030109,66.67,77.05773913043478
R0030110,78.6,85.0
R0030111,52.85,73.65
R0030112,70.31547826086957,89.9
R0030113,77.07,50.52
R0030114,57.04,80.06
R0030115,62.51,72.01
R0030116,68.92,104.71
R0030117,74.07,79.59
R0030118,89.29,62.77
R0030119,63.6,86.59
R0030120,70.48,57.4
