record_id,stock_count,turnover_days,warehouse
R0040001,181.0,28.45,D类
R0040002,177.0,18.84,C类
R0040003,194.0,28.3,A类
R0040004,183.0,16.76,D类
R0040005,245.0,12.83,C类
R0040006,257.0,5.89,A类
R0040007,180.0,0.0,A类
R0040008,165.0,17.89,C类
R0040009,205.0,23.77,C类
R0040010,122.0,20.72,B类
R0040011,176.0,26.97,B类
R0040012,125.0,30.97,A类
R0040013,208.0,31.83,C类
R0040014,161.0,20.1,B类
R0040015,207.0,24.04,未知
R0040016,154.0,19.75,C类
R0040017,176.0,39.09,A类
R0040018,253.0,29.38,B类
R0040019,199.0,17.73,D类
R0040020,176.0,42.16,B类
R0040021,177.0,17.94,B类
R0040022,184.0,22.61,B类
R0040023,69.0,18.85,C类
R0040024,202.0,22.29,A类
R0040025,176.0,35.61,A类
R0040026,234.0,15.69,C类
R0040027,238.0,23.25,A类
R0040028,78.0,23.35,D类
R0040029,229.0,19.04,A类
R0040030,198.0,24.77,A类
R0040031,154.0,16.16,A类
R0040032,211.0,18.32,C类
R0040033,250.0,30.22,C类
R0040034,219.0,23.05,A类
R0040035,207.0,6.13,B类
R0040036,213.0,41.27,C类
R0040037,156.0,23.0,A类
R0040038,235.0,18.71,A类
R0040039,231.0,15.11,D类
R0040040,141.0,17.69,B类
R0040041,137.0,35.89,A类
R0040042,174.0,21.25,A类
R0040043,90.0,22.3,B类
R0040044,270.0,23.48,D类
R0040045,168.0,5.21,B类
R0040046,123.0,31.22,A类
R0040047,144.0,28.55,A类
R0040048,142.0,26.39,A类
R0040049,189.0,23.97,B类
R0040050,162.0,5.65,C类
R0040051,143.0,27.62,B类
R0040052,258.0,20.13,A类
R0040053,100.0,32.62,B类
R0040054,245.0,14.98,B类
R0040055,282.0,12.69,未知
R0040056,278.0,29.93,B类
R0040057,86.0,29.12,B类
R0040058,110.0,20.92,A类
R0040059,176.0,15.42,A类
R0040060,216.0,33.53,A类
R0040061,123.0,15.58,D类
R0040062,231.0,33.86,B类
R0040063,163.0,39.88,A类
R0040064,231.0,29.67,D类
R0040065,176.0,30.49,B类
R0040066,291.0,9.66,A类
R0040067,160.0,21.77,A类
R0040068,180.0,36.2,A类
R0040069,153.0,22.7,C类
R0040070,202.0,22.52,A类
R0040071,248.0,19.21,C类
R0040072,171.0,23.98,B类
R0040073,157.0,30.06,B类
R0040074,215.0,4.97,A类
R0040075,207.0,16.68,B类
R0040076,144.0,13.84,B类
R0040077,109.0,0.0,B类
R0040078,187.0,17.58,C类
R0040079,121.0,18.71,A类
R0040080,144.0,17.18,B类
R0040081,155.0,15.96,B类
R0040082,221.0,18.46,B类
R0040083,161.0,34.71,B类
R0040084,176.0,32.75,C类
R0040085,140.0,28.26,B类
R0040086,151.0,7.53,B类
R0040087,268.0,24.5,A类
R0040088,177.0,19.41,A类
R0040089,112.0,25.73,B类
R0040090,179.0,26.22,A类
R0040091,133.0,20.39,B类
R0040092,167.0,0.0,未知
R0040093,160.0,44.41,C类
R0040094,175.0,29.65,D类
R0040095,283.0,17.13,未知
R0040096,244.0,25.71,B类
R0040097,177.0,28.6,C类
R0040098,214.0,19.5,C类
R0040099,141.0,12.72,C类
R0040100,85.0,20.05,D类
R0040101,220.0,31.72,B类
R0040102,204.0,37.91,A类
R0040103,297.0,15.32,A类
R0040104,242.0,30.93,B类
R0040105,118.0,20.4,C类
R0040106,226.0,38.68,A类
R0040107,115.0,25.22,A类
R0040108,125.0,16.35,A类
R0040109,176.0,33.58,B类
R0040110,35.0,31.52,C类
R0040111,186.0,0.0,D类
R0040112,134.0,20.73,C类
R0040113,204.0,35.43,A类
R0040114,117.0,32.23,B类
R0040115,127.0,24.74,A类
R0040116,41.0,7.28,B类
R0040117,55.0,23.51,C类
R0040118,173.0,28.27,A类
R0040119,176.0,0.0,C类
R0040120,116.0,35.71,A类
R0040121,199.0,14.9,A类
R0040122,188.0,25.98,B类
R0040123,189.0,21.69,A类
R0040124,180.0,25.33,C类
R0040125,222.0,29.56,B类
R0040126,152.0,29.81,D类
R0040127,143.0,42.39,B类
R0040128,129.0,33.09,B类
R0040129,110.0,27.24,A类
R0040130,199.0,18.73,B类
R0040131,89.0,23.47,B类
R0040132,295.0,26.05,A类
R0040133,263.0,39.41,A类
R0040134,294.0,0.0,D类
R0040135,218.0,23.58,C类
R0040136,141.0,20.57,B类
R0040137,106.0,26.04,C类
R0040138,87.0,16.92,A类
R0040139,232.0,22.31,B类
R0040140,148.0,18.86,A类
