record_id,average_price,order_count,rating
R0050001,70.36,267.0,4.79
R0050002,82.01,147.0,4.04
R0050003,73.29,287.0,4.06
R0050004,82.55,0.0,4.09
R0050005,108.51,231.0,4.52
R0050006,72.19,166.0,3.73
R0050007,74.51,239.0,4.34
R0050008,129.23,237.0,3.99
R0050009,41.84,251.0,3.0
R0050010,72.02,299.0,3.72
R0050011,104.23,237.0,4.13
R0050012,74.65,77.0,4.63
R0050013,85.98,210.0,3.0
R0050014,47.46,327.0,4.04
R0050015,43.89,337.0,4.37
R0050016,111.18,337.0,3.13
R0050017,122.33,196.0,5.0
R0050018,92.41,181.0,4.95
R0050019,70.15,369.0,4.42
R0050020,52.1,310.0,3.94
R0050021,81.85,374.0,3.4
R0050022,91.65,214.0,3.9
R0050023,85.98,286.0,3.88
R0050024,96.08,324.0,4.71
R0050025,75.84,308.0,4.36
R0050026,116.92,439.0,4.56
R0050027,97.52,134.0,4.65
R0050028,101.81,240.0,3.66
R0050029,81.24,318.0,4.36
R0050030,73.3,114.0,4.43
R0050031,67.01,257.0,3.9
R0050032,115.37,114.0,4.16
R0050033,98.82,319.0,3.43
R0050034,86.62,265.0,3.95
R0050035,82.91,307.0,4.5
R0050036,82.4,0.0,3.74
R0050037,108.32,373.0,4.5
R0050038,115.09,145.0,3.0
R0050039,119.46,210.0,3.0
R0050040,47.71,213.0,4.19
R0050041,90.92,249.0,5.0
R0050042,47.27,224.0,3.67
R0050043,82.45,240.0,5.0
R0050044,98.0,103.0,4.47
R0050045,79.87,209.0,3.9
R0050046,82.78,424.0,4.58
R0050047,95.74,83.0,3.59
R0050048,114.74,309.0,3.94
R0050049,77.94,288.0,4.89
R0050050,102.58,422.0,3.79
R0050051,61.81,258.0,4.55
R0050052,71.36,224.0,4.88
R0050053,106.48,273.0,4.37
R0050054,101.44,182.0,4.35
R0050055,76.18,195.0,3.82
R0050056,102.52,343.0,3.26
R0050057,69.88,339.0,4.34
R0050058,70.46,197.0,4.35
R0050059,110.7,296.0,3.62
R0050060,68.24,257.0,3.56
R0050061,71.69,190.0,3.35
R0050062,79.12,372.0,4.79
R0050063,95.36,305.0,3.32
R0050064,90.3,188.0,3.69
R0050065,100.63,132.0,3.73
R0050066,97.08,176.0,3.19
R0050067,110.6,0.0,4.78
R0050068,70.97,187.0,3.0
R0050069,81.19,210.0,3.04
R0050070,76.4,422.0,4.21
R0050071,97.46,221.0,4.18
R0050072,64.41,300.0,4.83
R0050073,90.13,406.0,3.06
R0050074,90.89,0.0,4.34
R0050075,79.02,242.0,4.13
R0050076,14.22,346.0,4.68
R0050077,67.74,215.0,3.75
R0050078,123.19,160.0,4.29
R0050079,93.75,326.0,3.98
R0050080,58.29,274.0,4.1
R0050081,66.56,290.0,3.97
R0050082,62.06,158.0,3.51
R0050083,46.28,201.0,3.67
R0050084,107.6,281.0,3.42
R0050085,85.34,314.0,3.8
R0050086,85.98,382.0,3.63
R0050087,84.69,259.0,3.96
R0050088,77.76,195.0,4.3
R0050089,71.13,322.0,4.32
R0050090,92.18,263.0,4.11
R0050091,85.98,296.0,3.52
R0050092,97.35,249.0,5.0
R0050093,40.15,411.0,4.19
R0050094,68.41,272.0,4.75
R0050095,105.78,282.0,3.57
R0050096,70.5,292.0,3.24
R0050097,95.29,372.0,3.79
R0050098,80.69,241.0,3.86
R0050099,89.56,276.0,3.71
R0050100,87.3,298.0,3.73
R0050101,91.97,184.0,4.34
R0050102,101.37,370.0,3.6
R0050103,96.47,250.0,4.63
R0050104,90.04,274.0,4.17
R0050105,110.57,218.0,3.98
R0050106,85.16,300.0,4.75
R0050107,69.87,208.0,3.66
R0050108,110.67,145.0,3.63
R0050109,63.14,216.0,4.46
R0050110,112.28,136.0,4.1
R0050111,107.79,179.0,4.97
R0050112,90.42,216.0,4.6
R0050113,58.37,205.0,4.3
R0050114,75.46,242.0,4.02
R0050115,75.76,222.0,4.06
R0050116,108.21,234.0,4.76
R0050117,60.0,192.0,3.68
R0050118,47.8,365.0,4.38
R0050119,117.4,296.0,4.07
R0050120,87.94,152.0,5.0
R0050121,31.88,227.0,4.42
R0050122,105.25,371.0,3.56
R0050123,69.98,321.0,4.26
R0050124,109.48,302.0,3.69
R0050125,68.03,0.0,3.87
R0050126,83.06,272.0,4.14
R0050127,89.33,302.0,3.0
R0050128,81.79,314.0,2.76
R0050129,54.39,262.0,4.74
R0050130,106.91,288.0,3.88
R0050131,79.59,203.0,3.39
R0050132,100.03,441.0,3.66
R0050133,85.98,242.0,4.29
R0050134,97.0,252.0,4.5
R0050135,121.35,369.0,4.79
R0050136,37.69,100.0,4.29
R0050137,85.98,386.0,3.0
R0050138,71.39,222.0,4.55
R0050139,79.36,194.0,5.0
R0050140,64.57,300.0,4.3
R0050141,90.72,231.0,4.11
R0050142,100.05,244.0,4.02
R0050143,68.85,186.0,3.04
R0050144,85.98,249.0,4.82
R0050145,87.58,321.0,4.13
R0050146,93.21,347.0,4.33
R0050147,53.04,341.0,4.45
R0050148,105.91,201.0,3.0
R0050149,53.35,184.0,3.93
R0050150,103.43,263.0,4.08
R0050151,85.98,0.0,3.78
R0050152,39.05,233.0,4.06
R0050153,90.31,180.0,4.91
R0050154,83.65,0.0,4.08
R0050155,91.18,87.0,4.29
R0050156,125.44,71.0,4.01
R0050157,58.27,180.0,4.29
R0050158,97.91,178.0,3.78
R0050159,107.84,167.0,5.0
R0050160,57.06,263.0,3.71
