record_id,price,sales_count,rating,category
R0060001,172.08,435.0,4.47,B类
R0060002,58.08,466.0,3.92,C类
R0060003,161.47,761.0,5.0,B类
R0060004,194.78,644.0,3.99,A类
R0060005,153.19,414.0,3.69,B类
R0060006,182.54,114.0,4.15,A类
R0060007,114.05,572.0,4.7,A类
R0060008,65.21,416.0,4.73,C类
R0060009,116.55,405.0,3.63,A类
R0060010,181.28,470.0,5.0,B类
R0060011,180.15,339.0,4.17,B类
R0060012,118.07,420.0,3.96,B类
R0060013,73.42,383.0,4.8,D类
R0060014,172.84,426.0,4.11,C类
R0060015,104.14,307.0,3.74,A类
R0060016,137.4,84.0,3.79,B类
R0060017,115.89,446.0,3.72,A类
R0060018,133.61,671.0,4.39,A类
R0060019,154.03,444.0,3.85,A类
R0060020,109.93,309.0,3.57,B类
R0060021,125.17,386.0,4.53,A类
R0060022,115.22,397.0,2.63,C类
R0060023,178.26,230.0,3.45,A类
R0060024,48.84,342.0,3.53,C类
R0060025,130.06,418.0,3.6,D类
R0060026,127.62,536.0,3.67,B类
R0060027,121.82,306.0,4.11,B类
R0060028,150.83,608.0,3.75,C类
R0060029,105.79,376.0,4.55,A类
R0060030,111.8,311.0,4.58,A类
R0060031,103.34,,4.33,A类
R0060032,97.09,475.0,3.56,C类
R0060033,116.39,464.0,4.9,A类
R0060034,123.78,202.0,4.79,B类
R0060035,161.2,450.0,3.26,A类
R0060036,97.76,297.0,4.62,C类
R0060037,121.7,,4.22,A类
R0060038,130.61,314.0,4.89,B类
R0060039,,275.0,3.2,A类
R0060040,127.47,496.0,4.03,C类
R0060041,128.13,419.0,3.28,B类
R0060042,138.63,405.0,4.67,B类
R0060043,132.4,474.0,,C类
R0060044,151.75,517.0,3.54,C类
R0060045,122.43,338.0,2.89,A类
R0060046,140.74,427.0,2.93,C类
R0060047,163.14,335.0,3.85,A类
R0060048,120.05,428.0,4.77,A类
R0060049,155.23,172.0,3.61,A类
R0060050,87.6,422.0,3.39,A类
R0060051,125.21,368.0,3.98,B类
R0060052,112.51,307.0,4.37,A类
R0060053,141.35,433.0,3.77,B类
R0060054,86.8,399.0,,A类
R0060055,122.77,588.0,4.36,B类
R0060056,185.05,693.0,3.52,
R0060057,195.8,205.0,3.16,C类
R0060058,174.66,433.0,4.39,A类
R0060059,122.41,256.0,4.13,C类
R0060060,113.17,418.0,3.62,A类
R0060061,200.25,275.0,3.88,A类
R0060062,116.35,475.0,3.7,C类
R0060063,117.3,539.0,4.0,C类
R0060064,,387.0,3.34,B类
R0060065,155.07,484.0,4.98,C类
R0060066,171.72,,4.18,A类
R0060067,115.72,286.0,3.83,C类
R0060068,143.61,352.0,4.75,D类
R0060069,157.92,532.0,3.26,B类
R0060070,,525.0,4.6,
R0060071,149.92,658.0,4.93,B类
R0060072,125.11,335.0,4.58,D类
R0060073,114.01,561.0,4.15,C类
R0060074,111.19,461.0,3.7,C类
R0060075,181.56,327.0,3.67,B类
R0060076,86.68,609.0,4.13,A类
R0060077,101.57,388.0,4.79,D类
R0060078,111.03,688.0,4.2,D类
R0060079,135.14,548.0,3.88,C类
R0060080,47.79,389.0,4.06,C类
R0060081,115.18,602.0,,A类
R0060082,166.42,546.0,4.67,A类
R0060083,165.6,359.0,4.8,D类
R0060084,146.82,260.0,3.36,A类
R0060085,104.17,356.0,4.27,B类
R0060086,102.92,437.0,,A类
R0060087,83.49,285.0,4.49,A类
R0060088,48.33,467.0,3.66,C类
R0060089,,308.0,4.59,B类
R0060090,109.29,920.0,3.75,
R0060091,76.13,542.0,4.18,A类
R0060092,94.29,209.0,4.92,D类
R0060093,88.53,320.0,3.55,B类
R0060094,135.61,,,C类
R0060095,92.33,321.0,3.69,A类
R0060096,,173.0,3.74,D类
R0060097,103.04,451.0,3.23,B类
