record_id,distance_km,delivery_hours,freight,route_type
R0080001,580.05,19.47,69.06,C类
R0080002,444.53,25.48,144.32,D类
R0080003,1227.24,23.02,112.52,C类
R0080004,1073.94,20.89,135.3,D类
R0080005,112.36,25.68,96.93,C类
R0080006,911.69,43.84,101.76,A类
R0080007,575.27,15.92,86.14,A类
R0080008,607.85,7.14,89.31,A类
R0080009,744.55,23.33,122.13,A类
R0080010,311.98,20.18,92.54,B类
R0080011,340.89,21.9,68.06,A类
R0080012,489.65,26.82,128.51,A类
R0080013,458.66,27.33,171.4,A类
R0080014,236.99,8.09,70.66,B类
R0080015,914.9,39.22,81.87,B类
R0080016,649.29,17.24,88.04,D类
R0080017,758.49,33.85,90.58,C类
R0080018,954.47,24.26,104.24,B类
R0080019,733.06,33.96,105.42,B类
R0080020,353.34,16.51,96.93,A类
R0080021,529.95,29.65,108.45,B类
R0080022,607.85,30.46,82.89,C类
R0080023,665.6,24.96,33.91,D类
R0080024,285.63,24.3,109.33,B类
R0080025,396.22,21.88,100.29,A类
R0080026,315.9,17.21,77.6,A类
R0080027,777.94,16.75,113.27,B类
R0080028,440.4,29.78,45.6,B类
R0080029,642.03,38.66,129.08,A类
R0080030,454.86,42.47,82.41,A类
R0080031,607.85,18.71,96.93,C类
R0080032,364.5,37.67,96.93,C类
R0080033,862.48,27.02,44.84,A类
R0080034,338.34,24.64,104.57,C类
R0080035,1118.04,49.36,135.07,C类
R0080036,476.38,11.14,97.05,B类
R0080037,716.17,21.12,84.93,C类
R0080038,304.54,20.33,95.42,A类
R0080039,467.07,27.02,80.53,A类
R0080040,451.57,29.79,126.52,B类
R0080041,771.42,18.35,116.48,B类
R0080042,835.95,24.92,118.75,C类
R0080043,459.05,36.17,104.25,C类
R0080044,546.62,40.25,88.14,A类
R0080045,635.19,26.45,102.74,B类
R0080046,737.85,23.43,127.07,A类
R0080047,730.84,16.2,94.68,B类
R0080048,412.05,52.5,133.09,B类
R0080049,413.81,18.7,112.93,D类
R0080050,343.4,38.58,133.06,D类
R0080051,385.65,28.44,109.22,A类
R0080052,528.54,17.99,84.26,C类
R0080053,549.51,39.55,82.53,A类
R0080054,982.27,44.9,65.21,B类
R0080055,545.79,25.92,121.43,C类
R0080056,399.47,30.5,32.62,B类
R0080057,333.9,24.15,120.71,C类
R0080058,846.22,41.6,132.29,C类
R0080059,516.7,30.84,110.44,B类
R0080060,469.3,23.78,70.29,C类
R0080061,503.67,24.09,91.35,D类
R0080062,472.66,36.71,96.93,A类
R0080063,670.93,38.14,111.25,B类
R0080064,618.71,35.74,123.94,C类
R0080065,743.59,28.66,141.28,B类
R0080066,167.04,39.92,124.05,B类
R0080067,820.67,19.91,107.74,B类
R0080068,338.94,15.16,136.37,B类
R0080069,607.85,19.1,84.94,A类
R0080070,935.83,15.7,112.09,C类
R0080071,487.05,26.92,83.62,B类
R0080072,574.9,23.52,96.93,B类
R0080073,380.29,30.7,98.59,B类
R0080074,592.4,14.84,72.55,B类
R0080075,649.05,27.07,81.52,C类
R0080076,414.27,24.75,108.41,C类
R0080077,883.33,41.17,29.28,B类
R0080078,904.11,46.05,88.44,B类
R0080079,894.28,14.21,92.04,C类
R0080080,358.85,42.1,71.6,B类
R0080081,292.17,24.4,134.27,A类
R0080082,742.61,23.76,63.7,B类
R0080083,744.73,37.23,78.71,D类
R0080084,176.12,20.67,108.09,B类
R0080085,753.02,34.58,86.32,A类
R0080086,568.68,35.16,62.08,A类
R0080087,802.13,4.99,106.09,B类
R0080088,910.47,19.58,107.89,B类
R0080089,537.52,37.26,86.62,B类
R0080090,1020.96,18.15,95.98,A类
R0080091,579.1,2.58,60.86,B类
R0080092,965.75,34.61,112.66,B类
R0080093,426.96,40.16,88.11,C类
R0080094,1076.16,26.4,130.35,D类
R0080095,601.89,31.51,116.83,D类
R0080096,428.61,29.83,97.07,C类
R0080097,776.28,40.86,165.36,A类
R0080098,734.65,20.7,87.71,B类
R0080099,595.86,44.46,94.09,C类
R0080100,880.97,50.99,46.02,B类
R0080101,768.04,32.58,79.88,C类
R0080102,864.96,12.83,107.53,C类
R0080103,530.16,15.16,162.19,A类
R0080104,734.22,23.38,78.79,A类
R0080105,851.41,40.21,70.27,A类
R0080106,610.29,27.02,90.3,A类
R0080107,565.66,31.76,114.68,B类
R0080108,1284.92,29.84,157.12,B类
R0080109,528.83,25.28,188.5,C类
R0080110,703.27,36.74,113.72,A类
R0080111,931.63,38.38,87.63,D类
R0080112,509.5,34.62,104.55,B类
R0080113,858.76,34.08,115.76,A类
R0080114,787.07,30.34,87.06,A类
R0080115,510.91,33.06,136.73,D类
R0080116,1010.77,34.81,71.89,B类
R0080117,896.52,16.35,96.93,A类
R0080118,523.65,27.02,42.83,B类
R0080119,828.96,15.29,43.66,A类
R0080120,208.34,27.47,118.59,D类
R0080121,1082.48,24.43,118.3,B类
R0080122,747.12,33.28,77.63,C类
R0080123,707.24,24.4,96.81,C类
R0080124,965.46,25.93,140.48,C类
R0080125,731.07,24.65,75.21,B类
R0080126,796.97,23.95,90.36,A类
R0080127,132.51,35.17,103.35,C类
R0080128,1552.71,25.79,87.53,B类
R0080129,794.66,30.58,89.33,C类
R0080130,777.03,18.05,61.05,C类
R0080131,691.46,49.59,55.14,C类
R0080132,343.38,25.74,84.01,C类
R0080133,813.28,15.75,114.0,A类
R0080134,842.54,14.84,181.35,A类
R0080135,1057.05,16.73,103.9,D类
R0080136,599.71,27.02,125.78,A类
R0080137,883.2,36.68,141.68,C类
R0080138,573.21,27.02,61.28,C类
R0080139,670.37,38.37,123.63,C类
R0080140,573.64,38.21,67.61,A类
R0080141,654.16,36.3,71.05,A类
R0080142,770.62,23.64,82.86,C类
R0080143,255.98,13.69,94.68,C类
R0080144,552.03,34.39,123.12,A类
R0080145,853.46,27.02,53.27,A类
R0080146,603.49,36.1,74.72,B类
R0080147,982.62,43.19,93.28,C类
R0080148,384.14,35.74,88.7,A类
R0080149,607.85,39.68,117.71,C类
R0080150,336.05,31.92,102.36,B类
R0080151,643.67,33.09,68.27,A类
R0080152,584.47,27.32,78.1,A类
R0080153,936.04,21.45,83.58,A类
R0080154,660.8,10.9,45.53,C类
R0080155,468.08,22.12,106.44,C类
R0080156,521.88,49.73,133.41,B类
R0080157,767.37,26.42,51.05,B类
R0080158,607.85,39.84,100.92,C类
R0080159,551.54,49.42,83.72,C类
R0080160,691.65,22.71,52.72,B类
R0080161,334.59,26.13,108.67,A类
R0080162,843.25,39.37,91.14,C类
R0080163,774.54,28.79,91.12,B类
R0080164,454.19,17.45,190.8,B类
R0080165,978.42,18.13,86.5,A类
R0080166,707.79,19.65,159.96,A类
R0080167,434.0,40.57,106.31,C类
R0080168,1082.85,14.8,130.35,A类
R0080169,533.45,27.13,78.32,A类
R0080170,368.0,24.32,100.22,C类
R0080171,607.85,30.39,75.77,B类
R0080172,580.34,14.11,96.93,A类
R0080173,547.15,22.7,60.17,A类
R0080174,629.98,25.62,84.42,B类
