record_id,impressions,clicks,conversion_rate,channel
R0090001,14621.0,1057.0,0.05,B类
R0090002,16309.0,784.0,0.09,B类
R0090003,14572.0,704.0,0.11,B类
R0090004,11742.0,984.0,0.08,B类
R0090005,14459.0,585.0,0.05,B类
R0090006,16166.0,925.0,0.12,C类
R0090007,14805.0,685.0,0.08,A类
R0090008,20538.0,822.0,0.06,B类
R0090009,10613.0,762.0,0.09,D类
R0090010,11492.0,883.0,0.1,C类
R0090011,15402.0,932.0,0.08,C类
R0090012,14413.0,847.0,0.12,B类
R0090013,11643.0,636.0,,B类
R0090014,10554.0,1059.0,0.08,A类
R0090015,12378.0,846.0,0.06,C类
R0090016,11712.0,949.0,0.09,D类
R0090017,12915.0,886.0,0.07,C类
R0090018,6046.0,884.0,0.09,B类
R0090019,12924.0,1015.0,0.1,A类
R0090020,7199.0,611.0,0.07,C类
R0090021,,1182.0,0.06,C类
R0090022,,871.0,,C类
R0090023,8910.0,599.0,0.08,A类
R0090024,10111.0,857.0,0.09,C类
R0090025,8632.0,1307.0,0.09,D类
R0090026,14915.0,480.0,0.09,C类
R0090027,8636.0,753.0,0.08,A类
R0090028,16698.0,440.0,0.07,A类
R0090029,12579.0,576.0,0.06,A类
R0090030,17749.0,898.0,0.05,B类
R0090031,7834.0,691.0,0.08,A类
R0090032,14022.0,671.0,0.12,C类
R0090033,10710.0,779.0,0.06,A类
R0090034,8792.0,448.0,0.08,B类
R0090035,15841.0,522.0,0.06,A类
R0090036,12363.0,1244.0,0.08,D类
R0090037,7292.0,926.0,0.13,B类
R0090038,13981.0,821.0,0.09,A类
R0090039,,1194.0,0.11,A类
R0090040,6626.0,920.0,0.06,A类
R0090041,14628.0,898.0,0.1,B类
R0090042,15857.0,1093.0,0.1,A类
R0090043,6992.0,857.0,0.08,
R0090044,5099.0,1319.0,,D类
R0090045,12681.0,937.0,0.04,C类
R0090046,9173.0,1084.0,,A类
R0090047,13084.0,584.0,0.08,D类
R0090048,7648.0,981.0,,A类
R0090049,6376.0,668.0,0.06,A类
R0090050,12930.0,,0.12,A类
R0090051,7680.0,950.0,0.14,B类
R0090052,6477.0,1215.0,0.1,D类
R0090053,11196.0,808.0,0.08,D类
R0090054,12202.0,758.0,0.1,B类
R0090055,6878.0,871.0,0.09,B类
R0090056,7868.0,740.0,0.05,B类
R0090057,15311.0,748.0,0.11,B类
R0090058,12862.0,968.0,0.07,A类
R0090059,13394.0,1143.0,0.11,A类
R0090060,6966.0,305.0,,A类
R0090061,13725.0,551.0,0.05,B类
R0090062,11029.0,958.0,0.12,C类
R0090063,20125.0,1189.0,0.04,C类
R0090064,8490.0,548.0,0.05,D类
R0090065,8786.0,1392.0,0.08,B类
R0090066,10366.0,820.0,0.09,B类
R0090067,,1364.0,0.05,
R0090068,12735.0,,0.11,A类
R0090069,673.0,930.0,0.05,A类
R0090070,12083.0,940.0,0.04,B类
R0090071,,535.0,0.1,A类
R0090072,9320.0,879.0,0.05,
R0090073,13923.0,,0.05,B类
R0090074,11689.0,448.0,,C类
R0090075,15262.0,987.0,0.06,A类
R0090076,19908.0,1034.0,0.09,D类
R0090077,15400.0,741.0,,C类
R0090078,,614.0,0.07,A类
R0090079,6309.0,1130.0,0.11,B类
R0090080,8962.0,632.0,0.08,A类
R0090081,10520.0,1130.0,0.07,D类
R0090082,9018.0,894.0,0.09,C类
R0090083,7546.0,990.0,0.01,D类
R0090084,18448.0,1263.0,0.05,B类
R0090085,18107.0,900.0,0.1,D类
R0090086,6316.0,1072.0,0.09,B类
R0090087,10450.0,779.0,0.09,B类
R0090088,11660.0,1352.0,0.04,C类
R0090089,12891.0,776.0,0.07,B类
R0090090,,843.0,0.11,A类
R0090091,6602.0,550.0,0.07,D类
R0090092,16902.0,972.0,0.08,D类
R0090093,9366.0,889.0,0.1,B类
R0090094,14078.0,501.0,0.12,B类
R0090095,17308.0,727.0,0.06,D类
R0090096,10156.0,658.0,0.1,A类
R0090097,18547.0,949.0,0.06,B类
R0090098,15340.0,1298.0,0.12,D类
R0090099,11768.0,981.0,0.11,A类
R0090100,14567.0,781.0,0.13,A类
R0090101,14187.0,630.0,0.1,B类
R0090102,8563.0,609.0,0.03,B类
R0090103,10630.0,798.0,0.07,B类
R0090104,15174.0,852.0,0.07,A类
R0090105,16217.0,707.0,0.07,B类
R0090106,13615.0,830.0,0.09,A类
R0090107,19464.0,801.0,0.1,B类
R0090108,9223.0,810.0,0.05,A类
R0090109,14859.0,674.0,0.11,A类
R0090110,14981.0,811.0,0.07,A类
R0090111,14225.0,325.0,0.08,B类
R0090112,14244.0,1267.0,0.07,B类
R0090113,9960.0,988.0,0.12,A类
R0090114,13613.0,758.0,0.09,A类
R0090115,18907.0,895.0,0.09,B类
R0090116,9276.0,,0.05,B类
R0090117,13183.0,753.0,0.07,A类
R0090118,12232.0,1012.0,0.08,D类
R0090119,16205.0,,0.07,C类
R0090120,19647.0,908.0,0.05,
R0090121,8697.0,758.0,0.07,A类
R0090122,11172.0,374.0,0.04,D类
R0090123,9492.0,1068.0,0.09,B类
R0090124,5382.0,684.0,0.12,C类
R0090125,8234.0,665.0,0.07,C类
R0090126,15938.0,,0.07,
R0090127,17142.0,336.0,0.08,D类
R0090128,22251.0,778.0,0.09,A类
R0090129,11537.0,916.0,0.08,B类
R0090130,9924.0,559.0,0.09,A类
R0090131,,528.0,0.12,B类
R0090132,15091.0,750.0,0.06,A类
R0090133,13057.0,938.0,0.1,A类
R0090134,14160.0,,0.11,C类
R0090135,5246.0,478.0,0.12,D类
R0090136,10929.0,917.0,0.06,B类
R0090137,11173.0,1282.0,0.07,C类
R0090138,9909.0,1049.0,0.12,B类
R0090139,12272.0,944.0,0.04,C类
R0090140,10229.0,989.0,0.08,B类
R0090141,9709.0,395.0,0.07,A类
R0090142,13721.0,1092.0,0.12,C类
R0090143,13125.0,367.0,0.06,A类
R0090144,11492.0,522.0,0.1,A类
R0090145,4963.0,1476.0,0.09,D类
R0090146,10657.0,834.0,0.08,A类
R0090147,12087.0,1329.0,0.11,B类
R0090148,8945.0,884.0,0.1,A类
R0090149,10109.0,974.0,,A类
R0090150,10959.0,1117.0,0.13,A类
R0090151,3377.0,571.0,0.11,A类
R0090152,16950.0,901.0,0.07,B类
R0090153,14524.0,648.0,0.09,C类
R0090154,13656.0,552.0,0.05,D类
R0090155,14559.0,915.0,0.07,A类
R0090156,13593.0,579.0,0.08,A类
R0090157,8010.0,724.0,0.09,C类
R0090158,14334.0,1148.0,0.08,A类
R0090159,15725.0,1227.0,0.07,A类
R0090160,7659.0,668.0,0.09,B类
R0090161,12128.0,851.0,,A类
R0090162,14769.0,632.0,0.05,C类
R0090163,11818.0,656.0,0.08,A类
R0090164,14436.0,817.0,0.08,B类
R0090165,8847.0,745.0,0.09,
R0090166,18489.0,690.0,0.07,C类
R0090167,15167.0,946.0,0.07,C类
R0090168,16757.0,712.0,0.11,A类
R0090169,10373.0,,0.1,A类
R0090170,13836.0,1065.0,0.08,A类
R0090171,13355.0,897.0,,C类
R0090172,7599.0,623.0,0.05,B类
R0090173,5564.0,1106.0,0.1,C类
R0090174,15520.0,401.0,0.1,C类
R0090175,9195.0,978.0,0.09,C类
R0090176,6005.0,608.0,0.09,D类
R0090177,8723.0,966.0,0.11,C类
R0090178,12467.0,722.0,0.06,B类
R0090179,7818.0,706.0,0.09,B类
R0090180,12403.0,755.0,0.08,A类
R0090181,11679.0,1175.0,0.06,A类
R0090182,14455.0,,0.07,C类
R0090183,12514.0,651.0,0.12,
R0090184,1771.0,739.0,0.07,B类
R0090185,19372.0,1488.0,0.1,C类
R0090186,12081.0,796.0,0.06,A类
R0090187,7936.0,787.0,0.07,C类
R0090188,11757.0,798.0,0.08,B类
R0090189,15065.0,738.0,0.06,A类
R0090190,8233.0,732.0,0.02,B类
