record_id,price,sales_count,rating,category
R0100001,55.45,521.0,3.77,C类
R0100002,140.44,386.0,3.6,D类
R0100003,111.43,349.0,3.93,B类
R0100004,78.57,363.1008064516129,3.81,B类
R0100005,141.05,363.0,4.69,B类
R0100006,62.96,266.0,3.36,A类
R0100007,136.93,471.0,3.64,C类
R0100008,171.1,479.0,3.91,C类
R0100009,77.3,475.0,4.12,A类
R0100010,128.06,458.0,4.07,D类
R0100011,110.44,475.0,4.2,C类
R0100012,59.25,501.0,3.28,A类
R0100013,127.13,330.0,3.87,B类
R0100014,55.41,181.0,3.23,C类
R0100015,127.77,350.0,3.49,C类
R0100016,183.49,414.0,4.03,A类
R0100017,149.2,456.0,4.16,A类
R0100018,154.75,78.0,3.35,B类
R0100019,118.67012,393.0,4.27,A类
R0100020,105.82,352.0,3.07,C类
R0100021,184.77,98.0,4.46,D类
R0100022,136.53,252.0,3.98,C类
R0100023,27.88,309.0,4.61,A类
R0100024,107.42,522.0,3.41,B类
R0100025,81.77,398.0,3.36,A类
R0100026,98.66,378.0,3.82,D类
R0100027,125.55,535.0,3.67,B类
R0100028,92.31,243.0,4.49,A类
R0100029,87.18,186.0,3.43,A类
R0100030,124.51,368.0,4.9,B类
R0100031,138.11,403.0,3.29,A类
R0100032,46.7,277.0,4.25,A类
R0100033,136.48,369.0,4.019186991869919,C类
R0100034,153.84,625.0,4.3,D类
R0100035,89.69,225.0,4.28,C类
R0100036,152.29,550.0,5.0,B类
R0100037,118.67012,487.0,2.89,A类
R0100038,119.06,449.0,3.92,A类
R0100039,120.13,295.0,3.75,C类
R0100040,94.43,363.1008064516129,4.019186991869919,A类
R0100041,99.09,456.0,4.12,C类
R0100042,118.67012,517.0,3.65,A类
R0100043,73.11,142.0,4.98,B类
R0100044,133.24,511.0,4.19,C类
R0100045,150.42,252.0,5.0,B类
R0100046,155.69,177.0,3.33,B类
R0100047,82.52,337.0,4.79,D类
R0100048,64.94,484.0,3.47,B类
R0100049,178.94,395.0,4.8,D类
R0100050,57.84,180.0,3.39,C类
R0100051,98.4,332.0,4.78,A类
R0100052,108.5,363.1008064516129,4.28,A类
R0100053,124.81,306.0,4.08,A类
R0100054,119.41,427.0,3.29,B类
R0100055,78.72,353.0,5.0,A类
R0100056,121.26,422.0,4.1,A类
R0100057,66.63,528.0,4.07,C类
R0100058,93.91,495.0,3.63,D类
R0100059,54.05,543.0,4.6,B类
R0100060,87.48,363.1008064516129,4.64,C类
R0100061,104.31,181.0,4.26,B类
R0100062,109.3,431.0,4.78,B类
R0100063,125.68,254.0,4.9,A类
R0100064,119.06,327.0,3.36,C类
R0100065,80.11,629.0,4.32,A类
R0100066,159.19,330.0,4.57,C类
R0100067,130.44,375.0,3.18,B类
R0100068,145.39,279.0,4.77,B类
R0100069,163.95,504.0,4.31,B类
R0100070,137.6,569.0,4.019186991869919,A类
R0100071,99.42,319.0,2.81,A类
R0100072,176.32,218.0,4.019186991869919,A类
R0100073,156.79,363.1008064516129,3.81,A类
R0100074,160.65,375.0,5.0,B类
R0100075,77.74,563.0,4.019186991869919,D类
R0100076,140.77,440.0,3.37,D类
R0100077,159.12,493.0,4.019186991869919,B类
R0100078,148.95,276.0,3.46,A类
R0100079,59.11,489.0,4.05,B类
R0100080,95.34,556.0,4.9,C类
R0100081,99.42,380.0,4.019186991869919,C类
R0100082,138.73,558.0,3.74,B类
R0100083,144.52,311.0,4.66,C类
R0100084,135.26,532.0,4.7,C类
R0100085,92.01,294.0,3.33,D类
R0100086,155.62,417.0,4.25,A类
R0100087,90.92,477.0,4.019186991869919,B类
R0100088,104.6,500.0,4.34,D类
R0100089,154.71,343.0,4.55,A类
R0100090,126.97,348.0,5.0,C类
R0100091,107.76,598.0,3.69,B类
R0100092,90.62,489.0,3.89,C类
R0100093,103.16,227.0,3.62,A类
R0100094,113.32,472.0,3.8,A类
R0100095,118.19,256.0,2.42,B类
R0100096,125.78,106.0,4.84,A类
R0100097,103.71,392.0,4.43,A类
R0100098,117.81,290.0,4.3,A类
R0100099,145.18,256.0,4.1,A类
R0100100,146.01,315.0,3.18,A类
R0100101,136.65,279.0,4.48,B类
R0100102,110.21,789.0,2.6,A类
R0100103,186.84,430.0,4.93,A类
R0100104,118.67012,227.0,2.37,A类
R0100105,140.52,251.0,4.18,D类
R0100106,150.27,306.0,3.46,C类
R0100107,130.55,244.0,4.07,B类
R0100108,61.2,435.0,4.21,C类
R0100109,176.96,300.0,4.22,A类
R0100110,94.91,359.0,4.13,A类
R0100111,135.54,453.0,4.64,A类
R0100112,130.79,252.0,3.7,B类
R0100113,98.58,351.0,4.49,D类
R0100114,161.21,340.0,3.67,C类
R0100115,119.11,363.1008064516129,4.39,B类
R0100116,32.75,356.0,2.48,A类
R0100117,165.82,306.0,3.9,B类
R0100118,115.65,207.0,4.06,B类
R0100119,152.65,600.0,4.67,A类
R0100120,123.28,454.0,3.61,B类
R0100121,107.15,729.0,4.37,A类
R0100122,105.37,467.0,3.5,A类
R0100123,100.4,288.0,3.67,B类
R0100124,148.39,265.0,3.45,D类
R0100125,135.08,486.0,4.2,B类
R0100126,113.33,164.0,4.59,B类
R0100127,67.79,227.0,5.0,B类
R0100128,92.12,228.0,4.45,B类
R0100129,118.67012,338.0,5.0,B类
R0100130,113.8,309.0,3.74,A类
R0100131,110.31,410.0,4.36,A类
R0100132,52.61,505.0,3.68,A类
R0100133,165.58,153.0,4.57,B类
R0100134,42.46,363.1008064516129,5.0,B类
R0100135,81.42,480.0,4.15,B类
R0100136,91.8,381.0,4.84,C类
R0100137,189.49,211.0,3.31,A类
R0100138,94.95,296.0,3.85,B类
R0100139,132.81,409.0,3.1,C类
R0100140,118.67012,104.0,4.39,C类
R0100141,140.46,525.0,3.34,B类
R0100142,195.36,326.0,3.83,C类
R0100143,154.51,373.0,4.37,A类
R0100144,118.67012,247.0,4.54,C类
R0100145,161.41,381.0,3.4,A类
R0100146,173.53,386.0,4.26,A类
R0100147,68.92,348.0,4.35,B类
R0100148,137.31,329.0,3.9,A类
R0100149,99.8,347.0,4.26,C类
R0100150,115.68,216.0,4.92,C类
R0100151,144.67,332.0,3.08,D类
R0100152,103.63,441.0,4.18,C类
R0100153,110.35,382.0,2.84,B类
R0100154,32.63,404.0,3.71,A类
R0100155,117.09,278.0,4.52,A类
R0100156,220.09,206.0,4.28,B类
R0100157,53.47,385.0,3.53,B类
R0100158,130.27,278.0,4.94,B类
R0100159,82.77,164.0,3.33,A类
R0100160,133.28,514.0,3.46,B类
R0100161,145.22,482.0,3.49,A类
R0100162,72.15,226.0,4.62,B类
R0100163,118.67012,451.0,4.51,D类
R0100164,137.15,293.0,4.01,A类
R0100165,175.02,332.0,3.64,A类
R0100166,98.49,362.0,4.14,D类
R0100167,121.2,345.0,4.13,A类
R0100168,172.63,427.0,3.72,B类
R0100169,142.08,313.0,4.019186991869919,D类
R0100170,78.34,540.0,3.38,A类
R0100171,186.58,395.0,4.2,C类
R0100172,127.54,304.0,4.019186991869919,C类
R0100173,180.39,390.0,3.89,A类
R0100174,158.03,265.0,4.33,C类
R0100175,178.03,474.0,4.019186991869919,A类
R0100176,131.54,333.0,3.84,D类
R0100177,11.26,190.0,3.16,A类
R0100178,184.44,451.0,3.15,A类
R0100179,128.79,393.0,3.16,B类
R0100180,125.19,332.0,4.47,B类
R0100181,78.54,364.0,3.36,C类
R0100182,55.86,505.0,2.54,B类
R0100183,108.44,496.0,4.84,B类
R0100184,118.67012,472.0,3.98,A类
R0100185,138.61,164.0,2.99,B类
R0100186,141.87,458.0,3.82,B类
R0100187,131.99,517.0,3.85,B类
R0100188,140.4,653.0,3.73,B类
R0100189,134.38,259.0,3.23,C类
R0100190,27.02,171.0,3.66,A类
R0100191,105.55,415.0,4.19,A类
R0100192,95.5,236.0,4.24,B类
R0100193,147.74,265.0,3.85,D类
R0100194,162.16,450.0,3.38,A类
R0100195,127.06,316.0,4.2,B类
R0100196,55.21,491.0,4.019186991869919,C类
R0100197,120.5,304.0,3.0,C类
R0100198,78.94,312.0,3.99,D类
R0100199,119.95,377.0,4.31,C类
R0100200,118.67012,357.0,4.35,C类
R0100201,24.94,478.0,4.019186991869919,B类
R0100202,125.58,267.0,4.82,C类
R0100203,145.74,328.0,4.83,B类
R0100204,186.82,360.0,3.94,B类
R0100205,108.08,400.0,4.57,A类
R0100206,98.14,228.0,4.36,B类
R0100207,118.96,328.0,3.67,B类
R0100208,101.31,363.1008064516129,4.97,C类
R0100209,132.85,301.0,3.43,B类
R0100210,137.62,250.0,4.62,A类
R0100211,190.12,400.0,3.71,A类
R0100212,124.65,363.1008064516129,5.0,C类
R0100213,84.03,372.0,4.15,A类
R0100214,98.84,363.1008064516129,4.019186991869919,A类
R0100215,114.79,272.0,2.96,D类
R0100216,150.22,331.0,3.57,C类
R0100217,90.08,303.0,4.95,A类
R0100218,24.72,157.0,4.37,C类
R0100219,97.91,318.0,3.8,A类
R0100220,117.74,310.0,4.86,B类
R0100221,67.62,205.0,3.65,B类
R0100222,124.44,318.0,4.38,A类
R0100223,211.83,363.1008064516129,2.53,A类
R0100224,90.37,290.0,4.2,A类
R0100225,143.04,140.0,3.53,A类
R0100226,123.27,245.0,3.88,B类
R0100227,141.36,582.0,4.98,A类
R0100228,139.88,215.0,4.29,A类
R0100229,28.32,443.0,4.7,A类
R0100230,90.02,385.0,5.0,B类
R0100231,157.19,353.0,4.4,A类
R0100232,158.12,346.0,3.28,A类
R0100233,85.88,253.0,5.0,C类
R0100234,114.48,363.1008064516129,4.04,A类
R0100235,72.92,382.0,3.5,A类
