loan_id,user_id,product_id,event_time,amount,status
LO00100,U0019,P0058,2026-03-13 07:00:00,265.99,取消
LO00138,U0001,P0053,2026-02-21 15:00:00,309.21,成功
LO00001,U0037,P0002,2026-04-12 18:00:00,107.38,成功
LO00056,U0007,P0036,2026-01-10 19:00:00,428.72,成功
LO00004,U0013,P0058,2026-01-18 01:00:00,400.35,待处理
LO00070,U0025,P0025,2026-04-14 02:00:00,209.94,待处理
LO00094,U0038,P0036,2026-03-15 17:00:00,493.47,成功
LO00156,U0044,P0062,2026-01-02 08:00:00,445.97,成功
LO00114,U0029,P0040,2026-03-10 06:00:00,397.14,成功
LO00047,U0014,P0018,2026-01-30 13:00:00,151.88,成功
LO00109,U0046,P0037,2026-04-27 21:00:00,372.44,取消
LO00053,U0042,P0049,2026-02-04 10:00:00,566.97,成功
LO00106,U0016,P0034,2026-01-04 04:00:00,316.0,成功
LO00064,U0028,P0004,2026-01-09 01:00:00,297.91,成功
LO00140,U0017,P0029,2026-02-09 11:00:00,500.3,成功
LO00099,U0002,P0011,2026-03-05 01:00:00,321.86,成功
LO00074,U0015,P0007,2026-01-19 19:00:00,498.26,成功
LO00116,U0002,P0037,2026-01-06 02:00:00,528.29,成功
LO00120,U0033,P0070,2026-04-11 07:00:00,285.5,取消
LO00012,U0020,P0013,2026-03-14 08:00:00,370.39,成功
LO00030,U0030,P0030,2026-01-28 04:00:00,380.48,待处理
LO00027,U0036,P0077,2026-01-29 21:00:00,577.07,取消
LO00104,U0023,P0066,2026-03-13 12:00:00,241.78,成功
LO00037,U0039,P0037,2026-02-19 06:00:00,393.97,成功
LO00067,U0028,P0035,2026-01-27 01:00:00,289.51,待处理
LO00124,U0005,P0045,2026-03-03 02:00:00,176.75,待处理
LO00023,U0018,P0017,2026-01-30 01:00:00,476.47,成功
LO00042,U0021,P0008,2026-03-30 01:00:00,361.35,待处理
LO00122,U0006,P0016,2026-03-21 11:00:00,480.48,成功
LO00105,U0045,P0001,2026-03-22 09:00:00,489.21,取消
LO00061,U0017,P0054,2026-03-19 17:00:00,419.55,成功
LO00088,U0001,P0063,2026-02-02 00:00:00,385.63,成功
LO00135,U0039,P0010,2026-03-19 00:00:00,312.41,待处理
LO00010,U0034,P0015,2026-04-11 11:00:00,343.97,成功
LO00052,U0011,P0042,2026-04-26 07:00:00,461.51,成功
LO00042,U0021,P0008,2026-03-30 01:00:00,361.35,待处理
LO00067,U0028,P0035,2026-01-27 01:00:00,289.51,待处理
LO00112,U0024,P0017,2026-03-30 15:00:00,238.57,成功
LO00016,U0046,P0067,2026-04-21 11:00:00,50.62,待处理
LO00031,U0035,P0068,2026-04-26 11:00:00,581.18,成功
LO00117,U0001,P0066,2026-01-01 23:00:00,85.38,成功
LO00043,U0009,P0008,2026-02-21 21:00:00,302.36,成功
LO00101,U0013,P0022,2026-01-01 17:00:00,423.26,成功
LO00003,U0032,P0074,2026-02-02 03:00:00,439.5,成功
LO00015,U0013,P0033,2026-03-09 18:00:00,411.94,取消
LO00134,U0039,P0038,2026-03-27 01:00:00,187.86,成功
LO00107,U0008,P0062,2026-01-23 01:00:00,490.91,成功
LO00087,U0004,P0001,2026-03-02 18:00:00,461.41,成功
LO00025,U0007,P0021,2026-04-05 20:00:00,456.02,取消
LO00132,U0008,P0065,2026-02-10 06:00:00,629.29,成功
LO00084,U0005,P0031,2026-03-26 20:00:00,346.05,成功
LO00062,U0023,P0020,2026-02-22 22:00:00,318.39,成功
LO00089,U0035,P0049,2026-04-17 18:00:00,154.37,成功
LO00057,U0017,P0015,2026-04-07 05:00:00,338.3,成功
LO00113,U0018,P0076,2026-04-18 09:00:00,476.42,待处理
LO00095,U0048,P0046,2026-01-12 01:00:00,448.26,成功
LO00149,U0005,P0057,2026-02-14 03:00:00,311.88,成功
LO00055,U0024,P0013,2026-02-03 20:00:00,5.0,成功
LO00156,U0044,P0062,2026-01-02 08:00:00,686.68,成功
LO00013,U0024,P0069,2026-03-29 12:00:00,481.06,成功
LO00123,U0023,P0042,2026-01-23 00:00:00,335.0,成功
LO00061,U0017,P0054,2026-03-19 17:00:00,554.38,成功
LO00054,U0019,P0003,2026-03-27 03:00:00,347.95,待处理
LO00017,U0002,P0033,2026-03-23 20:00:00,485.64,成功
LO00050,U0009,P0035,2026-04-01 15:00:00,430.49,成功
LO00065,U0017,P0070,2026-01-16 06:00:00,416.81,取消
LO00128,U0048,P0003,2026-01-03 16:00:00,488.82,成功
LO00098,U0035,P0043,2026-02-04 05:00:00,397.25,待处理
LO00151,U0049,P0078,2026-03-26 17:00:00,275.74,待处理
LO00006,U0035,P0049,2026-03-24 20:00:00,439.33,成功
LO00144,U0016,P0003,2026-04-12 08:00:00,339.96,成功
LO00086,U0038,P0049,2026-01-31 06:00:00,261.73,成功
LO00059,U0028,P0005,2026-01-16 13:00:00,316.73,成功
LO00007,U0044,P0069,2026-04-02 13:00:00,46.72,成功
LO00078,U0009,P0074,2026-02-12 18:00:00,214.51,成功
LO00147,U0036,P0033,2026-04-11 07:00:00,492.43,待处理
LO00022,U0012,P0058,2026-04-03 08:00:00,206.41,成功
LO00036,U0045,P0044,2026-04-01 16:00:00,392.45,成功
LO00148,U0013,P0066,2026-02-14 19:00:00,54.0,成功
LO00152,U0032,P0006,2026-02-06 23:00:00,490.57,成功
LO00139,U0047,P0062,2026-04-07 11:00:00,594.09,成功
LO00063,U0039,P0016,2026-01-26 11:00:00,570.82,成功
LO00150,U0041,P0041,2026-03-05 20:00:00,517.84,成功
LO00119,U0033,P0040,2026-01-26 23:00:00,450.0,成功
LO00021,U0013,P0019,2026-01-07 10:00:00,247.41,成功
LO00066,U0050,P0004,2026-04-16 01:00:00,603.71,待处理
LO00058,U0033,P0037,2026-01-01 06:00:00,398.57,取消
LO00088,U0001,P0063,2026-02-02 00:00:00,546.76,成功
