ticket_id,user_id,product_id,event_time,amount,status
TI00084,U0026,P0044,2026-01-20 14:00:00,257.09,待处理
TI00136,U0042,P0034,2026-04-06 01:00:00,472.63,成功
TI00149,U0013,P0025,2026-01-14 12:00:00,247.0,成功
TI00046,U0030,P0069,2026-02-27 01:00:00,507.83,成功
TI00104,U0012,P0033,2026-02-06 03:00:00,608.16,成功
TI00093,U0022,P0029,2026-04-24 21:00:00,232.25,成功
TI00008,U0016,P0027,2026-02-26 12:00:00,300.64,成功
TI00099,U0013,P0012,2026-02-04 00:00:00,202.06,成功
TI00089,U0011,P0052,2026-04-06 21:00:00,134.31,成功
TI00152,U0019,P0017,2026-01-07 12:00:00,341.18,成功
TI00139,U0043,P0079,2026-04-14 15:00:00,742.45,成功
TI00164,U0026,P0051,2026-03-29 01:00:00,429.02,成功
TI00127,U0031,P0003,2026-02-03 23:00:00,353.2,待处理
TI00133,U0022,P0039,2026-01-19 19:00:00,453.73,待处理
TI00112,U0038,P0011,2026-02-12 18:00:00,88.53,成功
TI00024,U0019,P0002,2026-04-21 15:00:00,277.67,成功
TI00002,U0014,P0031,2026-02-27 03:00:00,230.34,成功
TI00006,U0020,P0013,2026-03-17 12:00:00,221.95,成功
TI00022,U0014,P0021,2026-01-09 10:00:00,210.05,成功
TI00126,U0022,P0056,2026-04-26 21:00:00,39.88,成功
TI00012,U0044,P0027,2026-03-06 11:00:00,476.0,待处理
TI00015,U0047,P0059,2026-04-15 07:00:00,350.07,待处理
TI00095,U0030,P0032,2026-02-24 09:00:00,361.02,成功
TI00065,U0045,P0062,2026-03-19 16:00:00,298.23,成功
TI00048,U0034,P0055,2026-04-11 13:00:00,49.93,待处理
TI00013,U0044,P0070,2026-01-06 16:00:00,284.36,成功
TI00079,U0001,P0057,2026-04-04 23:00:00,394.94,待处理
TI00094,U0017,P0039,2026-04-10 15:00:00,290.79,成功
TI00063,U0004,P0053,2026-01-26 00:00:00,246.69,取消
TI00041,U0043,P0046,2026-02-02 17:00:00,472.54,成功
TI00009,U0027,P0019,2026-01-18 07:00:00,613.05,成功
TI00064,U0041,P0043,2026-01-13 14:00:00,356.69,成功
TI00043,U0038,P0032,2026-02-20 03:00:00,449.03,待处理
TI00151,U0016,P0015,2026-04-12 04:00:00,443.77,成功
TI00016,U0024,P0019,2026-01-18 04:00:00,272.21,成功
TI00001,U0048,P0066,2026-03-29 10:00:00,551.83,待处理
TI00006,U0020,P0013,2026-03-17 12:00:00,221.95,成功
TI00007,U0025,P0071,2026-01-24 06:00:00,348.59,成功
TI00062,U0002,P0037,2026-02-17 02:00:00,390.6,成功
TI00082,U0015,P0072,2026-03-13 01:00:00,479.21,待处理
TI00042,U0039,P0002,2026-04-16 21:00:00,191.62,待处理
TI00040,U0017,P0074,2026-03-15 15:00:00,466.14,成功
TI00087,U0042,P0074,2026-01-30 20:00:00,183.84,待处理
TI00018,U0004,P0043,2026-02-23 19:00:00,446.76,成功
TI00017,U0049,P0028,2026-04-08 01:00:00,313.68,成功
TI00107,U0024,P0052,2026-02-19 07:00:00,652.73,成功
TI00158,U0017,P0073,2026-03-30 21:00:00,531.83,成功
TI00056,U0018,P0059,2026-04-01 00:00:00,117.09,成功
TI00154,U0025,P0078,2026-01-06 09:00:00,282.8,成功
TI00078,U0004,P0012,2026-03-28 11:00:00,134.39,取消
TI00067,U0022,P0004,2026-02-04 19:00:00,466.41,待处理
TI00091,U0009,P0044,2026-03-19 10:00:00,539.36,成功
TI00167,U0020,P0065,2026-01-27 20:00:00,156.02,待处理
TI00109,U0008,P0036,2026-03-21 01:00:00,434.46,成功
TI00039,U0041,P0067,2026-01-01 02:00:00,503.58,成功
TI00032,U0030,P0030,2026-01-12 23:00:00,564.09,成功
