payment_id,user_id,product_id,event_time,amount,status
PA00080,U0033,P0058,2026-01-10 10:00:00,360.74,待处理
PA00103,U0027,P0012,2026-01-02 19:00:00,230.53,成功
PA00138,U0040,P0059,2026-01-17 08:00:00,5.0,成功
PA00160,U0057,P0025,2026-02-28 15:00:00,415.91,成功
PA00176,U0034,P0029,2026-03-26 04:00:00,291.72,待处理
PA00090,U0001,P0076,2026-02-12 03:00:00,434.15,待处理
PA00108,U0028,P0008,2026-03-30 00:00:00,298.0,成功
PA00095,U0007,P0061,2026-01-09 10:00:00,666.49,待处理
PA00088,U0029,P0074,2026-04-28 23:00:00,492.07,成功
PA00024,U0028,P0063,2026-02-24 15:00:00,510.62,成功
PA00071,U0016,P0001,2026-02-05 17:00:00,372.09,成功
PA00094,U0038,P0067,2026-02-28 07:00:00,495.1,取消
PA00085,U0025,P0009,2026-02-04 23:00:00,459.77,成功
PA00174,U0055,P0054,2026-02-20 09:00:00,129.19,成功
PA00166,U0027,P0047,2026-04-25 14:00:00,102.92,成功
PA00120,U0009,P0046,2026-02-08 20:00:00,341.6,成功
PA00167,U0051,P0024,2026-04-05 08:00:00,497.92,成功
PA00008,U0055,P0025,2026-04-15 05:00:00,5.0,成功
PA00173,U0020,P0026,2026-02-10 08:00:00,343.79,待处理
PA00052,U0017,P0026,2026-01-04 03:00:00,289.63,取消
PA00111,U0005,P0064,2026-01-21 00:00:00,480.26,待处理
PA00070,U0019,P0054,2026-02-03 03:00:00,322.08,待处理
PA00096,U0058,P0023,2026-01-31 20:00:00,157.22,成功
PA00011,U0056,P0026,2026-01-21 19:00:00,330.86,成功
PA00129,U0033,P0054,2026-02-28 10:00:00,201.19,成功
PA00135,U0033,P0001,2026-04-16 16:00:00,607.43,成功
PA00014,U0032,P0059,2026-01-03 09:00:00,639.22,成功
PA00172,U0003,P0005,2026-01-19 22:00:00,285.37,成功
PA00031,U0012,P0064,2026-04-18 02:00:00,590.29,成功
PA00034,U0034,P0044,2026-04-14 13:00:00,352.78,成功
PA00016,U0056,P0064,2026-03-10 07:00:00,402.02,成功
PA00097,U0048,P0057,2026-04-04 05:00:00,411.67,待处理
PA00102,U0002,P0012,2026-03-25 11:00:00,382.4,成功
PA00101,U0018,P0038,2026-04-15 14:00:00,492.85,取消
PA00128,U0047,P0003,2026-04-06 23:00:00,439.41,成功
PA00116,U0051,P0033,2026-03-01 06:00:00,252.9,成功
PA00043,U0026,P0049,2026-03-28 10:00:00,219.03,成功
PA00146,U0047,P0013,2026-01-03 08:00:00,231.49,待处理
PA00013,U0034,P0042,2026-04-28 21:00:00,147.26,成功
PA00081,U0012,P0060,2026-03-02 01:00:00,269.74,成功
PA00122,U0035,P0053,2026-04-30 01:00:00,614.03,成功
PA00019,U0026,P0043,2026-01-30 16:00:00,483.17,待处理
PA00065,U0047,P0004,2026-01-14 04:00:00,488.78,成功
PA00033,U0058,P0039,2026-04-04 20:00:00,342.94,成功
PA00020,U0025,P0051,2026-04-29 20:00:00,630.41,成功
PA00018,U0053,P0028,2026-04-07 12:00:00,257.74,待处理
PA00158,U0044,P0053,2026-03-26 20:00:00,444.94,取消
PA00078,U0031,P0009,2026-02-27 18:00:00,380.08,成功
PA00105,U0007,P0036,2026-01-09 00:00:00,571.31,待处理
PA00045,U0024,P0071,2026-03-24 05:00:00,318.23,成功
PA00141,U0028,P0021,2026-03-26 15:00:00,450.29,成功
PA00047,U0043,P0076,2026-03-09 07:00:00,611.85,待处理
PA00069,U0039,P0061,2026-03-13 18:00:00,392.14,成功
PA00165,U0003,P0017,2026-04-04 03:00:00,502.92,取消
PA00091,U0010,P0057,2026-03-13 03:00:00,364.82,待处理
PA00133,U0010,P0033,2026-01-03 23:00:00,485.16,成功
PA00104,U0020,P0004,2026-04-14 14:00:00,502.26,成功
PA00038,U0013,P0005,2026-01-11 11:00:00,494.15,待处理
PA00163,U0038,P0070,2026-03-20 03:00:00,327.99,成功
PA00125,U0016,P0026,2026-03-25 12:00:00,340.38,待处理
PA00105,U0007,P0036,2026-01-09 00:00:00,700.23,待处理
PA00022,U0012,P0045,2026-03-06 06:00:00,183.79,待处理
PA00039,U0023,P0022,2026-01-28 09:00:00,153.48,成功
PA00009,U0014,P0013,2026-03-12 07:00:00,529.26,成功
PA00093,U0045,P0017,2026-04-04 23:00:00,416.28,待处理
PA00107,U0042,P0075,2026-02-11 15:00:00,283.86,成功
PA00127,U0050,P0002,2026-04-21 10:00:00,87.22,成功
PA00171,U0003,P0078,2026-02-15 17:00:00,278.0,待处理
PA00015,U0056,P0026,2026-03-07 13:00:00,364.77,成功
PA00079,U0055,P0030,2026-01-20 20:00:00,506.45,待处理
PA00170,U0009,P0062,2026-04-02 18:00:00,218.54,成功
PA00032,U0053,P0068,2026-02-09 14:00:00,432.88,成功
PA00028,U0033,P0005,2026-03-04 18:00:00,336.0,成功
PA00055,U0001,P0054,2026-03-12 04:00:00,494.48,取消
PA00046,U0022,P0069,2026-04-08 12:00:00,453.38,取消
PA00106,U0032,P0033,2026-02-02 13:00:00,338.88,成功
PA00115,U0040,P0037,2026-04-05 22:00:00,441.0,待处理
PA00144,U0010,P0016,2026-01-09 12:00:00,482.35,成功
PA00164,U0053,P0039,2026-03-21 07:00:00,358.74,待处理
PA00132,U0035,P0074,2026-04-09 15:00:00,286.08,待处理
PA00057,U0047,P0013,2026-04-11 20:00:00,376.14,成功
PA00056,U0050,P0061,2026-03-18 15:00:00,356.92,成功
PA00156,U0035,P0023,2026-02-14 17:00:00,312.97,成功
