shipment_id,user_id,product_id,event_time,amount,status
SH00115,U0031,P0070,2026-04-24 18:00:00,426.19,成功
SH00025,U0056,P0064,2026-04-04 17:00:00,389.47,成功
SH00038,U0021,P0035,2026-02-11 05:00:00,372.97,成功
SH00152,U0051,P0018,2026-01-03 05:00:00,308.12,待处理
SH00006,U0016,P0046,2026-03-13 12:00:00,102.17,待处理
SH00070,U0025,P0021,2026-04-19 21:00:00,305.22,取消
SH00016,U0046,P0049,2026-04-11 00:00:00,253.14,成功
SH00052,U0040,P0030,2026-04-26 19:00:00,357.68,成功
SH00113,U0011,P0058,2026-01-23 00:00:00,347.63,成功
SH00094,U0025,P0036,2026-04-29 06:00:00,285.72,成功
SH00156,U0043,P0047,2026-01-28 22:00:00,5.0,待处理
SH00007,U0028,P0008,2026-01-16 04:00:00,396.9,成功
SH00176,U0015,P0047,2026-01-26 03:00:00,358.85,成功
SH00123,U0048,P0037,2026-01-25 04:00:00,434.38,待处理
SH00048,U0020,P0048,2026-03-31 10:00:00,356.17,成功
SH00045,U0047,P0067,2026-03-17 14:00:00,347.86,成功
SH00065,U0044,P0017,2026-01-04 00:00:00,380.29,成功
SH00158,U0027,P0036,2026-03-20 20:00:00,247.4,成功
SH00150,U0056,P0025,2026-03-17 19:00:00,503.54,成功
SH00107,U0048,P0001,2026-02-12 05:00:00,436.03,成功
SH00011,U0046,P0059,2026-01-06 13:00:00,408.92,成功
SH00017,U0004,P0052,2026-01-18 14:00:00,665.68,成功
SH00127,U0001,P0010,2026-03-20 23:00:00,486.63,成功
SH00041,U0001,P0001,2026-03-30 06:00:00,285.08,成功
SH00012,U0060,P0004,2026-04-08 10:00:00,411.78,成功
SH00178,U0042,P0021,2026-03-25 21:00:00,507.34,成功
SH00024,U0050,P0063,2026-04-20 22:00:00,647.43,成功
SH00141,U0004,P0014,2026-03-15 13:00:00,5.02,成功
SH00061,U0058,P0054,2026-01-03 00:00:00,280.49,成功
SH00117,U0039,P0057,2026-01-09 01:00:00,186.8,成功
SH00019,U0016,P0016,2026-01-12 22:00:00,65.72,成功
SH00078,U0026,P0041,2026-03-20 01:00:00,352.11,成功
SH00074,U0026,P0010,2026-02-01 07:00:00,437.66,成功
SH00118,U0029,P0037,2026-02-18 23:00:00,660.77,成功
SH00032,U0037,P0045,2026-02-05 04:00:00,391.94,成功
SH00055,U0056,P0075,2026-02-13 07:00:00,428.15,成功
SH00101,U0054,P0061,2026-03-10 07:00:00,732.46,成功
SH00071,U0051,P0072,2026-01-23 13:00:00,459.53,待处理
