enrollment_id,user_id,product_id,event_time,amount,status
EN00191,U0040,P0059,2026-03-07 08:00:00,346.2,成功
EN00096,U0062,P0032,2026-03-30 13:00:00,144.91,待处理
EN00185,U0044,P0040,2026-01-26 19:00:00,209.43,成功
EN00175,U0029,P0026,2026-01-17 02:00:00,188.13,成功
EN00050,U0025,P0002,2026-01-18 07:00:00,226.63,待处理
EN00122,U0028,P0029,2026-03-06 03:00:00,443.95,成功
EN00027,U0046,P0049,2026-02-26 20:00:00,328.09,成功
EN00056,U0002,P0021,2026-04-25 01:00:00,293.06,取消
EN00087,U0032,P0057,2026-01-31 19:00:00,267.44,取消
EN00031,U0018,P0046,2026-04-09 08:00:00,462.57,取消
EN00177,U0004,P0048,2026-04-17 21:00:00,190.66,成功
EN00205,U0005,P0033,2026-01-30 03:00:00,529.14,成功
EN00021,U0062,P0031,2026-02-15 02:00:00,411.12,成功
EN00039,U0011,P0032,2026-04-10 01:00:00,145.28,成功
EN00095,U0046,P0047,2026-01-07 07:00:00,680.97,成功
EN00173,U0025,P0014,2026-01-04 21:00:00,299.06,成功
EN00098,U0051,P0018,2026-01-10 06:00:00,366.91,成功
EN00187,U0011,P0051,2026-03-15 04:00:00,467.38,成功
EN00135,U0007,P0050,2026-04-21 17:00:00,577.06,待处理
EN00013,U0006,P0036,2026-02-01 00:00:00,513.32,待处理
EN00125,U0037,P0023,2026-02-06 15:00:00,286.89,成功
EN00186,U0011,P0062,2026-04-14 19:00:00,682.96,成功
EN00037,U0056,P0019,2026-01-19 12:00:00,426.49,成功
EN00072,U0025,P0040,2026-02-08 17:00:00,308.24,成功
EN00073,U0022,P0069,2026-04-21 23:00:00,292.15,成功
EN00123,U0062,P0004,2026-01-06 22:00:00,287.89,待处理
EN00153,U0002,P0007,2026-02-14 03:00:00,132.7,取消
EN00027,U0046,P0049,2026-02-26 20:00:00,328.09,成功
EN00010,U0012,P0065,2026-03-16 19:00:00,214.45,成功
EN00075,U0001,P0059,2026-01-12 11:00:00,304.54,成功
EN00105,U0053,P0003,2026-02-17 12:00:00,384.2,成功
EN00147,U0008,P0075,2026-03-17 02:00:00,217.84,成功
EN00110,U0046,P0009,2026-02-18 06:00:00,173.59,成功
EN00022,U0055,P0059,2026-01-09 21:00:00,220.64,成功
EN00165,U0033,P0003,2026-04-21 20:00:00,576.11,取消
EN00150,U0042,P0002,2026-04-17 21:00:00,167.21,待处理
EN00059,U0033,P0017,2026-03-31 01:00:00,383.4,待处理
EN00164,U0006,P0009,2026-02-23 03:00:00,519.56,成功
EN00180,U0041,P0054,2026-01-24 22:00:00,482.02,成功
EN00206,U0051,P0079,2026-03-26 11:00:00,329.04,成功
EN00065,U0067,P0047,2026-04-23 19:00:00,541.57,成功
EN00112,U0017,P0078,2026-04-22 11:00:00,480.51,成功
EN00041,U0047,P0060,2026-02-10 00:00:00,241.09,成功
EN00202,U0062,P0023,2026-04-01 03:00:00,300.84,成功
EN00003,U0031,P0025,2026-04-20 06:00:00,263.13,成功
EN00126,U0050,P0057,2026-01-29 12:00:00,208.4,待处理
EN00092,U0025,P0015,2026-02-19 06:00:00,43.05,成功
EN00098,U0051,P0018,2026-01-10 06:00:00,366.91,成功
EN00107,U0030,P0055,2026-02-04 11:00:00,195.33,待处理
EN00048,U0011,P0037,2026-01-19 03:00:00,370.38,成功
EN00142,U0009,P0009,2026-01-15 08:00:00,265.23,待处理
EN00079,U0032,P0007,2026-03-03 22:00:00,277.87,成功
EN00140,U0013,P0077,2026-03-23 20:00:00,591.34,成功
EN00152,U0062,P0031,2026-01-26 11:00:00,394.29,成功
EN00125,U0037,P0023,2026-02-06 15:00:00,286.89,成功
EN00166,U0041,P0021,2026-02-18 20:00:00,507.29,待处理
EN00199,U0060,P0044,2026-03-04 16:00:00,425.71,成功
EN00090,U0051,P0043,2026-01-05 07:00:00,142.85,成功
EN00168,U0038,P0055,2026-03-20 02:00:00,212.87,待处理
EN00026,U0002,P0017,2026-01-30 11:00:00,535.31,成功
EN00099,U0040,P0009,2026-02-11 00:00:00,179.98,待处理
EN00121,U0061,P0020,2026-03-17 16:00:00,392.73,成功
EN00007,U0064,P0028,2026-02-07 10:00:00,351.69,取消
EN00194,U0049,P0059,2026-02-28 06:00:00,443.92,成功
EN00107,U0030,P0055,2026-02-04 11:00:00,300.11,待处理
EN00208,U0054,P0067,2026-01-31 11:00:00,200.26,成功
EN00032,U0047,P0051,2026-03-24 03:00:00,471.72,成功
EN00058,U0042,P0010,2026-03-01 05:00:00,396.88,成功
EN00114,U0032,P0062,2026-01-17 17:00:00,506.21,成功
EN00178,U0049,P0061,2026-04-01 09:00:00,166.09,待处理
EN00192,U0063,P0020,2026-01-10 08:00:00,513.54,待处理
EN00198,U0067,P0070,2026-03-10 12:00:00,252.95,成功
EN00151,U0020,P0062,2026-02-07 15:00:00,428.88,待处理
EN00066,U0038,P0058,2026-01-14 02:00:00,129.65,成功
EN00012,U0009,P0057,2026-02-03 12:00:00,280.11,取消
EN00049,U0002,P0054,2026-04-27 23:00:00,330.0,成功
EN00124,U0035,P0008,2026-04-02 06:00:00,138.05,待处理
EN00004,U0016,P0060,2026-02-11 17:00:00,405.74,成功
EN00060,U0046,P0050,2026-03-14 09:00:00,455.75,待处理
EN00006,U0053,P0051,2026-04-21 02:00:00,454.89,待处理
EN00014,U0044,P0040,2026-03-16 10:00:00,390.4,成功
EN00069,U0025,P0010,2026-04-23 23:00:00,349.65,成功
EN00001,U0054,P0007,2026-01-05 14:00:00,567.03,待处理
EN00149,U0019,P0004,2026-04-26 00:00:00,511.17,成功
EN00094,U0030,P0023,2026-04-15 11:00:00,186.67,成功
EN00132,U0056,P0017,2026-03-21 03:00:00,508.3,成功
EN00121,U0061,P0020,2026-03-17 16:00:00,392.73,成功
EN00028,U0028,P0002,2026-04-27 21:00:00,333.47,成功
EN00116,U0035,P0022,2026-01-31 09:00:00,573.58,成功
EN00196,U0053,P0079,2026-01-09 16:00:00,512.02,待处理
EN00118,U0006,P0077,2026-04-11 16:00:00,245.88,成功
EN00064,U0063,P0009,2026-01-02 09:00:00,576.23,成功
EN00183,U0001,P0017,2026-04-12 04:00:00,200.64,取消
EN00184,U0045,P0018,2026-03-06 04:00:00,221.62,成功
EN00133,U0051,P0073,2026-01-23 06:00:00,374.49,待处理
EN00062,U0038,P0010,2026-01-12 12:00:00,449.06,取消
EN00078,U0026,P0002,2026-01-20 15:00:00,69.76,成功
EN00044,U0051,P0047,2026-02-04 07:00:00,502.83,成功
EN00181,U0039,P0074,2026-02-22 02:00:00,463.53,待处理
EN00203,U0019,P0070,2026-04-05 15:00:00,378.82,待处理
EN00009,U0030,P0041,2026-03-14 14:00:00,549.4,成功
EN00061,U0064,P0020,2026-03-27 08:00:00,509.4,成功
EN00148,U0053,P0071,2026-02-03 22:00:00,444.41,成功
