record_id,user_id,product_id,event_time,amount,status
RE00135,U0069,P0058,2026-02-05 11:00:00,266.59,成功
RE00169,U0054,P0078,2026-01-12 13:00:00,417.78,成功
RE00011,U0065,P0076,2026-01-14 21:00:00,572.2,成功
RE00001,U0016,P0046,2026-03-04 16:00:00,139.13,成功
RE00097,U0067,P0037,2026-02-04 00:00:00,62.71,成功
RE00026,U0047,P0034,2026-02-04 19:00:00,547.13,待处理
RE00153,U0009,P0016,2026-03-10 06:00:00,210.28,成功
RE00057,U0072,P0055,2026-01-02 17:00:00,319.42,成功
RE00140,U0034,P0031,2026-03-25 18:00:00,88.64,成功
RE00208,U0028,P0070,2026-03-02 23:00:00,426.66,成功
RE00103,U0027,P0021,2026-01-02 11:00:00,116.56,取消
RE00138,U0051,P0027,2026-03-24 05:00:00,272.01,成功
RE00091,U0068,P0032,2026-03-06 03:00:00,391.39,成功
RE00008,U0030,P0058,2026-03-05 23:00:00,140.63,成功
RE00142,U0029,P0068,2026-01-25 02:00:00,242.48,待处理
RE00030,U0066,P0059,2026-03-04 08:00:00,371.96,成功
RE00187,U0013,P0066,2026-03-20 15:00:00,162.4,成功
RE00049,U0023,P0041,2026-04-29 10:00:00,226.4,成功
RE00186,U0023,P0036,2026-03-14 15:00:00,386.07,取消
RE00016,U0037,P0072,2026-01-10 20:00:00,779.53,成功
RE00152,U0059,P0032,2026-04-24 10:00:00,401.33,成功
RE00141,U0034,P0049,2026-03-18 06:00:00,665.5,成功
RE00137,U0001,P0027,2026-03-18 03:00:00,329.48,成功
RE00127,U0026,P0024,2026-03-06 19:00:00,308.17,成功
RE00220,U0036,P0046,2026-01-10 20:00:00,216.27,成功
RE00191,U0061,P0059,2026-03-25 05:00:00,335.77,取消
RE00074,U0004,P0008,2026-03-06 08:00:00,209.78,成功
RE00033,U0019,P0052,2026-03-25 23:00:00,324.4,取消
RE00079,U0021,P0043,2026-03-16 11:00:00,265.24,待处理
RE00046,U0026,P0052,2026-04-28 21:00:00,274.42,成功
RE00004,U0025,P0048,2026-01-08 07:00:00,371.91,成功
RE00106,U0059,P0033,2026-03-28 00:00:00,475.01,待处理
RE00158,U0010,P0015,2026-01-20 13:00:00,305.49,取消
RE00204,U0061,P0074,2026-03-14 22:00:00,427.41,成功
RE00034,U0003,P0058,2026-03-25 12:00:00,299.87,成功
