contact_id,customer_name,phone,city,amount,status
CO00216,王强,14600460867,成都,407.16,有效
CO00174,李娜,15316996668,南京,291.09,有效
CO00116,李娜,19624284170,南京,515.79,待审核
CO00186,刘洋,13533479239,成都,379.8,有效
CO00051,陈晨,19099795275,南京,419.47,待审核
CO00082,王强,15234470189,成都,264.86,有效
CO00104,刘洋,13776119167,南京,397.29,有效
CO00109,周宁,17130953955,南京,463.15,有效
CO00224,赵敏,17341933279,成都,304.4,有效
CO00075,李娜,14537451927,武汉,445.01,有效
CO00049,刘洋,13809623899,南京,215.79,有效
CO00057,李娜,17360234369,南京,449.65,有效
CO00226,张伟,13588740829,成都,415.67,有效
CO00162,王强,17489718574,南京,187.04,有效
CO00131,王强,17695996227,武汉,209.51,有效
CO00040,李娜,19361711619,南京,298.27,有效
CO00192,周宁,13246254566,杭州,165.36,有效
CO00161,张伟,16576404501,南京,361.69,待审核
CO00151,周宁,16816825470,杭州,395.47,有效
CO00197,陈晨,17544434364,成都,502.68,有效
CO00142,李娜,15779676192,武汉,522.47,有效
CO00091,王强,18697207915,杭州,388.52,有效
CO00083,周宁,19166464579,成都,351.25,有效
CO00127,赵敏,14428072369,杭州,346.42,停用
CO00168,周宁,13854156547,杭州,415.49,有效
CO00025,周宁,19595605748,杭州,323.61,有效
CO00041,刘洋,19823046928,武汉,89.6,有效
CO00152,李娜,15384474645,南京,196.44,有效
CO00048,赵敏,19587865761,成都,303.31,有效
CO00188,陈晨,14436426233,成都,387.05,停用
CO00113,刘洋,18189265321,成都,10.0,有效
CO00198,李娜,17723654222,杭州,167.98,有效
CO00034,李娜,18165244517,武汉,490.18,有效
CO00001,王强,14647310553,杭州,307.35,有效
CO00190,周宁,17820483589,南京,409.19,有效
CO00042,赵敏,17764177583,南京,301.32,待审核
CON0005, 欧阳明 ,198-3977-2515,杭州,387.59,有效
CO00124,张伟,18282190595,成都,350.61,有效
CO00144,张伟,15313023224,南京,305.33,待审核
CO00119,欧阳明,19578405063,南京,356.99,有效
CO00203,陈晨,14540979008,杭州,241.37,停用
CO00004,李娜,13310799152,杭州,393.93,有效
CO00164,张伟,19928275853,武汉,280.79,待审核
CO00007,李娜,18839250948,南京,288.82,有效
CO00201,刘洋,16362635269,成都,188.07,停用
CO00203,陈晨,14540979008,杭州,299.75,停用
CO00089,李娜,18070310536,成都,189.04,有效
CO00218,赵敏,19788706598,武汉,187.2,待审核
CO00026,王强,16668062631,成都,446.66,有效
CO00013,王强,15865415222,武汉,189.43,有效
CO00045,周宁,17578163432,杭州,300.6,有效
CO00217,陈晨,13616196732,杭州,313.42,有效
CO00064,陈晨,14660375274,武汉,102.09,有效
CO00019,欧阳明,14295712995,成都,260.74,有效
CO00058,李娜,16150886025,成都,140.5,有效
CO00096,欧阳明,18626660253,杭州,396.55,有效
CO00189,张伟,17717870772,杭州,420.92,有效
CO00005,张伟,14013358364,武汉,189.31,有效
CO00111,欧阳明,14335741765,成都,204.34,有效
CO00059,周宁,18095018064,武汉,204.06,有效
CO00128,王强,15541213312,杭州,287.68,有效
CO00010,李娜,17700806510,成都,483.72,有效
CO00126,赵敏,18474091547,武汉,50.62,待审核
CO00018,王强,18275239695,武汉,420.23,有效
CO00050,赵敏,15816843517,南京,338.95,有效
CO00034,李娜,18165244517,武汉,490.18,有效
CO00149,周宁,13351167586,南京,509.65,待审核
CO00072,欧阳明,15768984323,成都,440.81,停用
CO00171,张伟,15387319759,成都,418.16,有效
CO00172,刘洋,17478602077,南京,307.06,有效
CO00158,欧阳明,18331494318,南京,362.73,有效
CO00180,赵敏,18893252463,成都,374.5,有效
CON0007, 欧阳明 ,186-2666-0253,杭州,396.55,有效
CO00136,赵敏,13473333780,杭州,283.98,有效
CO00056,刘洋,19530038587,成都,281.8,有效
CO00031,陈晨,19342343699,武汉,206.67,有效
CO00159,王强,16828138861,成都,335.35,有效
CO00110,王强,17887470908,南京,337.78,有效
CO00098,张伟,17710429551,成都,477.62,有效
CO00064,陈晨,14660375274,武汉,77.35,有效
CO00092,欧阳明,17648004483,杭州,218.39,有效
CO00095,周宁,19425120868,成都,276.05,有效
CO00066,赵敏,19067168010,武汉,205.19,有效
CO00123,欧阳明,19118913825,武汉,328.54,待审核
CO00046,周宁,15612841964,武汉,313.91,有效
CO00035,李娜,13869245103,杭州,288.61,有效
CO00002,赵敏,19501112677,杭州,350.76,有效
CO00194,陈晨,16558837617,武汉,584.53,有效
CO00050,赵敏,15816843517,南京,413.32,有效
CO00209,周宁,13811443479,杭州,386.21,有效
CO00011,刘洋,15074163695,杭州,212.94,有效
CO00063,周宁,14301613298,武汉,352.53,待审核
CO00061,李娜,16900756964,杭州,277.8,有效
CO00095,周宁,19425120868,成都,276.05,有效
CO00220,张伟,14900182976,南京,315.78,待审核
CO00222,李娜,19995066388,杭州,319.39,有效
CO00120,欧阳明,17704778333,武汉,403.56,有效
CO00088,赵敏,16110176128,成都,283.81,有效
CO00202,刘洋,18122810743,武汉,300.43,待审核
CO00062,李娜,15332532714,杭州,156.48,有效
CO00044,欧阳明,18836913468,杭州,218.01,待审核
CO00141,欧阳明,16765149217,成都,402.13,待审核
CO00081,张伟,14888082160,南京,597.6,有效
CO00208,刘洋,13436766544,成都,355.51,停用
CO00166,欧阳明,13436898200,成都,148.25,有效
CO00204,李娜,16692362877,成都,443.86,待审核
CO00135,欧阳明,16097732396,成都,458.36,待审核
CO00097,刘洋,19111448826,南京,313.12,有效
CO00117,欧阳明,13980844061,南京,301.28,有效
CO00193,陈晨,17303990357,杭州,338.85,有效
CO00032,张伟,13756492123,杭州,457.24,有效
CO00045,周宁,17578163432,杭州,300.6,有效
CO00155,李娜,19245614156,成都,294.17,有效
CO00150,欧阳明,17351419610,南京,507.34,有效
CO00038,欧阳明,15625570413,南京,374.2,有效
CO00177,张伟,18911095727,武汉,530.45,待审核
CO00028,刘洋,18658305543,南京,388.4,有效
CO00003,李娜,15156333807,成都,254.12,有效
CO00078,周宁,13249130046,南京,297.62,待审核
CO00122,刘洋,17876255343,成都,226.88,有效
CO00210,王强,17991169181,南京,154.5,停用
CO00225,周宁,16971781092,南京,148.32,待审核
CO00047,陈晨,17437052396,杭州,449.79,有效
CO00017,陈晨,13590471463,成都,246.74,有效
CO00129,刘洋,17591027757,成都,280.32,有效
CO00055,李娜,15430282081,成都,460.51,有效
CO00143,欧阳明,18387495994,成都,247.2,有效
CO00183,张伟,18115154771,武汉,170.62,待审核
CO00037,刘洋,19270949764,南京,432.28,有效
CO00199,赵敏,14505470071,杭州,282.89,有效
CO00133,刘洋,18279665979,成都,205.64,有效
CON0006, 李娜 ,137-5081-2469,南京,275.02,待审核
CO00205,李娜,13023700638,杭州,390.34,待审核
CO00169,赵敏,18327394897,成都,576.59,停用
CO00136,赵敏,13473333780,杭州,283.98,有效
CO00024,欧阳明,18626145219,杭州,379.36,待审核
CO00077,刘洋,14310275941,武汉,323.91,有效
CO00215,张伟,15267212790,杭州,486.73,待审核
CO00087,刘洋,16607034825,南京,215.55,有效
CON0002, 赵敏 ,149-4495-2546,成都,338.63,有效
CO00195,张伟,18904982737,杭州,308.02,待审核
CO00093,张伟,19494570914,南京,347.56,有效
CO00006,欧阳明,15608545887,成都,353.08,停用
CO00182,周宁,17379099435,南京,264.72,有效
CO00037,刘洋,19270949764,南京,317.54,有效
CO00073,刘洋,17118678158,杭州,340.98,停用
CO00167,刘洋,19325213611,成都,546.51,有效
CO00200,张伟,15484794235,南京,446.45,有效
CO00229,王强,16140903008,成都,381.78,停用
CO00021,欧阳明,18675318625,杭州,424.82,有效
CO00211,周宁,18098374154,杭州,428.18,有效
CO00212,赵敏,15192753932,杭州,380.86,待审核
CO00130,李娜,14499010716,杭州,244.1,停用
CO00170,周宁,13557178551,成都,171.16,有效
CO00101,陈晨,18265265756,杭州,291.56,待审核
CO00223,周宁,19546412237,成都,362.2,停用
CO00103,张伟,16442249837,武汉,182.44,有效
CO00118,周宁,18334320859,南京,170.89,待审核
CO00102,陈晨,13614813194,南京,257.65,有效
CO00176,欧阳明,16669315687,成都,268.19,有效
CO00148,陈晨,16765546447,成都,234.43,有效
CO00085,刘洋,14947974030,武汉,484.65,待审核
CO00228,欧阳明,16145244991,成都,214.74,待审核
CO00145,刘洋,16219447432,成都,373.91,有效
CO00185,赵敏,13673024533,成都,338.24,待审核
CO00079,张伟,19433037547,南京,474.97,待审核
CO00156,刘洋,18122193443,南京,304.22,有效
CO00008,欧阳明,18951629391,南京,303.33,有效
CO00080,刘洋,17481798342,南京,224.97,有效
CO00105,张伟,13121974691,南京,176.37,有效
CO00052,王强,16400510034,武汉,416.4,有效
CO00084,陈晨,19332374809,南京,371.2,有效
CO00054,周宁,15236848412,武汉,268.87,有效
CON0004, 张伟 ,189-0498-2737,杭州,308.02,待审核
CO00219,欧阳明,17843363204,武汉,426.69,有效
CO00114,王强,13270934364,武汉,308.29,有效
CO00163,王强,15676466754,杭州,228.72,有效
CO00029,王强,13906064057,成都,450.74,有效
CO00173,张伟,16130964400,武汉,108.81,有效
CON0001, 王强 ,175-4341-0528,武汉,387.3,有效
CO00115,张伟,18810977610,成都,421.23,有效
CO00181,欧阳明,17874764472,杭州,507.71,有效
CO00033,欧阳明,17392468949,武汉,406.05,有效
CO00214,张伟,15018967263,武汉,699.29,有效
CO00140,刘洋,13024551825,杭州,352.04,待审核
CO00039,赵敏,19622514422,成都,343.69,有效
CO00036,周宁,13087995144,武汉,326.68,待审核
CO00027,陈晨,13085715892,南京,398.81,有效
CO00106,欧阳明,14268452310,成都,211.74,有效
CO00221,张伟,18677516368,成都,498.17,有效
CO00100,张伟,14987837839,武汉,466.71,有效
CO00053,欧阳明,19397989356,成都,469.32,有效
CO00068,陈晨,15053154152,武汉,154.76,有效
CO00090,周宁,13902301140,武汉,331.96,有效
CO00023,张伟,18726056616,武汉,10.0,有效
CO00030,张伟,15855127533,杭州,407.45,有效
CO00154,张伟,15969144545,南京,199.6,有效
CO00099,赵敏,18714606348,成都,369.33,待审核
CO00072,欧阳明,15768984323,成都,440.81,停用
CO00107,陈晨,16124891218,杭州,284.8,有效
CO00012,李娜,19117233916,武汉,263.12,有效
CO00022,刘洋,13872722489,杭州,377.86,有效
