member_id,customer_name,phone,city,amount,status
ME00142,欧阳明,18051370756,南京,354.46,有效
ME00002,李娜,13291780857,武汉,584.1,有效
ME00186,陈晨,16499440427,武汉,181.45,有效
ME00073,张伟,19243655921,武汉,303.57,有效
ME00130,王强,18103824345,南京,312.4,有效
ME00103,张伟,19075611847,成都,298.44,有效
ME00021,欧阳明,14575044031,武汉,30.64,有效
ME00121,刘洋,18145242191,成都,207.86,有效
ME00038,王强,19693773336,杭州,416.7,有效
ME00075,欧阳明,15774708533,成都,395.26,停用
ME00092,赵敏,19143887289,杭州,348.94,有效
ME00222,陈晨,14372349060,杭州,136.14,待审核
ME00227,周宁,13170594943,南京,313.86,有效
ME00133,张伟,18175246136,杭州,228.02,有效
ME00147,王强,14961886194,杭州,186.78,有效
ME00231,赵敏,16122009928,成都,139.1,有效
ME00096,陈晨,13830664764,成都,167.39,有效
ME00173,李娜,19736985105,武汉,397.15,有效
ME00150,张伟,18245036925,杭州,299.04,停用
ME00228,欧阳明,15742127592,成都,219.04,有效
ME00172,欧阳明,13665997063,南京,126.01,有效
ME00165,张伟,19607189810,杭州,279.32,有效
ME00066,陈晨,19451181699,南京,454.02,有效
ME00194,欧阳明,16441540814,南京,244.45,停用
ME00224,赵敏,14048955858,武汉,449.24,有效
ME00134,刘洋,19375427137,杭州,404.52,待审核
ME00229,周宁,16245835277,杭州,484.16,有效
ME00171,张伟,16788464523,杭州,408.61,有效
ME00205,刘洋,19668779321,杭州,445.55,待审核
ME00009,刘洋,18429290503,南京,335.54,有效
ME00226,周宁,17091120094,成都,222.6,待审核
ME00223,刘洋,17286796506,杭州,363.59,待审核
ME00061,周宁,18624831559,杭州,345.38,有效
ME00143,周宁,17226628508,南京,918.44,有效
ME00122,张伟,14583138619,南京,208.73,有效
ME00211,陈晨,17251830197,杭州,441.42,有效
ME00067,陈晨,16201138149,成都,418.5,有效
ME00065,王强,16326709622,杭州,264.31,有效
ME00201,张伟,13051092067,杭州,390.7,待审核
ME00076,王强,15423015355,武汉,233.5,有效
ME00055,刘洋,14695352110,杭州,337.53,有效
ME00014,赵敏,14097964595,南京,340.59,有效
ME00093,王强,19319963827,杭州,482.63,有效
ME00176,周宁,17125210659,武汉,343.99,有效
ME00032,欧阳明,15364846120,杭州,230.85,待审核
ME00017,赵敏,16418498699,武汉,354.15,有效
ME00132,李娜,14923604799,南京,505.34,有效
ME00156,欧阳明,18566098945,成都,415.42,有效
ME00131,刘洋,19154570551,南京,128.5,有效
ME00203,李娜,13760366304,武汉,354.28,有效
ME00167,欧阳明,14961771571,南京,200.71,有效
ME00035,张伟,13166772383,武汉,285.95,有效
ME00091,陈晨,15928972173,南京,426.63,有效
ME00151,李娜,14277561852,成都,413.69,有效
ME00214,欧阳明,14577500957,武汉,411.7,有效
ME00152,李娜,16478331448,成都,229.94,待审核
ME00207,陈晨,19989535209,武汉,299.58,有效
ME00097,张伟,16120679362,成都,355.94,有效
ME00238,王强,19865681553,南京,265.07,有效
ME00063,刘洋,13752644128,南京,265.95,有效
ME00041,赵敏,16883265680,南京,454.55,有效
ME00042,周宁,18499721195,武汉,450.08,有效
ME00181,陈晨,13294344677,武汉,391.24,有效
ME00212,王强,13448873845,武汉,271.16,有效
ME00087,刘洋,13049552695,杭州,331.01,有效
ME00206,张伟,14046674738,成都,309.99,停用
ME00034,周宁,16249041200,南京,504.41,有效
ME00027,王强,14120156068,武汉,142.85,待审核
ME00179,刘洋,18171029431,武汉,350.08,待审核
ME00031,欧阳明,19273490901,武汉,224.26,有效
ME00208,陈晨,14294798272,南京,187.1,有效
ME00046,王强,16499461216,武汉,123.34,有效
ME00083,王强,18586511282,武汉,406.36,待审核
ME00177,张伟,17284483373,成都,92.75,有效
ME00051,刘洋,14962176851,成都,423.5,有效
ME00088,陈晨,16466065226,南京,121.55,待审核
ME00200,赵敏,19045197981,杭州,406.86,有效
ME00008,欧阳明,15353790493,南京,352.25,有效
ME00236,欧阳明,13524676933,杭州,477.8,有效
ME00175,王强,16782535967,杭州,261.19,有效
MEN0007, 赵敏 ,161-2200-9928,成都,139.1,有效
ME00144,李娜,18513201814,南京,236.59,待审核
ME00059,张伟,16184675482,杭州,285.85,有效
ME00188,张伟,15833189767,南京,333.81,有效
ME00015,欧阳明,15111368305,成都,227.45,有效
ME00237,李娜,15441250084,成都,406.31,有效
ME00003,赵敏,15901474021,成都,129.94,待审核
ME00099,李娜,17615471197,成都,156.77,有效
