order_id,user_id,product_id,event_time,amount,status
OR00227,U0069,P0012,2026-01-30 23:00:00,206.8,取消
OR00233,U0044,P0063,2026-03-01 20:00:00,346.26,成功
OR00213,U0044,P0011,2026-02-22 22:00:00,529.2,待处理
OR00195,U0059,P0040,2026-04-16 00:00:00,853.4,成功
OR00262,U0015,P0068,2026-02-09 12:00:00,144.83,成功
OR00259,U0009,P0038,2026-04-29 22:00:00,439.82,成功
OR00171,U0024,P0013,2026-04-18 12:00:00,184.23,成功
OR00132,U0003,P0059,2026-02-15 16:00:00,541.68,成功
OR00237,U0007,P0019,2026-03-13 11:00:00,527.94,成功
OR00178,U0070,P0070,2026-04-10 05:00:00,298.65,成功
OR00210,U0083,P0039,2026-02-06 20:00:00,94.82,成功
OR00253,U0086,P0037,2026-04-29 08:00:00,5.0,成功
OR00246,U0061,P0049,2026-03-31 14:00:00,217.15,成功
OR00091,U0051,P0013,2026-04-12 10:00:00,309.9,成功
OR00190,U0020,P0076,2026-03-29 08:00:00,398.9,成功
OR00059,U0060,P0002,2026-04-15 13:00:00,236.49,待处理
OR00021,U0073,P0039,2026-04-28 16:00:00,162.46,成功
OR00054,U0044,P0074,2026-04-16 18:00:00,250.19,取消
OR00146,U0057,P0026,2026-02-02 11:00:00,472.02,取消
OR00064,U0080,P0023,2026-03-18 14:00:00,398.87,待处理
OR00133,U0046,P0019,2026-04-05 05:00:00,239.55,成功
OR00048,U0046,P0018,2026-01-13 02:00:00,445.79,待处理
OR00035,U0027,P0006,2026-04-25 02:00:00,337.28,成功
OR00084,U0085,P0029,2026-04-16 22:00:00,219.11,成功
OR00209,U0069,P0014,2026-03-10 09:00:00,180.55,成功
OR00134,U0022,P0058,2026-02-25 04:00:00,412.58,成功
OR00165,U0076,P0036,2026-03-02 10:00:00,513.65,成功
OR00062,U0085,P0062,2026-03-04 23:00:00,348.18,成功
OR00033,U0062,P0031,2026-03-25 08:00:00,500.48,成功
OR00017,U0082,P0067,2026-03-09 00:00:00,559.36,成功
OR00030,U0068,P0057,2026-02-11 02:00:00,323.2,取消
OR00183,U0002,P0025,2026-02-17 01:00:00,465.5,成功
OR00120,U0071,P0039,2026-02-19 02:00:00,490.75,取消
OR00187,U0004,P0054,2026-02-01 08:00:00,302.88,成功
OR00198,U0068,P0023,2026-04-16 21:00:00,345.14,待处理
OR00169,U0045,P0054,2026-01-04 15:00:00,212.46,待处理
OR00244,U0059,P0045,2026-04-11 09:00:00,440.56,成功
OR00014,U0047,P0058,2026-02-21 02:00:00,606.28,待处理
OR00170,U0043,P0009,2026-01-14 00:00:00,386.19,成功
OR00221,U0057,P0039,2026-02-21 07:00:00,698.08,成功
OR00109,U0025,P0039,2026-04-21 19:00:00,449.77,成功
OR00258,U0040,P0010,2026-01-02 11:00:00,5.0,成功
OR00099,U0061,P0059,2026-03-23 06:00:00,638.83,成功
OR00201,U0026,P0019,2026-02-01 21:00:00,165.5,取消
OR00218,U0075,P0066,2026-01-31 11:00:00,341.15,成功
OR00085,U0063,P0018,2026-01-08 00:00:00,143.69,待处理
OR00216,U0062,P0057,2026-04-08 12:00:00,397.87,成功
OR00151,U0049,P0067,2026-04-06 13:00:00,287.07,待处理
OR00078,U0084,P0013,2026-01-15 01:00:00,553.85,待处理
OR00122,U0054,P0041,2026-02-06 06:00:00,352.38,待处理
OR00261,U0086,P0054,2026-03-30 20:00:00,702.07,成功
OR00175,U0067,P0045,2026-03-26 23:00:00,205.41,成功
OR00082,U0002,P0003,2026-04-18 06:00:00,468.5,待处理
OR00029,U0031,P0050,2026-01-29 00:00:00,113.85,成功
OR00164,U0030,P0021,2026-04-10 19:00:00,252.17,取消
OR00118,U0068,P0076,2026-01-08 15:00:00,435.17,待处理
OR00040,U0088,P0037,2026-01-01 10:00:00,249.63,成功
OR00136,U0067,P0015,2026-02-26 13:00:00,145.2,成功
