device_id,temperature,status
D0210001,27.7757,正常
D0210002,23.403,检修
D0210003,26.0391,正常
D0210004,26.2713,正常
D0210005,20.8581,检修
D0210006,22.6202,正常
D0210007,8.8787,正常
D0210008,25.8597,正常
D0210009,27.3602,正常
D0210010,26.8035,正常
D0210011,22.2432,正常
D0210012,25.3816,正常
D0210013,24.9928,观察
D0210014,27.3144,正常
D0210015,21.7352,观察
D0210016,23.4941,检修
D0210017,25.5063,正常
D0210018,27.7906,观察
D0210019,22.1941,正常
D0210020,22.8343,正常
D0210021,22.9911,正常
D0210022,23.0428,正常
D0210023,22.5426,正常
D0210024,24.2407,正常
D0210025,26.0487,正常
D0210026,26.2527,正常
D0210027,24.8511,正常
D0210028,21.0773,检修
D0210029,25.3164,检修
D0210030,24.0203,检修
D0210031,24.218,正常
D0210032,27.2877,检修
D0210033,25.3633,观察
D0210034,23.5221,正常
D0210035,25.629,正常
D0210036,23.9518,正常
D0210037,24.7299,正常
D0210038,23.6295,检修
D0210039,22.9607,正常
D0210040,24.1285,正常
D0210041,25.2512,正常
D0210042,22.9282,正常
D0210043,24.8916,观察
D0210044,26.6398,正常
D0210045,21.9614,正常
D0210046,26.4637,正常
D0210047,23.3149,正常
D0210048,23.6607,正常
D0210049,22.219,正常
D0210050,25.6582,正常
D0210051,28.6346,正常
D0210052,25.3376,正常
D0210053,20.6953,正常
D0210054,22.9643,正常
D0210055,20.2253,正常
D0210056,22.5102,正常
D0210057,22.7768,正常
D0210058,42.4063,正常
D0210059,27.3468,正常
D0210060,27.0377,正常
D0210061,22.4051,正常
D0210062,24.8347,正常
D0210063,25.4714,正常
D0210064,20.3086,正常
D0210065,22.5211,正常
D0210066,25.9858,正常
D0210067,25.0901,正常
D0210068,19.697,正常
D0210069,23.5471,正常
D0210070,21.8169,正常
D0210071,25.2364,正常
D0210072,20.4858,正常
D0210073,20.7053,正常
D0210074,27.136,正常
D0210075,28.1453,正常
D0210076,26.3323,正常
D0210077,27.1602,正常
D0210078,25.0167,正常
D0210079,25.2065,正常
D0210080,23.3783,观察
D0210081,24.9666,正常
D0210082,24.9888,正常
D0210083,22.6994,正常
D0210084,28.3115,观察
D0210085,24.3904,正常
D0210086,25.2559,正常
D0210087,40.5898,检修
D0210088,20.3913,正常
D0210089,26.4179,正常
D0210090,24.4588,正常
D0210091,23.1334,正常
D0210092,26.2826,正常
D0210093,21.6881,正常
D0210094,24.152,正常
D0210095,22.6725,正常
D0210096,23.0265,正常
D0210097,27.2036,正常
D0210098,24.7481,正常
D0210099,24.0528,正常
D0210100,23.4717,正常
D0210101,29.1962,正常
D0210102,25.5031,正常
D0210103,24.4364,正常
D0210104,22.4362,正常
D0210105,27.2246,观察
D0210106,25.248,正常
D0210107,24.2723,正常
D0210108,8.0466,正常
D0210109,23.1522,检修
D0210110,24.579,正常
D0210111,27.7909,正常
D0210112,8.6906,正常
D0210113,21.3396,正常
D0210114,24.722,观察
D0210115,24.7825,正常
D0210116,20.1769,正常
D0210117,22.1615,正常
D0210118,23.7061,正常
D0210119,26.414,观察
D0210120,25.1936,正常
D0210121,23.8787,正常
D0210122,25.3373,正常
D0210123,23.2582,正常
D0210124,22.5802,正常
D0210125,20.9577,检修
D0210126,22.706,正常
D0210127,24.3089,正常
D0210128,23.3163,正常
D0210129,23.5373,正常
D0210130,26.8171,检修
D0210131,26.3275,正常
D0210132,22.5744,正常
D0210133,22.0324,检修
D0210134,25.1303,正常
D0210135,21.8512,正常
D0210136,23.3736,正常
D0210137,22.7457,正常
D0210138,24.3709,正常
D0210139,20.7599,正常
D0210140,20.1446,正常
D0210141,43.7098,正常
D0210142,25.3122,正常
D0210143,21.7137,正常
D0210144,25.3924,正常
D0210145,24.1998,检修
D0210146,27.3658,正常
D0210147,23.9522,正常
D0210148,23.1962,正常
D0210149,25.0989,正常
D0210150,20.0125,正常
D0210151,25.275,正常
D0210152,24.4007,正常
D0210153,19.9373,正常
D0210154,23.2734,正常
D0210155,23.4696,正常
D0210156,21.0844,正常
D0210157,23.3648,正常
D0210158,21.1908,正常
D0210159,22.3801,观察
D0210160,21.522,观察
D0210161,23.7654,正常
D0210162,28.5671,正常
D0210163,27.0064,检修
D0210164,22.8162,正常
D0210165,21.6734,观察
D0210166,23.4101,正常
D0210167,24.3462,正常
D0210168,26.7542,正常
D0210169,26.6218,正常
D0210170,27.8365,正常
D0210171,25.059,正常
D0210172,25.6242,观察
D0210173,23.7729,正常
D0210174,23.533,正常
D0210175,20.7186,正常
D0210176,21.0884,检修
D0210177,23.3353,正常
D0210178,24.9513,正常
D0210179,25.2581,正常
D0210180,22.1415,正常
