device_id,voltage,current,status
D0220001,3.8433,2.0084,正常
D0220002,3.737,2.0551,观察
D0220003,3.6394,1.9341,正常
D0220004,3.7391,2.1575,观察
D0220005,3.6958,2.2757,正常
D0220006,3.6605,1.4589,正常
D0220007,3.624,2.3337,检修
D0220008,3.723,1.8506,正常
D0220009,3.6979,2.1521,正常
D0220010,3.4895,2.1469,检修
D0220011,3.5232,1.411,正常
D0220012,3.8294,1.331,正常
D0220013,3.8066,2.218,正常
D0220014,3.7459,1.5267,正常
D0220015,3.9661,2.0595,观察
D0220016,3.5569,1.7434,正常
D0220017,3.6631,1.8805,正常
D0220018,3.7835,1.8924,正常
D0220019,3.6211,1.2122,正常
D0220020,3.7831,0.9675,检修
D0220021,3.6716,1.6835,正常
D0220022,3.736,2.0813,观察
D0220023,3.7157,2.1517,观察
D0220024,3.7005,1.5158,正常
D0220025,3.7953,3.9139,观察
D0220026,3.6742,1.6691,观察
D0220027,3.6948,1.9248,观察
D0220028,3.792,1.9007,正常
D0220029,3.6447,1.7909,正常
D0220030,3.7302,1.5866,正常
D0220031,3.5531,1.6474,正常
D0220032,3.6366,1.3234,正常
D0220033,3.9682,2.2944,正常
D0220034,3.625,1.5185,正常
D0220035,3.643,1.7933,正常
D0220036,3.5905,1.8044,正常
D0220037,4.7273,1.4082,正常
D0220038,3.7246,1.9092,正常
D0220039,3.5232,2.2081,正常
D0220040,3.843,1.3007,正常
D0220041,4.6587,1.708,正常
D0220042,3.7215,1.7979,正常
D0220043,3.6924,1.8217,正常
D0220044,3.7386,1.4703,正常
D0220045,3.7881,1.333,正常
D0220046,3.7896,1.5398,正常
D0220047,3.8395,1.5614,正常
D0220048,3.79,1.7182,正常
D0220049,3.5976,1.9158,正常
D0220050,3.6981,2.5689,正常
D0220051,3.4902,2.0069,正常
D0220052,3.5495,1.5613,正常
D0220053,3.4123,1.9038,正常
D0220054,3.6537,2.2523,正常
D0220055,3.8445,1.2377,检修
D0220056,3.692,1.6985,正常
D0220057,3.4031,2.2854,正常
D0220058,3.795,1.6796,检修
D0220059,3.6567,1.9851,正常
D0220060,3.73,2.0277,正常
D0220061,3.5908,2.1821,正常
D0220062,3.7566,1.2152,正常
D0220063,3.7242,1.7349,正常
D0220064,3.4964,1.7879,正常
D0220065,3.885,1.7769,正常
D0220066,3.8674,2.012,正常
D0220067,3.774,1.3637,正常
D0220068,3.7831,4.3441,正常
D0220069,3.6773,1.9744,正常
D0220070,3.7501,1.8414,正常
D0220071,3.8034,1.6216,正常
D0220072,3.5725,2.5447,观察
D0220073,3.395,1.5851,正常
D0220074,3.6479,1.9767,正常
D0220075,3.614,1.8731,正常
D0220076,3.66,-0.3597,正常
D0220077,3.5949,1.7153,正常
D0220078,3.5655,2.0921,正常
D0220079,3.8583,1.2815,正常
D0220080,3.6263,1.8367,检修
D0220081,3.7161,1.7127,正常
D0220082,3.7592,2.2522,正常
D0220083,3.2901,2.0949,正常
D0220084,3.7484,1.7044,正常
D0220085,3.7933,1.9543,正常
D0220086,3.5941,2.3921,正常
D0220087,3.54,1.8148,正常
D0220088,3.8881,1.7515,正常
D0220089,3.6465,1.3309,检修
D0220090,3.775,1.9762,正常
D0220091,3.899,1.8525,正常
D0220092,3.5407,1.7999,正常
D0220093,3.6334,1.9787,正常
D0220094,3.7359,1.5811,正常
D0220095,3.8257,1.8584,正常
D0220096,3.8426,1.71,正常
D0220097,3.6688,1.5751,观察
D0220098,3.6424,1.566,观察
D0220099,3.5299,1.1071,正常
D0220100,3.6238,1.6539,观察
D0220101,3.7774,1.5538,正常
D0220102,3.6177,1.9704,正常
D0220103,3.7731,1.8927,正常
D0220104,3.6904,1.4223,正常
D0220105,3.5779,2.1918,正常
D0220106,3.5513,2.0217,正常
D0220107,3.7584,2.1217,观察
D0220108,3.5936,2.2264,正常
D0220109,3.8166,1.915,正常
D0220110,3.7944,1.569,正常
D0220111,3.6506,1.9595,观察
D0220112,3.8413,1.6547,正常
D0220113,3.7183,1.4723,观察
D0220114,3.7507,2.1894,正常
D0220115,3.74,2.4295,正常
D0220116,3.5788,1.9681,正常
D0220117,3.3151,-0.3321,正常
D0220118,3.6884,1.8442,正常
D0220119,3.8634,2.2314,正常
D0220120,3.6628,1.6098,正常
D0220121,3.575,1.9386,正常
D0220122,3.5814,1.6347,正常
D0220123,3.6434,1.4576,正常
D0220124,3.6387,1.6648,正常
D0220125,3.5211,1.3418,正常
D0220126,4.5364,2.0841,正常
D0220127,3.8519,1.5317,检修
D0220128,3.6978,1.1483,正常
D0220129,3.7201,1.7463,正常
D0220130,3.8011,1.8338,正常
D0220131,3.8904,1.767,正常
D0220132,3.6364,1.4884,正常
D0220133,3.6835,1.3186,正常
D0220134,3.7229,1.7725,正常
D0220135,2.7514,1.8165,正常
D0220136,3.722,1.7053,正常
D0220137,3.8231,1.4861,正常
D0220138,3.7289,1.6325,正常
D0220139,3.5311,2.0575,正常
D0220140,3.7363,1.7432,正常
D0220141,3.5582,1.7386,检修
D0220142,3.5951,1.8775,正常
D0220143,3.5521,1.9782,观察
D0220144,3.777,1.8047,观察
D0220145,3.785,1.7451,正常
D0220146,3.6011,1.6099,正常
D0220147,3.6259,2.0639,正常
D0220148,3.5582,1.9535,正常
D0220149,3.5813,1.485,正常
D0220150,3.7145,1.4175,检修
D0220151,3.9075,1.5554,正常
D0220152,3.7,2.0155,正常
D0220153,3.9375,1.8693,正常
D0220154,3.7824,4.3113,正常
D0220155,3.6454,1.7758,正常
D0220156,3.6716,1.5462,正常
D0220157,3.6908,1.7939,观察
D0220158,3.5534,1.6627,正常
D0220159,3.7642,1.582,正常
D0220160,3.8594,1.6775,正常
D0220161,3.6799,1.9722,正常
D0220162,3.8787,1.589,正常
D0220163,3.7221,1.9663,正常
D0220164,3.6636,2.6102,正常
D0220165,3.7159,1.9187,正常
D0220166,3.8251,1.8688,正常
D0220167,3.6701,1.6076,观察
D0220168,3.4528,1.3041,正常
D0220169,3.7035,2.2805,正常
D0220170,3.4964,1.7247,正常
D0220171,3.516,2.3219,观察
D0220172,3.7358,1.9933,正常
D0220173,3.5323,1.7229,正常
D0220174,3.7361,1.9031,正常
D0220175,3.6209,2.0372,正常
D0220176,3.4357,1.6695,观察
D0220177,3.7384,1.4962,正常
D0220178,3.6434,1.5348,观察
D0220179,2.8092,1.5068,正常
D0220180,4.6182,2.1457,正常
D0220181,3.7183,2.2343,正常
D0220182,3.7757,1.7436,正常
D0220183,3.8585,1.8736,观察
D0220184,3.7062,1.5145,观察
D0220185,3.6603,1.8158,正常
D0220186,3.6698,1.6764,正常
D0220187,3.838,2.0074,正常
D0220188,3.6394,2.106,正常
D0220189,3.5874,2.2466,正常
D0220190,3.6637,1.5615,正常
D0220191,3.706,2.6409,正常
D0220192,3.5166,2.7908,正常
D0220193,3.6599,2.0536,观察
D0220194,3.7045,1.8401,正常
D0220195,3.487,1.5672,正常
D0220196,3.5198,1.8623,正常
D0220197,3.6002,2.2033,正常
D0220198,3.8421,2.4643,正常
D0220199,3.698,1.4809,正常
D0220200,3.5924,3.7784,正常
