device_id,latency_ms,packet_loss,status
D0230001,50.239,0.0148,正常
D0230002,44.0955,0.0225,正常
D0230003,53.175,0.0096,观察
D0230004,51.9666,0.0257,检修
D0230005,33.5907,0.0326,正常
D0230006,35.2634,0.0238,正常
D0230007,45.4049,0.0262,正常
D0230008,120.4362,0.0242,检修
D0230009,52.5516,0.0345,正常
D0230010,30.8794,0.0187,正常
D0230011,44.4619,0.017,检修
D0230012,27.591,0.0185,正常
D0230013,42.7632,0.0064,正常
D0230014,27.965,0.0356,正常
D0230015,54.7534,0.0193,正常
D0230016,51.9426,0.0214,正常
D0230017,28.6584,0.0301,检修
D0230018,45.3122,0.0838,正常
D0230019,53.831,0.0129,正常
D0230020,57.4456,0.0185,正常
D0230021,43.1788,0.0319,正常
D0230022,54.5142,0.0188,正常
D0230023,50.9366,0.0239,正常
D0230024,36.0236,0.0101,观察
D0230025,40.0837,0.0359,观察
D0230026,46.4506,0.0265,正常
D0230027,39.126,-0.0396,正常
D0230028,46.2148,0.0211,正常
D0230029,57.0386,0.0379,正常
D0230030,47.7969,0.0336,正常
D0230031,124.8109,0.0292,观察
D0230032,35.9523,0.0112,正常
D0230033,35.1538,0.0168,正常
D0230034,53.0358,0.0237,观察
D0230035,53.7053,0.0116,正常
D0230036,53.8378,0.0085,正常
D0230037,48.6249,0.0141,正常
D0230038,19.088,0.0259,正常
D0230039,42.0962,0.0271,正常
D0230040,62.3008,0.0326,正常
D0230041,42.8882,0.0279,正常
D0230042,42.2089,0.0271,正常
D0230043,44.1204,0.0065,正常
D0230044,39.6823,0.0135,正常
D0230045,47.9919,0.0265,正常
D0230046,37.2968,0.0272,正常
D0230047,40.1286,0.0053,正常
D0230048,48.0021,0.0245,正常
D0230049,45.5373,0.0239,正常
D0230050,42.7866,0.0174,正常
D0230051,51.2951,0.0248,正常
D0230052,50.0112,0.0389,正常
D0230053,56.9524,0.0091,正常
D0230054,32.1176,0.0172,检修
D0230055,32.78,0.0181,正常
D0230056,38.3751,0.0824,正常
D0230057,31.6826,0.0098,正常
D0230058,50.1632,0.025,观察
D0230059,31.2122,0.0272,正常
D0230060,33.758,0.0138,正常
D0230061,25.9135,0.0098,正常
D0230062,34.3426,0.0078,正常
D0230063,38.0997,0.0346,正常
D0230064,39.5594,0.0237,正常
D0230065,64.836,0.0417,正常
D0230066,36.7452,0.0119,观察
D0230067,34.7463,0.0157,正常
D0230068,30.6452,0.0073,正常
D0230069,39.5159,0.0232,正常
D0230070,48.6968,0.019,正常
D0230071,46.6944,0.0149,正常
D0230072,38.3881,0.014,正常
D0230073,55.665,0.0209,正常
D0230074,52.1068,0.007,正常
D0230075,54.3352,0.0394,正常
D0230076,57.5324,0.0106,正常
D0230077,36.8764,0.0208,检修
D0230078,25.3954,0.0069,检修
D0230079,44.9328,0.0111,正常
D0230080,44.1446,0.016,观察
D0230081,43.0418,0.0161,正常
D0230082,-32.1367,0.0233,正常
D0230083,38.384,0.0246,正常
D0230084,46.5336,0.0175,正常
D0230085,52.476,0.0724,正常
D0230086,51.4413,0.0225,正常
D0230087,27.2308,0.0146,正常
D0230088,-24.3438,0.0171,正常
D0230089,35.2132,0.0174,正常
D0230090,42.9896,0.0143,正常
D0230091,39.2953,0.0054,正常
