device_id,latency_ms,packet_loss,status
D0230008,120.4362,0.0242,检修
D0230018,45.3122,0.0838,正常
D0230027,39.126,-0.0396,正常
D0230031,124.8109,0.0292,观察
D0230056,38.3751,0.0824,正常
D0230082,-32.1367,0.0233,正常
D0230085,52.476,0.0724,正常
D0230088,-24.3438,0.0171,正常
D0230095,68.2781,0.0531,正常
D0230100,132.9256,0.0285,检修
D0230110,46.136,-0.0377,正常
D0230116,34.0406,0.0739,正常
D0230138,130.7646,0.024,正常
D0230140,125.6485,0.024,正常
D0230168,12.0759,0.0267,正常
D0230170,75.8258,0.0353,正常
D0230179,37.4768,0.0896,正常
D0230181,58.1879,-0.0366,检修
D0230193,-25.7939,0.02,正常
