device_id,temperature,humidity,wind_speed,status
D0240042,19.8114,0.5746,14.2309,正常
D0240050,75.6855,0.5662,3.1835,正常
D0240057,22.5431,-0.2481,4.3779,正常
D0240079,27.634,1.4176,3.8767,正常
D0240080,17.2749,1.6096,1.2718,正常
D0240091,30.9573,0.2483,1.978,正常
D0240095,81.9158,0.5297,2.6629,正常
D0240101,19.8409,0.5559,14.5937,正常
D0240104,84.2498,0.4819,3.5594,观察
D0240123,24.2712,1.5074,4.5485,正常
D0240133,15.4765,0.9911,5.4231,观察
D0240142,12.3308,0.624,-6.1442,正常
D0240150,19.637,0.551,-4.5943,观察
D0240172,-28.019,0.6929,4.096,正常
D0240197,-20.9413,0.7273,5.2752,正常
D0240201,13.8905,-0.3251,1.3874,正常
D0240214,24.4244,0.6891,14.2434,观察
