device_id,temperature,humidity,wind_speed,status
D0240001,26.8893,0.6557,2.1924,正常
D0240002,19.3806,0.5222,3.7846,观察
D0240003,24.1558,0.479,4.252,正常
D0240004,29.2743,0.6932,2.8463,观察
D0240005,19.745,0.6287,4.6793,正常
D0240006,21.2675,0.6239,2.8243,正常
D0240007,15.375,0.5914,4.7553,正常
D0240008,27.5958,0.7181,6.1484,正常
D0240009,25.8674,0.7876,3.946,正常
D0240010,19.9504,0.4362,5.0351,正常
D0240011,28.4305,0.7702,3.8071,正常
D0240012,32.9269,0.7424,5.8924,正常
D0240013,31.1952,0.5738,4.4531,正常
D0240014,23.6924,0.7848,4.7316,正常
D0240015,24.1075,0.9076,4.8234,检修
D0240016,26.9163,0.4835,3.7738,正常
D0240017,14.2527,0.5453,4.3548,正常
D0240018,22.7223,0.4657,2.7247,检修
D0240019,24.7017,0.6059,4.7007,正常
D0240020,22.7647,0.6621,4.6444,正常
D0240021,19.8296,0.5762,2.2652,检修
D0240022,24.5228,0.3869,5.2667,正常
D0240023,27.1909,0.8975,6.3107,正常
D0240024,22.6443,0.5462,4.4246,正常
D0240025,15.1353,0.8427,3.5291,正常
D0240026,36.5747,0.5269,1.5332,正常
D0240027,19.4232,0.7023,4.3833,观察
D0240028,10.6333,0.6911,4.4834,正常
D0240029,19.903,0.714,3.7602,正常
D0240030,21.8001,0.5417,4.0788,正常
D0240031,28.9384,0.4212,0.8407,正常
D0240032,26.2899,0.4937,3.0683,正常
D0240033,19.1541,0.6643,7.4763,正常
D0240034,26.7156,0.7374,2.9926,正常
D0240035,17.0553,0.5666,4.4466,正常
D0240036,16.6621,0.9042,5.2027,正常
D0240037,12.2224,0.8353,3.9587,正常
D0240038,16.1716,0.6774,4.7242,正常
D0240039,11.6886,0.7065,5.1955,正常
D0240040,23.532,0.5042,3.944,观察
D0240041,20.8217,0.664,7.7227,正常
D0240042,19.8114,0.5746,14.2309,正常
D0240043,28.8456,0.6635,5.8279,正常
D0240044,25.3416,0.7233,6.876,正常
D0240045,13.0394,0.6885,2.7055,正常
D0240046,14.585,0.623,3.2621,正常
D0240047,17.1006,0.362,6.1719,正常
D0240048,26.2699,0.5962,5.2067,正常
D0240049,8.9604,0.5457,3.6164,正常
D0240050,75.6855,0.5662,3.1835,正常
D0240051,30.6272,0.6327,3.0035,正常
D0240052,8.4811,0.5295,3.122,正常
D0240053,37.5434,0.6915,4.619,观察
D0240054,15.2354,0.4693,3.2039,检修
D0240055,24.2154,0.7264,5.4417,正常
D0240056,22.8147,0.6365,3.5615,正常
D0240057,22.5431,-0.2481,4.3779,正常
D0240058,16.5506,0.447,3.1752,正常
D0240059,30.7217,0.6387,5.3817,正常
D0240060,12.3877,0.8075,4.2023,正常
D0240061,27.2843,0.636,4.1121,正常
D0240062,24.5492,0.5818,6.4362,正常
D0240063,14.6623,0.56,3.243,正常
D0240064,19.3496,0.5314,4.3717,观察
D0240065,20.1503,0.622,3.8079,正常
D0240066,15.0602,0.5254,4.4791,正常
D0240067,30.7244,0.5536,2.9046,正常
D0240068,20.8029,0.5514,4.47,正常
D0240069,18.1364,0.6708,5.3984,检修
D0240070,25.1679,0.483,7.0808,正常
D0240071,20.0287,0.8392,5.5742,正常
D0240072,26.0023,0.7366,4.333,正常
D0240073,25.4705,0.7734,2.7061,正常
D0240074,20.1028,0.4067,4.6515,正常
D0240075,23.5523,0.8421,5.4014,观察
D0240076,25.7708,0.5462,3.7287,正常
D0240077,20.4889,0.5544,4.1843,观察
D0240078,20.0832,0.6377,5.8619,观察
D0240079,27.634,1.4176,3.8767,正常
D0240080,17.2749,1.6096,1.2718,正常
D0240081,16.9408,0.7169,5.2677,正常
D0240082,28.1935,0.4169,2.284,观察
D0240083,13.903,0.4197,4.5168,正常
D0240084,25.5487,0.383,1.9982,检修
D0240085,26.9759,0.7275,6.5257,观察
D0240086,27.0672,0.6358,3.9204,正常
D0240087,26.3346,0.4994,4.6506,检修
D0240088,29.5585,0.648,4.8546,正常
D0240089,26.1598,0.6474,3.7801,观察
D0240090,13.4002,0.6913,5.0005,检修
D0240091,30.9573,0.2483,1.978,正常
D0240092,18.2362,0.8212,5.4752,正常
D0240093,10.4876,0.4385,2.7725,正常
D0240094,31.4799,0.495,6.5746,观察
D0240095,81.9158,0.5297,2.6629,正常
D0240096,15.1354,0.7527,3.7455,正常
D0240097,8.7456,0.7102,4.0987,正常
D0240098,20.9872,0.7695,4.1883,正常
D0240099,19.27,0.7016,4.4728,正常
D0240100,33.4962,0.7302,6.3528,观察
D0240101,19.8409,0.5559,14.5937,正常
D0240102,32.2642,0.4383,3.1023,正常
D0240103,21.4043,0.5551,4.9666,正常
D0240104,84.2498,0.4819,3.5594,观察
D0240105,33.6033,0.8508,5.299,检修
D0240106,27.5351,0.8034,4.4669,正常
D0240107,23.0856,0.5751,2.5454,正常
D0240108,28.5229,0.6091,3.3388,正常
D0240109,31.389,0.54,2.9881,正常
D0240110,23.6404,0.4973,5.2379,正常
D0240111,25.7159,0.7418,3.5985,正常
D0240112,27.2359,0.5338,4.5934,正常
D0240113,22.4824,0.5882,5.2055,观察
D0240114,29.2943,0.5189,5.1845,正常
D0240115,18.6161,0.4544,4.9106,正常
D0240116,26.3108,0.709,7.1447,正常
D0240117,25.7165,0.6348,2.6297,检修
D0240118,29.2519,0.5937,3.9571,正常
D0240119,21.8376,0.6058,3.1357,正常
D0240120,30.0502,0.659,6.8241,观察
D0240121,16.7915,0.5619,4.4615,正常
D0240122,13.9837,0.6324,3.8841,正常
D0240123,24.2712,1.5074,4.5485,正常
D0240124,27.0841,0.7128,3.9444,正常
D0240125,22.0886,0.6088,4.2821,检修
D0240126,36.7686,0.6847,5.4808,正常
D0240127,27.6531,0.7568,4.8342,观察
D0240128,21.0382,0.7088,3.3884,观察
D0240129,14.4817,0.5873,3.5932,正常
D0240130,41.3482,0.5052,2.1478,正常
D0240131,33.5435,0.6154,2.2294,正常
D0240132,16.6505,0.702,3.5273,正常
D0240133,15.4765,0.9911,5.4231,观察
D0240134,24.4335,0.5174,2.5246,正常
D0240135,18.7429,0.4802,3.2195,正常
D0240136,29.4968,0.5324,5.2706,观察
D0240137,28.6335,0.7045,2.7116,正常
D0240138,23.3302,0.4924,4.8349,正常
D0240139,14.5106,0.5849,4.6411,观察
D0240140,26.3972,0.7079,6.3064,正常
D0240141,27.9161,0.5869,4.8914,正常
D0240142,12.3308,0.624,-6.1442,正常
D0240143,29.0453,0.676,3.6462,正常
D0240144,16.2156,0.5176,5.6586,正常
D0240145,32.7104,0.6021,5.9812,正常
D0240146,15.4933,0.3754,3.0159,正常
D0240147,15.4261,0.698,2.552,正常
D0240148,11.1199,0.6232,6.7687,正常
D0240149,34.0382,0.5897,3.9462,正常
D0240150,19.637,0.551,-4.5943,观察
D0240151,34.2713,0.7344,5.4844,观察
D0240152,17.5326,0.5152,2.879,正常
D0240153,27.0707,0.7874,4.3526,正常
D0240154,25.8871,0.7162,4.9388,检修
D0240155,29.3375,0.578,7.2306,正常
D0240156,25.9684,0.5011,4.6005,正常
D0240157,33.3562,0.6759,4.1036,正常
D0240158,10.4424,0.5633,6.2058,正常
D0240159,14.594,0.5736,2.7466,观察
D0240160,25.1293,0.4258,3.0313,正常
D0240161,21.3396,0.6401,5.5074,正常
D0240162,21.2,0.6222,5.375,正常
D0240163,23.6964,0.3547,4.9075,正常
D0240164,35.1159,0.5724,3.7396,正常
D0240165,27.2029,0.5436,2.5842,正常
