device_id,engine_temp,rpm,fuel_pressure,status
D0250001,92.4126,-616.5675,3.1909,正常
D0250004,89.2717,6067.9427,2.9861,正常
D0250007,129.0334,2563.5972,2.9464,观察
D0250011,83.8876,1512.5329,2.196,正常
D0250022,87.1044,-712.591,2.9964,观察
D0250037,89.5087,6125.5975,3.3598,正常
D0250047,107.2551,1432.508,2.872,正常
D0250048,51.2987,2908.7682,3.4214,正常
D0250054,134.7502,2131.0873,3.4513,正常
D0250066,89.0276,2483.3841,2.1841,正常
D0250076,45.9714,1451.8114,3.0736,正常
D0250086,43.9086,1668.4266,3.3306,正常
D0250092,94.888,2127.5967,0.4708,正常
D0250108,128.5455,1633.3111,3.6355,正常
D0250110,91.9548,1505.1168,5.7418,正常
D0250111,77.9249,2512.8356,0.4366,正常
D0250122,89.1951,5238.0887,3.1284,正常
D0250139,94.6486,1983.7109,6.0367,正常
D0250165,86.5531,5991.0578,2.7542,正常
D0250169,81.1969,-803.1316,2.991,观察
D0250188,70.8438,2516.3863,3.055,正常
D0250190,90.6872,2111.5524,1.0439,正常
D0250194,70.1335,2407.7411,3.3305,正常
D0250205,81.7363,2346.9625,4.6853,正常
D0250210,96.0332,3584.5198,3.7443,正常
D0250225,96.5847,2278.4348,5.523,正常
D0250237,128.1355,2602.4211,2.4171,观察
D0250239,87.211,1733.9393,5.6854,正常
