device_id,engine_temp,rpm,fuel_pressure,status
D0250001,92.4126,-616.5675,3.1909,正常
D0250002,88.0545,2111.8764,3.0038,正常
D0250003,86.1379,2586.1281,3.507,正常
D0250004,89.2717,6067.9427,2.9861,正常
D0250005,100.4098,2254.6214,3.0976,观察
D0250006,90.6491,1666.45,2.5244,检修
D0250007,129.0334,2563.5972,2.9464,观察
D0250008,89.2655,2006.4318,3.7489,正常
D0250009,78.0825,2359.2157,3.0112,正常
D0250010,100.2685,2333.6159,3.5796,正常
D0250011,83.8876,1512.5329,2.196,正常
D0250012,77.7308,2394.6647,3.1387,正常
D0250013,86.1765,2300.2504,3.195,正常
D0250014,89.4357,2177.6722,3.3016,正常
D0250015,83.744,2529.5514,2.9212,正常
D0250016,89.0107,2878.0539,3.5316,正常
D0250017,85.5776,1926.2797,3.1392,正常
D0250018,86.3073,2304.0164,2.5007,正常
D0250019,79.9069,1707.2909,2.7468,正常
D0250020,87.3231,2070.7307,2.9327,正常
D0250021,93.0565,2145.5351,3.3304,正常
D0250022,87.1044,-712.591,2.9964,观察
D0250023,92.1308,1959.5665,2.373,观察
D0250024,81.6409,1802.227,2.9693,正常
D0250025,85.7356,2842.1845,2.5361,正常
D0250026,91.6283,1875.165,3.689,正常
D0250027,90.2993,2589.0737,3.4306,观察
D0250028,86.607,2351.7544,3.1359,正常
D0250029,92.422,2680.9986,3.2521,正常
D0250030,93.4217,3291.7494,3.2507,正常
D0250031,90.567,2243.7075,3.3433,正常
D0250032,83.406,2419.6654,3.6666,正常
D0250033,93.9229,2516.247,3.4789,正常
D0250034,88.5964,2129.0293,3.3866,正常
D0250035,96.094,2310.0888,3.0075,正常
D0250036,91.6872,2116.5265,3.7521,检修
D0250037,89.5087,6125.5975,3.3598,正常
D0250038,88.8895,2233.2161,3.2901,正常
D0250039,90.3008,1845.3561,3.1046,正常
D0250040,92.4197,2662.8457,3.3492,观察
D0250041,89.6452,1888.2037,3.1153,正常
D0250042,80.3939,1525.7496,4.0904,观察
D0250043,85.965,1475.7445,3.4524,正常
D0250044,85.0554,3215.5765,3.1336,正常
D0250045,87.9391,1872.2077,2.5993,正常
D0250046,81.4882,2349.0767,2.7638,观察
D0250047,107.2551,1432.508,2.872,正常
D0250048,51.2987,2908.7682,3.4214,正常
D0250049,89.8871,2231.6775,3.5203,正常
D0250050,83.8239,2800.4459,2.826,检修
D0250051,99.6774,2052.1015,3.2129,正常
D0250052,82.6392,1751.2081,3.2,正常
D0250053,90.6962,1799.4453,2.6389,正常
D0250054,134.7502,2131.0873,3.4513,正常
D0250055,91.0231,2859.2825,2.9846,正常
D0250056,83.9452,1655.577,3.3681,正常
D0250057,92.971,1725.5824,3.1802,正常
D0250058,88.4205,1811.3704,3.64,正常
D0250059,80.3725,2177.4236,2.9691,正常
D0250060,87.0946,1288.8318,2.8734,正常
D0250061,85.081,2589.8989,3.7027,检修
D0250062,89.8393,2707.5899,3.3891,正常
D0250063,95.1594,2668.7636,3.5721,正常
D0250064,91.1191,1683.0723,2.7713,正常
D0250065,79.8312,1200.3426,3.5309,正常
D0250066,89.0276,2483.3841,2.1841,正常
D0250067,89.0357,2582.8715,3.0773,正常
D0250068,78.1059,2659.2719,3.7149,正常
D0250069,85.8342,1490.6965,2.5592,正常
D0250070,93.9958,2133.6176,2.6753,正常
D0250071,95.8058,2262.379,3.4368,观察
D0250072,90.5459,2588.6626,2.4717,正常
D0250073,94.3014,2134.324,3.3164,正常
D0250074,85.3861,2516.9456,3.5052,正常
D0250075,84.427,2250.4482,3.3162,正常
D0250076,45.9714,1451.8114,3.0736,正常
D0250077,78.568,1583.2351,3.0425,观察
