device_id,cpu_usage,memory_usage,response_ms,status
D0260001,64.878,61.4134,228.2599,正常
D0260002,42.7628,55.8372,168.344,检修
D0260003,80.6562,63.7219,139.2096,观察
D0260004,46.953,42.1953,164.8788,正常
D0260005,49.6366,57.3712,208.7556,正常
D0260006,55.6547,65.777,177.609,正常
D0260007,42.0837,62.1536,161.1835,正常
D0260008,52.4498,57.0652,168.9496,正常
D0260009,51.4019,64.0437,173.8919,检修
D0260010,25.4066,65.7762,200.019,正常
D0260011,57.493,35.6632,151.5874,正常
D0260012,65.6306,54.622,193.4864,正常
D0260013,40.2095,75.4955,137.3834,正常
D0260014,38.5548,32.9951,170.2619,观察
D0260015,21.2884,63.9073,166.0541,正常
D0260016,60.3936,49.6345,193.038,正常
D0260017,29.8209,63.916,115.3088,正常
D0260018,65.593,77.7861,139.6746,正常
D0260019,26.6937,80.292,231.0734,正常
D0260020,39.1815,61.32,197.5255,正常
D0260021,166.9989,67.7597,127.0034,正常
D0260022,45.7161,55.6741,175.5721,正常
D0260023,173.591,58.9559,232.9977,正常
D0260024,74.662,78.865,201.1325,正常
D0260025,19.1131,53.2108,127.9505,正常
D0260026,35.8158,75.1983,231.5342,正常
D0260027,36.9116,82.8274,207.6431,正常
D0260028,65.5308,70.2996,150.8348,正常
D0260029,26.4645,55.7863,216.4165,正常
D0260030,38.1741,72.4209,219.3997,正常
D0260031,16.3744,63.1096,145.9165,正常
D0260032,47.984,60.5943,259.134,观察
D0260033,40.1607,72.063,155.5218,正常
D0260034,41.766,55.5206,194.3018,正常
D0260035,55.9852,52.9977,222.4849,正常
D0260036,48.5169,44.3347,109.7207,正常
D0260037,62.753,64.3389,182.386,观察
D0260038,62.6714,65.1068,226.8289,正常
D0260039,57.3626,53.8907,169.5396,正常
D0260040,40.3726,74.9557,200.1682,正常
D0260041,15.5934,57.2801,230.1749,正常
D0260042,57.4526,72.3041,157.5184,观察
D0260043,61.5549,58.1943,173.5976,正常
D0260044,49.0319,56.773,242.5328,正常
D0260045,83.4689,41.0206,305.026,观察
D0260046,64.3858,67.8539,206.0376,正常
D0260047,46.5706,71.9893,112.9566,正常
D0260048,64.5471,73.5243,236.8717,观察
D0260049,59.0184,61.2745,189.0925,正常
D0260050,56.5869,51.487,232.6142,观察
D0260051,52.4261,33.4626,211.6276,正常
D0260052,53.0449,68.8505,130.155,正常
D0260053,75.9886,41.9742,181.3817,观察
D0260054,59.0546,66.6572,202.917,正常
D0260055,74.1611,43.1339,137.1653,正常
D0260056,51.3797,58.7806,224.4106,正常
D0260057,68.5392,77.7877,183.3714,检修
D0260058,50.5695,56.5749,253.7767,正常
D0260059,68.6832,57.2192,153.3902,正常
D0260060,37.9014,44.3382,168.0156,观察
D0260061,55.0854,72.4467,133.1752,观察
D0260062,78.1427,52.9453,178.0345,观察
D0260063,56.9307,84.703,144.8954,正常
D0260064,60.8142,45.702,184.5264,检修
D0260065,53.8912,80.0172,155.9374,正常
D0260066,48.6973,43.1323,193.4111,正常
D0260067,49.0068,64.346,168.796,正常
D0260068,39.2203,52.1361,134.288,正常
D0260069,42.215,59.1085,195.8564,正常
D0260070,53.8426,76.2828,154.0474,正常
D0260071,58.5187,56.8197,174.8443,观察
D0260072,65.2457,52.0429,200.5478,正常
D0260073,41.8509,42.9874,173.3835,正常
D0260074,41.9107,67.3375,145.737,正常
D0260075,37.5917,62.041,173.8079,正常
D0260076,52.4687,40.1685,478.7832,正常
D0260077,51.7727,39.6573,176.0455,正常
D0260078,82.4366,48.0793,161.0972,正常
D0260079,32.4702,84.0607,175.854,正常
D0260080,47.2476,53.1601,245.76,正常
D0260081,60.1111,68.2839,171.1615,正常
D0260082,62.958,58.497,177.2374,检修
D0260083,29.4453,54.2675,181.6766,正常
D0260084,59.4059,85.4288,162.9723,正常
D0260085,70.9298,48.0076,186.5478,观察
D0260086,51.4774,65.466,228.6108,正常
D0260087,44.3714,80.78,94.9576,正常
D0260088,43.481,77.7027,100.6339,正常
D0260089,61.2026,45.0768,196.0025,检修
D0260090,73.9681,50.5315,182.7009,观察
D0260091,50.6089,38.1894,202.5997,检修
D0260092,28.916,56.7405,218.0051,正常
D0260093,37.2147,63.8655,255.7643,正常
D0260094,62.0565,62.3202,196.9136,正常
D0260095,18.3114,67.0523,242.4203,正常
D0260096,52.3457,45.7295,160.4783,正常
D0260097,65.5688,58.1734,214.0708,正常
D0260098,46.0104,62.8983,173.1417,正常
