device_id,cpu_usage,memory_usage,response_ms,status
D0260021,166.9989,67.7597,127.0034,正常
D0260023,173.591,58.9559,232.9977,正常
D0260045,83.4689,41.0206,305.026,观察
D0260076,52.4687,40.1685,478.7832,正常
D0260104,60.2027,153.8582,182.6175,正常
D0260107,69.3542,145.4137,115.1774,正常
D0260109,61.2245,59.766,309.9852,正常
D0260118,54.5227,151.3081,467.466,正常
D0260123,57.6967,26.6557,245.8796,正常
D0260130,55.2172,52.8743,457.7257,观察
D0260141,148.309,60.9421,200.3978,正常
D0260147,38.2803,55.9637,-138.4943,正常
D0260161,62.649,68.1603,528.0906,正常
D0260172,-57.1924,51.0636,127.9056,正常
D0260175,65.356,-17.6217,128.1721,正常
D0260176,165.9842,51.0536,100.7633,正常
D0260189,70.4554,-12.8776,108.835,正常
D0260209,163.7123,63.0962,163.5316,正常
D0260211,67.4623,49.8046,63.4111,正常
D0260218,81.8065,159.2438,455.5578,正常
D0260238,47.8204,161.2811,186.2072,检修
D0260244,37.3702,65.8398,-112.9468,正常
D0260266,-58.5611,55.364,106.5099,正常
