device_id,ph,turbidity,oxygen,status
D0270001,7.1484,2.1532,5.6556,正常
D0270002,7.4631,2.826,9.5962,正常
D0270003,6.7801,1.3496,16.1395,正常
D0270004,7.0109,2.7774,7.6715,正常
D0270005,7.5679,2.3746,8.3492,正常
D0270006,7.2015,2.8227,6.7343,正常
D0270007,6.4423,4.2153,8.9664,检修
D0270008,6.7189,2.9915,8.677,正常
D0270009,7.0561,2.361,7.1071,正常
D0270010,7.0299,1.5271,7.1211,正常
D0270011,7.7066,2.8816,7.5655,正常
D0270012,7.0064,2.6009,7.8702,正常
D0270013,7.2338,1.6895,7.6381,观察
D0270014,7.0,4.2556,8.0608,正常
D0270015,6.8881,7.0925,7.2418,正常
D0270016,7.2445,2.2329,9.0018,观察
D0270017,7.3515,3.2089,7.0541,正常
D0270018,7.1964,2.4992,8.2492,正常
D0270019,7.3184,2.7877,9.0631,正常
D0270020,7.1596,1.9202,6.5495,观察
D0270021,6.5166,3.3848,7.9034,正常
D0270022,7.1431,3.1179,6.9219,正常
D0270023,6.8025,2.9482,8.0472,正常
D0270024,7.1608,2.3797,8.1175,正常
D0270025,6.8774,3.1851,8.1414,正常
D0270026,7.1058,2.0411,7.8063,正常
D0270027,6.8883,1.7656,7.5894,正常
D0270028,6.9789,2.9465,7.4149,观察
D0270029,6.8748,3.0342,6.0879,正常
D0270030,7.352,3.5807,6.5488,正常
D0270031,6.5085,2.6511,7.3348,正常
D0270032,6.8197,2.6892,7.1529,正常
D0270033,7.0392,-3.0443,8.4868,观察
D0270034,7.122,7.8398,7.9556,正常
D0270035,6.9289,1.6552,5.8747,正常
D0270036,6.7653,1.9091,6.9995,观察
D0270037,6.989,2.6864,7.7409,正常
D0270038,7.0899,2.3206,8.603,正常
D0270039,6.8918,2.2413,7.1162,检修
D0270040,7.1741,1.7047,7.6208,正常
D0270041,7.2363,1.7764,7.0881,检修
D0270042,7.3684,2.198,7.1974,正常
D0270043,7.8189,3.2579,7.5967,正常
D0270044,7.1515,3.2848,6.8572,正常
D0270045,7.6677,1.4336,8.9704,正常
D0270046,7.309,2.8986,7.9054,正常
D0270047,6.6406,1.8953,7.8837,正常
D0270048,7.8702,3.1845,7.9209,正常
D0270049,7.2349,2.6541,9.0445,正常
D0270050,6.7297,3.1577,8.2391,正常
D0270051,7.8172,2.5848,5.7953,正常
D0270052,7.1161,3.7462,6.9174,正常
D0270053,6.7432,2.8826,6.6155,正常
D0270054,7.231,3.0544,9.2364,正常
D0270055,7.1102,3.0963,8.6929,观察
D0270056,6.7787,1.6054,7.952,正常
D0270057,7.6135,2.8632,8.5398,正常
D0270058,7.7731,2.2497,8.4404,检修
D0270059,7.4824,3.0494,8.8934,检修
D0270060,7.321,3.3757,7.2217,检修
D0270061,7.199,1.835,8.3262,正常
D0270062,6.4153,1.7634,7.8532,正常
D0270063,7.1173,0.9272,8.6442,正常
D0270064,7.0035,2.2684,9.199,观察
D0270065,6.5934,1.9499,7.8859,观察
D0270066,7.4274,2.706,8.9772,正常
D0270067,7.3355,1.9406,9.0546,正常
D0270068,7.3838,2.8565,5.1344,正常
D0270069,7.0208,2.5318,8.7256,观察
D0270070,7.1679,2.1247,7.6683,正常
D0270071,6.8468,3.4747,9.3696,正常
D0270072,6.5803,2.2858,6.4457,观察
D0270073,7.046,1.8665,5.9493,检修
D0270074,7.0437,2.1506,7.7458,正常
D0270075,6.7186,3.6319,8.8493,观察
D0270076,6.8159,2.3843,9.0578,正常
D0270077,6.2836,4.0966,8.9364,正常
D0270078,6.9996,1.8552,9.2678,检修
D0270079,6.8168,2.3105,7.1601,正常
D0270080,6.5993,2.4818,7.8584,检修
D0270081,6.9699,1.4902,7.0306,正常
D0270082,9.6753,0.9647,7.584,正常
D0270083,7.3193,0.7289,8.1974,正常
