device_id,ph,turbidity,oxygen,status
D0270003,6.7801,1.3496,16.1395,正常
D0270015,6.8881,7.0925,7.2418,正常
D0270033,7.0392,-3.0443,8.4868,观察
D0270034,7.122,7.8398,7.9556,正常
D0270082,9.6753,0.9647,7.584,正常
D0270098,6.9459,-3.0977,8.8939,正常
D0270108,6.8207,2.4191,15.4301,观察
D0270112,6.8714,3.8239,0.7045,正常
D0270156,7.5033,0.7204,14.3585,正常
D0270165,7.3768,1.8485,1.7531,正常
D0270169,6.7731,-2.566,7.6869,观察
D0270170,6.9518,2.2297,0.0707,正常
D0270175,4.6321,2.6192,8.64,正常
D0270186,5.8952,3.1481,8.6891,正常
D0270223,4.9933,3.1791,7.0366,观察
D0270237,7.2428,0.0,7.7874,正常
D0270239,6.7324,7.6386,6.059,正常
D0270251,9.819,2.3637,7.9309,正常
D0270254,9.4943,3.0842,7.691,检修
D0270274,4.4758,2.8403,7.9594,正常
