device_id,temperature,pressure,vibration,current,status
D0280001,73.3399,114.9661,1.7777,14.1364,检修
D0280002,57.3704,112.616,1.0276,9.8566,正常
D0280003,68.8406,103.0477,1.7826,10.4673,观察
D0280004,59.9165,105.8135,1.5636,10.3648,正常
D0280005,61.0956,99.6229,2.3911,14.122,正常
D0280006,64.3483,106.9226,2.0441,11.5237,观察
D0280007,58.7045,101.0587,1.5438,10.6194,正常
D0280008,68.572,96.0614,2.172,11.7601,正常
D0280009,67.1044,104.3067,1.8432,13.8405,正常
D0280010,57.5175,166.804,1.6083,12.076,正常
D0280011,69.4158,96.6427,1.7194,10.9586,正常
D0280012,71.2333,109.1285,1.8334,16.2229,正常
D0280013,60.4032,91.4605,1.989,12.1182,检修
D0280014,64.5597,104.496,1.2946,11.6345,正常
D0280015,63.6719,103.4335,1.3015,11.3415,正常
D0280016,59.1007,96.4748,1.9839,12.2692,正常
D0280017,67.9772,103.8741,1.48,11.5371,正常
D0280018,108.2409,85.5118,1.9542,13.7391,正常
D0280019,57.5458,93.5438,1.8695,11.8472,正常
D0280020,59.1528,99.4883,1.2446,11.976,正常
D0280021,65.6021,97.7787,1.6594,14.7814,正常
D0280022,64.0212,106.0236,1.6913,11.6964,正常
D0280023,59.5215,82.9644,2.2442,11.7388,正常
D0280024,63.17,99.3252,1.4999,11.2892,正常
D0280025,107.1753,97.9438,2.1529,11.4143,检修
D0280026,64.9786,99.1431,1.6321,13.3888,正常
D0280027,62.3271,79.608,1.5202,12.2141,正常
D0280028,69.6792,89.7507,2.265,11.3243,正常
D0280029,57.9753,102.6762,2.3573,8.5244,正常
D0280030,59.6519,96.3198,1.648,11.4739,观察
D0280031,68.1222,89.1948,1.4977,9.7109,观察
D0280032,69.205,80.7859,1.3753,11.7669,正常
D0280033,71.7305,102.347,1.5478,11.385,正常
D0280034,64.014,97.7034,2.0572,8.8935,正常
D0280035,60.5203,106.6479,2.6019,13.6999,正常
D0280036,69.6346,93.3114,2.0902,12.1659,正常
D0280037,72.6163,173.2484,1.3031,11.156,观察
D0280038,67.7811,96.2308,1.27,9.8997,正常
D0280039,63.7759,102.0982,2.1369,12.374,正常
D0280040,48.8988,98.8889,2.1657,10.2348,正常
D0280041,55.7801,113.38,1.6539,14.6331,正常
D0280042,74.5317,93.4757,0.8207,12.5331,观察
D0280043,69.6911,88.6658,1.7308,10.7921,正常
D0280044,71.8784,110.6676,1.5426,10.8498,观察
D0280045,67.3412,97.6718,1.1803,12.8345,观察
D0280046,66.3095,98.4535,1.8347,10.793,正常
D0280047,64.67,98.5607,1.6918,12.0893,正常
D0280048,63.8411,88.1373,1.5835,11.116,正常
D0280049,69.9627,87.8112,4.8964,12.8762,正常
D0280050,61.8847,116.4752,1.8484,11.8583,正常
D0280051,61.257,106.1289,1.9004,24.5966,正常
D0280052,73.5478,101.1135,2.1581,11.7769,正常
D0280053,60.2055,106.8503,1.3035,12.3295,正常
D0280054,75.3557,109.924,2.5895,15.9942,正常
D0280055,67.0007,93.901,0.8534,11.5337,观察
D0280056,58.9769,111.489,2.0673,10.2287,正常
D0280057,60.3902,114.6288,1.739,11.6466,正常
D0280058,74.2854,99.3058,1.7149,9.35,正常
D0280059,64.2565,111.5343,1.4135,12.5466,正常
D0280060,62.2826,103.2762,1.962,10.162,正常
D0280061,65.0749,98.5176,1.4633,10.9965,检修
D0280062,65.3444,111.4382,1.674,14.4064,正常
D0280063,66.3469,103.5377,1.743,13.7897,观察
D0280064,69.1115,102.7189,1.7805,14.6907,正常
D0280065,70.5309,120.5582,2.5806,12.4412,正常
D0280066,57.5989,94.6485,1.7392,11.5106,正常
D0280067,69.6087,88.9917,1.5633,12.6507,正常
D0280068,63.4351,97.1312,1.9472,23.7693,正常
D0280069,65.7273,109.111,2.0837,12.9135,正常
D0280070,64.9308,106.7805,1.8509,12.7039,正常
D0280071,63.3959,95.0653,1.3011,12.1987,观察
D0280072,68.1125,102.9761,1.5303,12.3996,正常
D0280073,65.0714,101.5073,1.7336,12.1403,正常
D0280074,69.5983,108.5366,2.0211,13.3791,观察
D0280075,63.5316,87.2312,2.4222,11.2379,正常
D0280076,65.3403,104.2925,1.2746,11.217,正常
D0280077,57.1988,99.1001,1.7436,10.096,正常
D0280078,63.4951,115.5061,2.2589,9.0994,正常
D0280079,59.1236,100.574,1.2287,12.0946,正常
D0280080,57.5446,105.5004,2.8375,14.238,正常
D0280081,63.1683,104.7231,1.6097,11.9535,正常
D0280082,57.5478,97.67,2.1062,11.446,正常
D0280083,64.6459,100.1058,1.505,12.9642,正常
D0280084,67.3091,97.0481,1.5698,13.0057,正常
D0280085,59.168,106.1795,1.1163,12.4427,正常
D0280086,66.0416,99.7302,0.9677,15.7785,正常
D0280087,62.7453,94.685,2.039,23.0094,正常
D0280088,75.0177,93.273,1.8069,9.4173,正常
D0280089,53.9656,108.6834,1.447,14.2986,正常
D0280090,62.2236,95.8887,1.3545,11.4772,正常
D0280091,65.9941,106.5163,2.1762,10.6592,观察
D0280092,69.259,110.325,1.5278,12.5346,正常
D0280093,63.286,91.0375,1.5949,12.8922,正常
D0280094,66.994,97.0268,1.1966,12.7388,正常
D0280095,58.2661,92.805,1.839,12.5511,观察
D0280096,64.7057,93.2602,1.6707,13.2783,正常
D0280097,70.2766,110.2318,1.0305,10.3921,观察
D0280098,72.2661,104.3105,1.3984,11.1484,观察
D0280099,65.9572,101.2357,1.5379,14.3976,检修
D0280100,65.2099,104.9998,2.1625,10.0104,正常
D0280101,60.7074,103.9581,1.8089,11.6217,正常
D0280102,65.1578,111.3414,1.9166,11.8405,正常
D0280103,61.6469,91.5525,2.1492,11.3161,正常
D0280104,67.3502,100.5395,1.1151,9.4104,正常
D0280105,71.6738,94.8401,1.9397,14.429,正常
D0280106,71.0838,107.5303,1.6143,11.3589,正常
D0280107,65.5757,91.2752,2.2113,7.4622,正常
D0280108,52.4089,104.3821,1.2975,13.5945,观察
D0280109,52.3591,102.5176,1.4555,13.5276,正常
D0280110,59.4813,98.7738,4.5035,13.4832,正常
D0280111,57.7107,97.3215,1.5322,12.1177,观察
D0280112,65.9389,95.8639,1.7446,14.8984,正常
D0280113,61.7081,109.7499,5.3435,10.6638,正常
D0280114,60.1063,102.6343,1.7283,13.3362,正常
D0280115,55.331,95.8687,1.7433,10.1535,正常
D0280116,73.3875,91.1134,2.2369,13.1495,观察
D0280117,68.1679,109.8799,1.6092,12.2261,正常
D0280118,62.2973,102.8383,2.1274,13.3141,观察
D0280119,70.9847,102.681,1.8522,14.2852,观察
D0280120,62.0798,95.3796,0.662,11.2794,正常
D0280121,62.5645,111.1426,1.7256,15.076,正常
D0280122,71.6428,106.6744,1.709,10.5267,正常
D0280123,76.9196,103.9339,1.3161,11.4569,正常
D0280124,69.4773,112.0507,1.8296,12.0603,检修
D0280125,59.4568,113.9047,1.8352,9.8344,正常
D0280126,65.0231,112.4566,1.5903,12.2888,正常
D0280127,60.8456,101.7551,1.9858,11.6491,正常
D0280128,64.0342,118.7967,2.2575,12.8185,检修
D0280129,61.2507,101.872,1.4561,13.1278,正常
D0280130,70.7742,116.335,1.4904,13.3933,正常
D0280131,72.2242,93.9296,1.8163,12.7685,正常
D0280132,61.6094,101.8325,1.1308,13.1723,观察
D0280133,72.5854,98.6589,1.9321,10.7219,观察
D0280134,62.0956,116.3699,1.5079,12.3583,正常
D0280135,64.0006,96.6005,1.5022,22.1109,正常
D0280136,63.4007,89.6332,1.563,12.3741,正常
D0280137,30.5193,98.0369,1.403,9.9256,正常
D0280138,59.6649,113.6702,2.296,10.7109,正常
D0280139,63.5512,113.2993,1.6408,11.8905,正常
D0280140,65.7528,103.5681,1.8121,11.8027,正常
D0280141,62.8986,101.8899,2.134,9.6278,检修
D0280142,61.8279,95.4694,2.2433,12.3217,正常
D0280143,67.936,97.2852,2.3634,11.8439,观察
D0280144,57.3978,107.404,2.4179,14.6874,正常
D0280145,71.8281,89.62,1.7827,9.8349,正常
D0280146,60.8632,99.8748,1.7731,10.9352,正常
D0280147,63.5955,53.3011,2.4413,11.9628,观察
D0280148,109.6702,91.4489,2.1093,11.0627,正常
D0280149,66.0765,105.0549,1.9445,11.6248,观察
D0280150,67.3742,114.1849,2.043,11.4459,正常
D0280151,67.4754,98.8456,1.6488,12.9002,正常
D0280152,67.9452,104.5962,1.7226,10.294,正常
D0280153,61.6046,110.4837,1.5637,10.6153,正常
D0280154,63.1864,93.9947,2.1648,12.5153,观察
D0280155,55.1616,97.9867,1.6369,13.4491,正常
D0280156,66.2934,92.6158,2.5033,12.2249,观察
D0280157,61.9331,107.6682,2.0481,11.9933,正常
D0280158,60.7545,103.0846,1.6873,13.4061,观察
D0280159,69.2422,102.5879,1.8298,10.9372,正常
D0280160,64.708,98.1382,1.2623,15.0968,正常
D0280161,58.5924,94.5012,1.9773,8.9875,观察
D0280162,61.6834,96.9226,1.7056,11.0156,正常
D0280163,60.9658,109.8128,1.3434,12.1935,检修
D0280164,68.9996,119.139,1.4486,12.3026,正常
D0280165,65.4418,104.0062,1.3491,12.3925,正常
D0280166,66.7198,102.2425,1.4825,15.0232,正常
D0280167,62.2758,112.7421,1.7636,11.68,正常
D0280168,58.6381,113.4863,1.8005,13.5431,正常
D0280169,71.8378,110.4446,1.706,12.1308,正常
D0280170,66.4716,110.601,1.8933,11.6824,正常
D0280171,67.7898,103.4371,1.3963,11.1502,观察
D0280172,66.9171,106.6198,1.967,12.3191,正常
D0280173,70.0676,94.5571,1.5924,17.2711,正常
D0280174,32.3183,110.8619,1.3607,11.7797,观察
D0280175,72.0087,104.8151,2.1619,13.9359,正常
D0280176,62.7808,90.3707,1.3378,11.684,正常
D0280177,63.2568,110.7735,2.2585,11.0288,正常
D0280178,69.6407,95.7634,2.1752,12.4462,正常
D0280179,69.2215,108.6619,-1.0151,11.3474,正常
D0280180,64.3133,163.8964,1.3387,13.1923,正常
D0280181,69.1244,97.0272,1.8387,12.0796,观察
D0280182,60.7576,97.9393,2.1519,15.0348,正常
D0280183,69.0925,100.6963,2.2191,12.0802,正常
D0280184,64.0931,114.1026,1.4821,12.2094,观察
D0280185,61.8481,107.8489,1.441,11.7966,正常
D0280186,56.6076,114.1088,1.4142,12.1735,正常
D0280187,62.3608,101.6427,2.0736,12.4674,正常
D0280188,65.9838,105.0605,1.0641,8.7418,观察
D0280189,62.1322,88.0843,1.2142,12.6339,正常
D0280190,62.6592,104.1268,1.8842,10.884,正常
D0280191,53.2505,102.2508,1.7907,12.172,观察
D0280192,59.8584,100.7989,1.6673,9.7056,正常
D0280193,69.2291,102.1273,2.2885,11.344,检修
D0280194,59.215,99.2662,1.5263,11.2737,正常
D0280195,71.6658,47.2015,2.1015,10.4877,正常
D0280196,57.5606,99.4891,4.6736,9.9595,正常
D0280197,71.8048,100.6961,1.5337,12.3908,正常
D0280198,59.8347,107.7072,2.3009,10.6373,正常
D0280199,62.4835,106.7636,1.7021,13.7789,正常
D0280200,61.8764,111.5223,1.1372,12.5053,正常
D0280201,62.5555,104.1544,1.6974,13.8567,正常
D0280202,64.8407,86.618,1.1779,13.5983,正常
D0280203,66.8552,101.3399,2.1626,9.7233,正常
D0280204,70.38,116.098,1.7264,9.6055,正常
D0280205,63.6278,108.2659,1.8452,12.1433,观察
D0280206,74.0184,96.5018,2.8924,12.7542,正常
D0280207,66.0248,107.8724,2.03,14.3463,检修
D0280208,108.6853,102.4685,1.5722,11.445,正常
D0280209,64.6779,91.6961,1.9597,10.3567,正常
D0280210,69.0284,92.2624,1.7353,11.3483,正常
D0280211,61.0071,87.912,-0.6815,12.5713,正常
D0280212,69.5487,95.9776,2.0202,15.0544,正常
D0280213,70.8904,104.5199,1.867,12.5057,观察
D0280214,63.8853,94.8959,1.8729,13.4075,正常
D0280215,60.9431,96.9274,2.13,10.9339,正常
D0280216,65.218,96.8832,2.1119,12.0593,正常
D0280217,75.373,110.3738,2.3531,12.3207,正常
D0280218,67.014,91.5888,2.0193,12.3259,正常
D0280219,72.0758,104.0133,1.926,10.23,正常
D0280220,71.6586,88.7188,2.1951,12.418,正常
