device_id,temperature,pressure,vibration,current,status
D0280010,57.5175,166.804,1.6083,12.076,正常
D0280012,71.2333,109.1285,1.8334,16.2229,正常
D0280018,108.2409,85.5118,1.9542,13.7391,正常
D0280025,107.1753,97.9438,2.1529,11.4143,检修
D0280037,72.6163,173.2484,1.3031,11.156,观察
D0280040,48.8988,98.8889,2.1657,10.2348,正常
D0280049,69.9627,87.8112,4.8964,12.8762,正常
D0280051,61.257,106.1289,1.9004,24.5966,正常
D0280054,75.3557,109.924,2.5895,15.9942,正常
D0280068,63.4351,97.1312,1.9472,23.7693,正常
D0280086,66.0416,99.7302,0.9677,15.7785,正常
D0280087,62.7453,94.685,2.039,23.0094,正常
D0280107,65.5757,91.2752,2.2113,7.4622,正常
D0280110,59.4813,98.7738,4.5035,13.4832,正常
D0280113,61.7081,109.7499,5.3435,10.6638,正常
D0280135,64.0006,96.6005,1.5022,22.1109,正常
D0280137,30.5193,98.0369,1.403,9.9256,正常
D0280147,63.5955,53.3011,2.4413,11.9628,观察
D0280148,109.6702,91.4489,2.1093,11.0627,正常
D0280173,70.0676,94.5571,1.5924,17.2711,正常
D0280174,32.3183,110.8619,1.3607,11.7797,观察
D0280179,69.2215,108.6619,-1.0151,11.3474,正常
D0280180,64.3133,163.8964,1.3387,13.1923,正常
D0280195,71.6658,47.2015,2.1015,10.4877,正常
D0280196,57.5606,99.4891,4.6736,9.9595,正常
D0280208,108.6853,102.4685,1.5722,11.445,正常
D0280211,61.0071,87.912,-0.6815,12.5713,正常
D0280245,60.2999,158.6316,1.8727,11.8686,正常
D0280250,62.7868,78.6002,2.5021,12.7565,正常
D0280255,66.8612,112.0156,1.2598,2.5863,正常
D0280261,59.5074,95.3345,1.662,2.18,正常
