device_id,temperature,pressure,vibration,current,status
D0290001,28.0864,100.3697,1.6322,9.5808,正常
D0290002,32.307,89.4369,1.7267,11.6033,正常
D0290003,26.6089,105.3381,1.8358,7.0403,正常
D0290004,28.3988,93.1267,1.9994,7.4536,观察
D0290005,17.9822,90.4526,1.7253,8.7443,正常
D0290006,28.2756,107.6467,2.2683,7.7191,正常
D0290007,28.9732,101.29,2.7377,9.127,正常
D0290008,23.7825,96.5231,1.7377,10.9606,正常
D0290009,23.074,99.834,2.2915,6.2587,正常
D0290010,25.8381,94.6655,2.2592,9.4793,正常
D0290011,26.9888,103.473,1.932,9.1124,正常
D0290012,26.2976,94.4139,1.2807,9.7706,正常
D0290013,28.2185,104.4637,1.7858,11.0956,正常
D0290014,21.0098,99.9072,1.576,7.9899,正常
D0290015,26.5878,96.4069,2.0308,10.5656,正常
D0290016,25.6229,102.5632,2.4215,10.4373,正常
D0290017,27.9252,109.3954,2.6808,8.0031,正常
D0290018,30.3174,103.7669,2.1147,7.5218,正常
D0290019,20.4117,96.9987,2.404,7.9782,正常
D0290020,30.4766,101.1567,1.94,8.0689,正常
D0290021,30.0358,105.5395,1.37,10.8788,正常
D0290022,24.7534,97.9604,1.8184,8.4182,正常
D0290023,20.9988,100.521,1.2473,9.7882,正常
D0290024,24.7703,104.9758,2.4154,10.6586,正常
D0290025,29.5157,110.9128,1.7599,10.2868,正常
D0290026,31.6991,88.057,2.1115,6.8467,正常
D0290027,31.5826,97.6087,1.258,8.964,正常
D0290028,27.5805,91.1762,2.1284,9.8686,正常
D0290029,28.8546,89.6832,2.5296,9.811,正常
D0290030,30.4126,90.3462,1.9596,8.8784,观察
D0290031,30.7302,86.5161,0.7448,9.4457,正常
D0290032,25.1146,106.1413,1.5887,9.614,正常
D0290033,33.0398,99.6362,2.7473,8.9737,正常
D0290034,30.3512,90.4381,5.9009,8.9818,观察
D0290035,29.0414,110.4618,3.0925,8.899,正常
D0290036,21.9341,110.8799,1.9129,8.9219,正常
