device_id,temperature,pressure,vibration,current,status
D0290034,30.3512,90.4381,5.9009,8.9818,观察
D0290039,21.6432,155.4084,2.9146,10.4546,正常
D0290056,56.3301,100.086,1.4785,9.5726,正常
D0290082,13.1535,101.4285,2.3426,8.3478,正常
D0290084,-1.423,103.1446,2.501,10.0833,正常
D0290087,22.2232,158.9823,1.9803,10.2704,正常
D0290089,27.9377,147.4091,2.4115,10.3687,正常
D0290098,21.8083,98.3971,1.5775,0.7694,观察
D0290131,29.1334,154.6988,1.6968,8.7124,正常
D0290140,18.2767,53.4615,2.0705,9.9901,正常
D0290157,26.3921,99.5025,-1.3789,10.0124,正常
D0290162,22.8997,101.7796,1.156,18.9979,正常
D0290164,29.8393,85.4888,-1.1289,7.6983,正常
D0290170,26.7761,91.3578,1.7078,20.5649,观察
D0290176,31.1159,52.3397,2.0966,9.0483,正常
D0290185,36.2037,147.4881,2.5875,-0.0544,检修
D0290190,27.5217,102.9118,5.0168,8.3417,正常
D0290195,28.066,102.9753,5.4691,11.3572,正常
D0290203,23.9911,97.2266,5.1348,9.6571,正常
D0290206,56.8144,99.5889,1.6591,11.2306,正常
D0290208,29.3583,96.1279,1.6379,19.5687,检修
D0290212,57.1885,103.1955,2.8016,10.7506,正常
D0290215,23.7764,94.9568,2.0398,1.0602,正常
D0290219,25.6609,99.0284,1.8854,19.8729,正常
D0290226,26.7564,97.5337,-0.8455,9.6218,正常
D0290230,15.0717,104.9501,2.2157,19.2328,正常
D0290270,53.1101,99.7011,1.094,10.7736,正常
D0290278,25.8955,49.3645,1.5202,9.5109,正常
D0290281,38.5761,99.0758,1.9563,8.8987,正常
D0290285,53.5673,97.5269,1.3128,10.6854,正常
D0290286,-5.8729,99.1683,1.9358,5.8867,正常
D0290288,28.741,78.5983,1.0315,10.4491,正常
D0290289,26.7182,102.2084,2.242,5.7713,正常
D0290307,-3.6837,100.5904,5.9221,9.7515,正常
