device_id,temperature,pressure,vibration,current,status
D0300009,81.8902,99.4271,1.9197,11.4537,正常
D0300014,73.7208,104.1591,2.3285,6.6044,正常
D0300016,62.2143,110.0421,4.7997,10.4981,正常
D0300046,62.8987,111.3075,-1.3308,11.3448,正常
D0300068,67.73,112.195,5.3021,13.9908,正常
D0300080,67.8351,104.4928,2.0117,24.1707,正常
D0300094,67.2809,100.7844,0.4468,9.9714,观察
D0300096,73.423,128.1405,0.6204,9.7342,正常
D0300121,28.4647,117.6873,1.5961,8.4199,正常
D0300123,69.4988,120.6266,2.379,22.3516,检修
D0300133,32.7384,124.2913,2.0882,10.8487,正常
D0300169,101.2833,97.0141,2.0955,11.9858,正常
D0300174,69.0225,95.1173,1.9301,24.2482,正常
D0300186,71.0395,103.4954,2.2565,-0.3391,正常
D0300192,103.3177,97.8734,1.7953,12.2371,正常
D0300193,69.5416,173.4072,0.9708,13.0027,观察
D0300199,59.9181,100.4474,-1.3471,9.8604,观察
D0300205,62.5784,45.0966,2.4176,11.6541,正常
D0300208,55.5385,115.021,3.0802,11.1255,正常
D0300214,61.2101,109.2684,2.0129,-0.8114,正常
D0300229,108.2496,118.5292,1.4499,11.5844,正常
D0300231,47.9772,166.1399,1.9222,12.7131,正常
D0300235,67.5924,34.6862,1.927,11.93,正常
D0300261,71.3687,113.4627,4.8849,12.0022,观察
D0300267,53.4962,98.9689,2.1799,13.6814,正常
D0300275,53.3929,104.0389,2.1236,8.8443,检修
D0300300,70.6363,167.3418,1.6783,9.7494,正常
