device_id,temperature,pressure,vibration,current,status
D0300001,79.6681,111.7035,1.2729,10.8997,正常
D0300002,62.572,110.2427,1.8367,13.0479,正常
D0300003,65.7955,105.1646,2.1549,10.2307,正常
D0300004,77.4114,98.0758,2.5317,10.3688,正常
D0300005,65.5214,109.4156,2.2615,9.8006,正常
D0300006,60.8645,104.6576,1.911,13.6881,正常
D0300007,67.9329,106.3039,1.5491,12.1167,正常
D0300008,71.4954,99.7436,2.5063,9.338,检修
D0300009,81.8902,99.4271,1.9197,11.4537,正常
D0300010,65.988,102.7792,2.2341,11.5072,观察
D0300011,61.8772,108.8193,2.0859,7.7408,正常
D0300012,70.6169,106.2627,2.1999,14.0359,正常
D0300013,68.7955,101.2288,1.9023,11.5415,正常
D0300014,73.7208,104.1591,2.3285,6.6044,正常
D0300015,72.0742,90.6521,1.4258,9.4774,正常
D0300016,62.2143,110.0421,4.7997,10.4981,正常
D0300017,66.5955,104.9167,2.5901,11.307,检修
D0300018,64.7581,112.0131,2.2645,9.4788,正常
D0300019,71.3863,109.1613,1.7359,12.8137,正常
D0300020,73.3203,99.8035,2.3666,14.6666,正常
D0300021,75.0789,97.1848,1.6492,12.9817,正常
D0300022,63.0983,95.0504,1.8008,10.7866,正常
D0300023,63.5479,109.2601,2.2734,9.5929,正常
D0300024,80.8666,106.3582,2.0841,10.8289,正常
D0300025,70.7953,107.7677,1.9259,10.6348,正常
D0300026,67.9649,121.5674,1.4468,12.8235,正常
D0300027,61.4467,103.1088,1.6843,11.5201,正常
D0300028,76.2047,108.292,1.4533,11.3775,正常
D0300029,70.4404,110.6797,1.6363,10.531,正常
D0300030,66.0145,100.1225,2.1487,9.6015,正常
D0300031,67.7404,108.4608,1.98,12.2687,正常
D0300032,77.6001,109.995,1.7239,12.8964,检修
D0300033,70.5274,97.5923,2.2531,9.6084,正常
D0300034,57.2535,114.173,1.082,9.6487,正常
D0300035,71.9307,106.849,1.8753,13.2572,正常
D0300036,61.7387,103.9634,2.5759,10.5793,正常
D0300037,68.145,116.5824,2.2364,13.6618,正常
D0300038,77.0961,91.3849,2.1595,12.7833,正常
D0300039,66.0556,116.8165,1.9579,11.1565,正常
D0300040,60.0476,99.0465,2.5081,8.4459,正常
D0300041,62.3419,83.007,1.7932,10.38,正常
D0300042,72.0097,111.6561,1.6608,14.2019,观察
D0300043,68.2731,93.4688,1.3521,11.1086,正常
D0300044,74.526,93.249,1.914,11.0314,正常
D0300045,74.2714,95.4134,2.2727,11.0086,检修
D0300046,62.8987,111.3075,-1.3308,11.3448,正常
D0300047,61.5819,105.3515,1.0618,9.3763,正常
D0300048,75.822,113.338,1.4099,12.8814,正常
D0300049,72.4507,117.5783,2.281,12.2711,正常
D0300050,70.6119,115.2061,2.5301,11.1616,正常
D0300051,69.4827,115.0017,1.9822,9.6274,正常
D0300052,75.42,100.6182,1.8496,12.0576,正常
D0300053,71.3692,94.575,2.1166,12.0161,正常
D0300054,65.729,107.2119,1.892,12.7499,正常
D0300055,69.071,113.8325,2.3646,12.5946,观察
D0300056,61.6999,96.2927,2.6213,11.3829,正常
D0300057,65.0851,96.6526,2.7448,13.7899,正常
D0300058,59.5735,106.3379,1.2668,9.947,正常
D0300059,64.8746,90.8697,1.7553,13.0448,正常
D0300060,64.9341,96.3511,1.0863,12.3518,正常
D0300061,62.8858,103.9508,2.1778,13.1508,正常
D0300062,67.1386,95.1876,1.6107,12.9117,正常
D0300063,71.8557,95.3212,2.3741,9.4882,正常
D0300064,68.1137,110.7736,1.7381,11.2273,观察
D0300065,76.2891,107.579,1.8614,11.0221,正常
D0300066,72.6311,103.4463,1.7168,9.3614,正常
D0300067,67.9914,104.8619,1.5839,9.9221,正常
D0300068,67.73,112.195,5.3021,13.9908,正常
D0300069,61.9602,92.5348,1.0187,11.8432,检修
D0300070,69.3468,101.7011,2.0511,12.3439,正常
D0300071,69.7129,102.7343,1.8033,9.0467,正常
D0300072,68.0447,101.6283,2.3242,11.7329,正常
D0300073,71.8358,106.4521,2.1481,12.4751,正常
D0300074,65.3464,105.4311,2.071,12.0503,正常
D0300075,68.4715,97.9516,2.4565,12.1308,正常
D0300076,75.8542,105.6488,0.752,9.2851,正常
D0300077,76.4692,118.3474,1.2776,10.0114,检修
D0300078,75.01,105.4809,2.6765,7.3093,正常
D0300079,69.8228,114.7362,1.4263,9.8165,正常
D0300080,67.8351,104.4928,2.0117,24.1707,正常
D0300081,74.8089,108.7591,1.5772,13.4394,正常
D0300082,77.1966,99.7946,1.8749,9.8286,正常
D0300083,62.9653,103.6508,1.8245,11.3781,观察
D0300084,72.452,113.6971,1.8798,11.0069,正常
D0300085,69.5844,117.1786,1.9236,12.9405,观察
D0300086,60.4962,103.1718,2.5478,11.3262,正常
D0300087,65.518,109.0444,1.2428,12.0651,正常
D0300088,64.594,97.8708,1.2887,12.7293,正常
D0300089,77.3453,104.1307,1.8781,9.7275,正常
D0300090,63.5536,100.9432,1.6194,12.2374,正常
D0300091,62.967,117.2765,1.8031,13.2278,正常
D0300092,62.6004,110.5354,1.6268,10.082,观察
D0300093,67.8461,113.2993,2.7005,11.1452,正常
D0300094,67.2809,100.7844,0.4468,9.9714,观察
D0300095,74.5634,112.1658,2.2971,11.866,正常
D0300096,73.423,128.1405,0.6204,9.7342,正常
D0300097,71.7112,102.0754,1.328,11.0478,正常
D0300098,63.2849,117.8421,1.4712,9.4101,正常
D0300099,70.9659,112.6332,1.0175,11.7349,正常
D0300100,69.7025,120.9058,2.3094,9.0505,观察
D0300101,64.2829,98.0469,1.915,9.2839,正常
D0300102,68.9234,105.1903,2.5961,10.6292,正常
D0300103,69.6624,109.8013,1.6043,15.5726,正常
D0300104,67.3832,108.6508,1.0698,10.1368,正常
D0300105,68.2444,100.7314,1.8383,13.7771,正常
D0300106,71.6226,92.8146,1.6695,9.8885,正常
D0300107,60.0829,98.3701,1.6127,10.5964,正常
D0300108,73.404,110.7699,1.6081,12.6242,正常
D0300109,64.9265,87.549,2.0463,11.8594,正常
D0300110,71.6251,109.676,2.1604,11.2773,正常
D0300111,77.3211,109.0799,2.1137,12.9434,正常
D0300112,64.3186,106.3692,2.5004,13.7113,正常
D0300113,75.805,94.0898,1.5316,13.3898,正常
D0300114,67.5259,107.5266,2.103,10.0146,正常
D0300115,68.3645,105.2496,2.1184,12.5125,正常
D0300116,71.7706,105.7331,1.9955,11.194,正常
D0300117,66.3193,98.398,1.9998,10.4258,正常
D0300118,71.4496,113.0506,1.3467,10.9806,正常
D0300119,72.9365,108.8978,1.4038,10.6235,正常
D0300120,66.2369,119.4792,1.9129,9.9008,正常
D0300121,28.4647,117.6873,1.5961,8.4199,正常
D0300122,68.7676,113.4594,1.7508,12.8166,正常
D0300123,69.4988,120.6266,2.379,22.3516,检修
D0300124,70.4813,94.1349,1.6366,11.034,正常
D0300125,65.1543,100.6842,2.0292,14.2222,正常
D0300126,59.1467,109.7748,1.9059,12.9016,检修
D0300127,67.6477,95.1819,2.0446,10.7505,正常
D0300128,62.2133,109.6176,1.3673,11.9918,正常
D0300129,71.5462,107.1446,1.8384,10.7642,检修
D0300130,68.6185,101.7206,1.6535,12.5145,正常
D0300131,64.387,100.5125,2.2241,11.8292,观察
D0300132,74.7385,120.3156,1.8783,10.7323,正常
D0300133,32.7384,124.2913,2.0882,10.8487,正常
D0300134,69.034,109.1177,2.2811,7.8734,正常
D0300135,64.7758,102.8538,2.522,12.3984,正常
D0300136,66.9062,96.0853,2.4043,10.6152,正常
D0300137,68.87,121.0344,1.6547,10.7675,正常
D0300138,67.6079,112.5663,1.1053,12.2566,观察
D0300139,74.1381,109.8191,1.616,11.5731,正常
D0300140,70.5881,98.2566,2.0047,7.1698,正常
D0300141,70.9996,111.1566,2.2941,10.598,观察
D0300142,62.123,96.1628,1.4629,12.7167,正常
D0300143,69.6095,112.1162,2.3378,11.2113,正常
D0300144,61.263,101.1594,1.8494,13.0805,正常
D0300145,66.1982,101.1,2.0041,11.7004,正常
D0300146,77.2778,101.2273,1.4863,15.3825,正常
D0300147,66.7717,105.1914,1.6584,12.3596,正常
D0300148,78.1444,105.5579,1.9661,12.9484,正常
D0300149,63.1285,102.5985,1.8291,11.3965,正常
D0300150,65.674,111.3825,2.5077,11.838,正常
D0300151,68.173,111.0431,2.4689,11.1251,正常
D0300152,66.6076,108.9527,1.7075,11.1156,正常
D0300153,70.078,102.5532,1.5587,13.2731,正常
D0300154,69.4836,114.9681,1.7864,11.1601,正常
D0300155,70.1861,100.1501,2.0349,13.4711,正常
D0300156,71.5531,108.9798,1.3194,11.6463,正常
D0300157,74.115,82.8386,2.1574,12.065,正常
D0300158,68.3086,101.4732,2.0944,10.5332,观察
D0300159,69.0973,112.0817,1.3663,11.0761,检修
D0300160,75.5443,110.1268,1.4317,12.8048,观察
D0300161,65.3513,102.2182,1.6798,11.2607,正常
D0300162,65.5966,116.1453,2.2111,12.6416,观察
D0300163,72.6752,92.6528,1.5128,12.092,正常
D0300164,66.6167,98.3729,2.1237,9.2499,正常
D0300165,73.8912,90.7757,1.6291,10.2559,正常
D0300166,65.4665,114.1938,2.3693,10.9134,观察
D0300167,71.7736,107.4514,1.5473,10.5153,正常
D0300168,76.8174,109.9636,1.4859,10.5852,正常
D0300169,101.2833,97.0141,2.0955,11.9858,正常
D0300170,71.7127,99.4487,2.5642,10.9183,正常
D0300171,68.6137,108.1474,1.1401,8.9116,正常
D0300172,73.599,113.8856,1.4934,9.4433,正常
D0300173,62.8302,112.0227,1.6531,10.0878,正常
D0300174,69.0225,95.1173,1.9301,24.2482,正常
D0300175,68.8816,99.946,1.7589,10.5694,正常
D0300176,62.3653,102.0802,2.2393,10.3404,正常
D0300177,65.2621,93.9437,2.5352,11.3576,正常
D0300178,65.7073,108.7477,1.531,11.196,观察
D0300179,59.4077,100.6996,2.3525,12.9833,正常
D0300180,68.2968,85.8551,1.38,12.0055,正常
D0300181,72.6173,119.2499,1.9325,9.5086,正常
D0300182,70.3683,112.4174,1.4093,12.8386,正常
D0300183,71.4629,110.2724,2.318,12.4527,正常
D0300184,64.5227,93.6109,1.7537,13.2498,正常
D0300185,72.93,85.9177,1.8158,13.1243,正常
D0300186,71.0395,103.4954,2.2565,-0.3391,正常
D0300187,74.1549,120.0915,0.8588,10.383,正常
D0300188,71.3437,114.7039,2.0218,10.9596,正常
D0300189,64.8548,112.7486,2.029,12.1472,正常
D0300190,64.5306,97.8238,1.8133,10.5439,正常
D0300191,72.7561,99.8942,1.7786,9.1753,正常
D0300192,103.3177,97.8734,1.7953,12.2371,正常
D0300193,69.5416,173.4072,0.9708,13.0027,观察
D0300194,74.5266,112.4622,1.2641,11.2458,正常
D0300195,73.2187,104.0607,1.9763,11.2783,正常
D0300196,74.2114,97.9914,2.365,11.3842,正常
D0300197,62.4291,114.7539,1.6654,10.4275,正常
D0300198,68.0378,84.7202,1.7077,12.1927,正常
D0300199,59.9181,100.4474,-1.3471,9.8604,观察
D0300200,62.6421,124.9471,2.0004,13.0167,正常
D0300201,72.1946,96.1575,1.3075,12.018,正常
D0300202,70.0159,94.9599,2.434,12.0384,正常
D0300203,70.1835,84.3673,1.937,11.1244,观察
D0300204,67.1014,87.3945,1.5591,8.402,正常
D0300205,62.5784,45.0966,2.4176,11.6541,正常
D0300206,65.9916,93.1239,1.5859,12.3826,正常
D0300207,74.0713,102.2374,1.9203,10.8579,正常
D0300208,55.5385,115.021,3.0802,11.1255,正常
D0300209,64.5805,93.859,1.3971,12.2905,正常
D0300210,67.47,106.5208,1.7241,11.4237,正常
D0300211,80.3083,104.429,1.4239,9.3313,观察
D0300212,67.6809,114.785,2.0567,8.32,正常
D0300213,69.7014,98.3027,1.7564,11.642,正常
D0300214,61.2101,109.2684,2.0129,-0.8114,正常
D0300215,64.1424,92.5722,2.337,12.9284,正常
D0300216,69.2348,98.5341,2.4509,11.9868,正常
D0300217,71.303,92.0717,1.1889,11.7648,正常
D0300218,68.0886,101.3591,1.767,13.9864,正常
D0300219,59.296,94.9405,1.5325,10.3372,正常
D0300220,68.2854,89.0784,1.5885,10.1413,正常
D0300221,66.3481,108.7473,1.8217,7.1582,正常
D0300222,70.3296,125.0429,1.9187,11.2167,正常
D0300223,55.537,92.0306,2.6314,9.6304,正常
D0300224,59.1202,107.3789,2.1816,13.0778,正常
D0300225,68.4416,97.9249,1.3934,13.4783,观察
D0300226,73.0996,91.1165,1.9257,11.8413,正常
D0300227,66.674,106.1692,1.2176,12.5553,正常
D0300228,73.1459,96.4407,2.1672,13.0568,正常
D0300229,108.2496,118.5292,1.4499,11.5844,正常
D0300230,63.8048,80.2474,1.4905,12.9478,正常
