sample_id,length
S0310001,48.87799
S0310002,49.03112
S0310003,48.43347
S0310004,52.63239
S0310005,49.36391
S0310006,49.24703
S0310007,46.38189
S0310008,47.47842
S0310009,47.43403
S0310010,40.488812237742884
S0310011,47.84556
S0310012,52.12043
S0310013,51.12506
S0310014,50.73168
S0310015,50.53277
S0310016,50.24989
S0310017,49.43257
S0310018,48.1196
S0310019,46.93715
S0310020,49.51827
S0310021,50.25658
S0310022,50.08009
S0310023,49.53298
S0310024,48.81514
S0310025,49.20129
S0310026,48.32639
S0310027,50.95685
S0310028,48.29122
S0310029,47.23227
S0310030,51.84462
S0310031,51.69948
S0310032,50.47914
S0310033,50.08213
S0310034,50.39963
S0310035,47.77035
S0310036,51.49699
S0310037,48.23205
S0310038,49.04472
S0310039,49.38437
S0310040,50.51047
S0310041,51.62968
S0310042,53.05791
S0310043,49.51466
S0310044,51.44907
S0310045,50.95455
S0310046,49.72041
S0310047,51.24924
S0310048,52.69869
S0310049,49.31242
S0310050,46.06892
S0310051,51.65279
S0310052,50.70122
S0310053,47.46852
S0310054,52.01633
S0310055,51.4505
S0310056,51.23021
S0310057,46.75362
S0310058,50.17292
S0310059,51.05212
S0310060,49.65012
S0310061,50.48487
S0310062,51.57745
S0310063,50.26307
S0310064,46.36059
S0310065,48.483
S0310066,48.45001
S0310067,49.35484
S0310068,52.597
S0310069,46.83014
S0310070,48.51103
S0310071,40.488812237742884
S0310072,48.28252
S0310073,52.14346
S0310074,49.70477
S0310075,49.25908
S0310076,49.24551
S0310077,47.86044
S0310078,49.22256
S0310079,51.54446
S0310080,48.90607
S0310081,49.63726
S0310082,49.35165
S0310083,49.187
S0310084,52.85227
S0310085,50.10941
S0310086,50.84929
S0310087,49.42876
S0310088,49.14667
S0310089,50.3829
S0310090,49.47828
S0310091,49.87823
S0310092,59.38875121680257
S0310093,50.62564
S0310094,45.8168
S0310095,51.01587
S0310096,51.2637
S0310097,49.54887
S0310098,46.98577
S0310099,52.82184
S0310100,48.54928
S0310101,50.12394
S0310102,52.33844
S0310103,51.73991
S0310104,49.91464
S0310105,59.38875121680257
S0310106,51.80341
S0310107,51.86816
S0310108,48.78471
S0310109,51.23392
S0310110,48.57432
S0310111,49.32375
S0310112,48.82168
S0310113,51.65895
S0310114,48.43462
S0310115,49.97684
S0310116,50.43044
S0310117,48.72345
S0310118,48.67036
S0310119,50.70576
S0310120,47.76019
S0310121,48.20063
S0310122,48.23349
S0310123,52.84176
S0310124,49.16616
S0310125,59.38875121680257
S0310126,51.09607
S0310127,50.39262
S0310128,51.52046
S0310129,48.02053
S0310130,51.96474
S0310131,54.16364
S0310132,47.49681
S0310133,47.9609
S0310134,49.12412
S0310135,49.79347
S0310136,48.17694
S0310137,52.27583
S0310138,40.488812237742884
S0310139,47.49968
S0310140,47.81898
S0310141,49.82386
S0310142,49.68048
S0310143,51.22119
S0310144,50.72287
S0310145,51.25328
S0310146,52.78922
S0310147,51.08706
S0310148,50.98421
S0310149,49.71741
S0310150,53.64618
S0310151,48.90196
S0310152,48.3816
S0310153,51.52309
S0310154,48.36658
S0310155,43.89409
S0310156,48.05617
S0310157,53.20534
S0310158,49.73595
S0310159,59.38875121680257
S0310160,50.15976
S0310161,52.65877
S0310162,50.42474
S0310163,51.48023
S0310164,51.2822
S0310165,51.88617
S0310166,48.14931
S0310167,51.33822
S0310168,50.76189
S0310169,50.17271
S0310170,50.47043
S0310171,50.96774
S0310172,47.62514
S0310173,49.1004
S0310174,48.66317
S0310175,47.78911
S0310176,46.83413
S0310177,48.4743
S0310178,48.73113
S0310179,52.02539
S0310180,51.13809
S0310181,51.11228
S0310182,48.25144
S0310183,50.02667
S0310184,46.17765
S0310185,50.93315
S0310186,48.96459
S0310187,52.68088
S0310188,53.47727
S0310189,48.59934
S0310190,52.49557
S0310191,53.891
S0310192,50.51178
S0310193,50.01224
S0310194,51.66492
S0310195,51.98319
S0310196,51.18398
S0310197,47.49278
S0310198,48.15337
S0310199,50.87334
S0310200,50.95362
S0310201,50.24155
S0310202,49.3632
S0310203,49.16773
S0310204,48.64547
S0310205,49.65484
S0310206,50.05189
S0310207,48.51174
S0310208,49.58846
S0310209,48.33874
S0310210,48.67033
S0310211,51.13574
S0310212,49.07204
S0310213,49.86327
S0310214,48.92385
S0310215,49.25223
S0310216,49.74022
S0310217,48.97201
S0310218,48.19374
S0310219,49.92573
S0310220,52.5811
