sample_id,length,weight
S0320001,30.01858,488.54087
S0320002,29.23853,502.0159
S0320003,29.5637,508.26583
S0320004,30.10399,529.53168
S0320005,28.46274,547.94615
S0320006,29.56864,521.10632
S0320007,32.06257,379.58086
S0320008,31.46514,517.79834
S0320009,31.81309,522.70584
S0320010,30.21468,527.15883
S0320011,29.25845,548.57342
S0320012,29.78357,570.29473
S0320013,29.485,559.99594
S0320014,31.26001,523.18942
S0320015,27.16451,509.02525
S0320016,32.456,509.03029
S0320017,28.82085,534.63232
S0320018,30.61863,507.30173
S0320019,29.17672,502.22115
S0320020,31.87409,502.22347
S0320021,31.0759,557.36498
S0320022,29.11257,483.37752
S0320023,30.9783,521.14252
S0320024,30.38986,513.68268
S0320025,28.3957,539.64562
S0320026,31.16753,496.49216
S0320027,29.55622,493.80714
S0320028,27.96346,515.71183
S0320029,30.70181,546.00069
S0320030,30.5038,526.44698
S0320031,29.54839,518.18314
S0320032,26.4738,531.52747
S0320033,29.38862,518.01299
S0320034,31.04453,517.14184
S0320035,28.90366,528.28256
S0320036,29.23109,507.73864
S0320037,29.7945,531.30735
S0320038,31.32468,528.15248
S0320039,31.66426,518.50157
S0320040,30.17854,498.03794
S0320041,30.12618,522.73297
S0320042,30.81729,531.75403
S0320043,28.75447,513.7969
S0320044,28.6203,522.23254
S0320045,32.12995,496.68184
S0320046,29.93148,513.93032
S0320047,28.63467,497.31459
S0320048,30.90763,502.26225
S0320049,27.93545,525.87931
S0320050,29.85209,525.13735
S0320051,30.19678,528.62381
S0320052,30.78783,546.64732
S0320053,29.91403,519.21684
S0320054,29.13567,541.26779
S0320055,29.26315,510.87736
S0320056,30.40928,522.54181
S0320057,29.94358,543.54329
S0320058,28.43976,475.87933
S0320059,30.51436,518.96468
S0320060,28.22502,514.23887
S0320061,30.09423,502.54092
S0320062,27.62203,533.99605
S0320063,29.0575,508.64013
S0320064,19.09586,544.8941
S0320065,30.75738,500.59541
S0320066,28.3007,513.67794
S0320067,32.52192,516.82857
S0320068,31.32713,517.91997
S0320069,31.95413,511.27749
S0320070,30.01965,526.71018
S0320071,30.78029,522.69217
S0320072,30.32192,518.1986
S0320073,31.70628,487.18312
S0320074,31.15725,533.10007
S0320075,29.26894,509.53984
S0320076,28.80841,520.48787
S0320077,29.90753,523.34715
S0320078,29.8535,534.90292
S0320079,30.60124,521.76683
S0320080,30.50359,485.52338
S0320081,28.92055,518.53917
S0320082,30.34272,555.76117
S0320083,31.45743,515.12436
S0320084,29.56687,492.67999
S0320085,32.12395,506.71351
S0320086,39.10102,521.25757
S0320087,30.78651,543.77905
S0320088,29.17329,504.37624
S0320089,30.36002,535.12148
S0320090,30.08556,560.52304
S0320091,40.87122,507.51865
S0320092,30.646,520.95773
S0320093,29.34732,680.6909
S0320094,33.20669,515.06087
S0320095,30.06958,494.15722
S0320096,30.97987,532.86843
S0320097,31.03662,488.68774
S0320098,30.28995,513.67343
S0320099,32.93216,552.2757
S0320100,29.3233,498.33731
S0320101,30.60756,524.27913
S0320102,30.59031,511.79004
S0320103,30.98606,507.16365
S0320104,31.56536,531.92797
S0320105,30.66121,506.46934
S0320106,29.09068,514.84692
S0320107,29.38326,496.61282
S0320108,30.46236,513.66885
S0320109,27.98624,542.04042
S0320110,30.06449,528.20435
S0320111,30.76017,521.91795
S0320112,27.12938,515.14805
S0320113,31.8481,555.84033
S0320114,30.14837,518.5865
S0320115,29.374,522.75975
S0320116,29.92522,524.44122
S0320117,27.86154,508.38319
S0320118,29.91311,524.51881
S0320119,28.30434,502.31321
S0320120,31.35594,525.06277
S0320121,30.38737,535.64391
S0320122,31.01129,478.59306
S0320123,30.07727,546.43272
S0320124,31.38685,527.51918
S0320125,28.34112,521.46621
S0320126,29.48584,530.88719
S0320127,29.67155,564.69202
S0320128,29.76767,525.50743
S0320129,30.13495,531.5489
S0320130,31.10183,523.85953
S0320131,30.50632,537.4725
S0320132,29.55949,554.20199
S0320133,28.64307,490.34124
S0320134,31.69805,489.31194
S0320135,29.27405,517.93419
S0320136,30.81626,495.07152
S0320137,30.28281,530.9882
S0320138,31.59085,506.68927
S0320139,30.24572,521.4182
S0320140,30.95905,493.30297
S0320141,32.84731,507.5536
S0320142,29.54364,517.21443
S0320143,26.78087,526.15908
S0320144,29.75017,508.48247
S0320145,29.98047,528.20667
S0320146,28.18304,532.91365
S0320147,28.95954,540.20346
S0320148,29.40045,522.31418
S0320149,30.65106,531.18911
S0320150,31.75418,518.36339
S0320151,29.57497,512.82864
S0320152,30.53387,549.17079
S0320153,31.74921,517.09191
S0320154,31.31641,515.83654
S0320155,30.77618,454.33897
S0320156,32.07963,518.45997
S0320157,29.58738,510.24235
S0320158,30.9424,512.33264
S0320159,28.50308,508.75762
S0320160,28.59438,524.03463
S0320161,29.74878,527.9895
S0320162,29.02267,513.92843
S0320163,29.78722,350.76091
S0320164,29.93802,504.03041
S0320165,28.59052,526.68812
S0320166,31.05845,514.06738
S0320167,30.29805,522.89866
S0320168,31.28811,522.45923
S0320169,29.31007,489.20665
S0320170,28.91651,522.7323
S0320171,28.63605,530.15886
S0320172,28.49232,532.79709
S0320173,29.31393,531.32588
S0320174,28.87841,514.99162
S0320175,30.77096,524.10642
S0320176,30.25802,668.69669
S0320177,32.22803,674.25659
S0320178,28.5488,497.76312
S0320179,31.53659,518.44154
S0320180,30.62758,523.23214
S0320181,19.16696,518.66978
S0320182,40.33372,518.26031
S0320183,30.72756,487.15463
S0320184,29.51523,529.41634
S0320185,30.82055,530.55677
S0320186,29.06617,525.83722
S0320187,19.84692,550.81898
S0320188,28.99437,511.71762
S0320189,27.95787,545.52377
S0320190,30.70776,531.1267
S0320191,32.14146,459.30316
S0320192,31.36912,526.1737
S0320193,31.4266,510.85862
S0320194,31.74851,518.43198
S0320195,29.47725,507.51533
S0320196,29.52264,503.88789
S0320197,31.84845,539.57105
S0320198,29.70586,532.03741
S0320199,28.83921,514.59224
S0320200,29.98385,505.43144
S0320201,32.2786,538.57668
S0320202,30.0805,472.07307
S0320203,31.75947,535.35517
S0320204,30.1103,517.28519
S0320205,30.16606,521.90092
S0320206,29.49937,530.33805
S0320207,30.29498,552.08726
S0320208,31.88011,537.93474
S0320209,29.81421,532.18821
S0320210,31.27418,507.82564
S0320211,29.22295,526.64588
S0320212,30.28148,507.84427
S0320213,28.67274,554.61481
S0320214,29.00207,675.07632
S0320215,30.65329,514.53966
S0320216,30.65155,517.54018
S0320217,29.20294,513.86276
S0320218,28.04481,392.58977
S0320219,28.63674,543.2828
S0320220,31.4938,515.08458
S0320221,31.08282,539.79348
S0320222,30.92295,515.93018
S0320223,31.94933,505.59912
S0320224,28.96589,507.62888
S0320225,32.65916,511.99694
S0320226,29.97345,545.66825
S0320227,40.67449,527.80208
S0320228,29.00101,505.96056
S0320229,31.03687,518.7949
S0320230,29.06875,527.58763
S0320231,29.92431,532.50068
S0320232,28.14729,528.75124
S0320233,29.59961,527.67219
S0320234,29.68376,552.54562
S0320235,29.47861,498.98484
S0320236,28.82047,516.19167
S0320237,28.85459,525.51865
S0320238,30.47595,519.63488
S0320239,29.52432,491.50135
S0320240,30.43672,519.26815
