sample_id,thickness,hardness,tensile_strength
S0330001,8.46026,62.24821,508.8409
S0330002,8.35854,60.62319,503.29906
S0330003,7.82787,63.62754,498.45123
S0330004,7.408,60.6342,554.83525
S0330005,8.29134,61.68572,490.55724
S0330006,7.96169,64.78166,504.72564
S0330007,8.02669,62.14577,517.30491
S0330008,8.36982,62.88031,541.87836
S0330009,7.82306,61.25306,551.54952
S0330010,8.02374,64.89965,474.084
S0330011,7.94926,64.54967,530.1905
S0330012,8.06436,59.77389,503.10737
S0330013,7.9912,63.25857,513.08442
S0330014,8.21149,59.51923,492.68151
S0330015,7.57657,59.80023,517.53347
S0330016,7.66834,65.89427,512.82307
S0330017,7.90188,64.78294,522.84671
S0330018,8.11839,65.10944,552.50929
S0330019,8.1627,63.93024,534.4579
S0330020,8.02374,68.76274,516.62047
S0330021,8.46653,60.47951,519.62297
S0330022,7.60434,63.15109,572.16175
S0330023,8.36148,61.87466,494.88722
S0330024,8.24314,61.87114,522.35498
S0330025,8.2067,59.35804,515.6682
S0330026,7.86849,62.72246,556.08513
S0330027,7.91429,62.47421,520.53611
S0330028,8.02374,65.07776,519.44953
S0330029,8.14791,66.67147,506.66598
S0330030,8.21887,58.70562,533.00906
S0330031,7.57753,61.09254,537.6979
S0330032,8.8129,65.12583,504.46074
S0330033,7.3101,59.22878,515.48405
S0330034,7.17961,66.24178,522.46285
S0330035,8.57553,62.14577,525.27445
S0330036,7.81283,63.67442,500.33928
S0330037,7.81603,59.30181,513.13292
S0330038,7.97158,60.26761,560.43978
S0330039,7.75114,62.14577,502.5862
S0330040,8.13447,61.41225,540.58909
S0330041,8.15327,62.4966,513.24495
S0330042,8.17763,65.24699,513.83927
S0330043,7.83106,60.84294,538.56806
S0330044,8.01775,57.42862,521.13318
S0330045,7.30908,59.79422,508.43035
S0330046,8.16022,63.13418,537.22215
S0330047,7.50059,63.0657,500.86612
S0330048,7.86424,58.04142,512.18816
S0330049,8.28987,62.43083,602.45357
S0330050,7.35935,59.77521,478.9522
S0330051,7.69636,70.59582,529.68944
S0330052,8.18635,64.09253,573.39932
S0330053,8.33047,60.63537,496.29812
S0330054,7.39318,64.98212,484.2103
S0330055,8.09447,62.14577,502.02516
S0330056,8.1237,61.20402,499.49947
S0330057,7.85122,60.43096,478.7371
S0330058,8.10131,59.12068,554.01685
S0330059,7.72883,63.36235,535.48012
S0330060,7.63713,66.23725,472.84751
S0330061,7.7853,61.73491,524.65782
S0330062,8.34383,59.57302,537.02434
S0330063,8.07841,62.08767,548.48202
S0330064,8.02374,61.75896,478.82172
S0330065,7.6282,61.03866,494.46279
S0330066,7.12321,67.16485,503.43077
S0330067,8.38108,61.49106,549.1164
S0330068,8.00079,62.73624,543.68962
S0330069,7.40037,63.01902,534.71819
S0330070,7.89309,64.17978,491.22564
S0330071,7.97795,65.61172,545.013
S0330072,7.57039,62.70234,561.12442
S0330073,8.0433,64.44247,522.71637
S0330074,8.51665,63.84491,539.58863
S0330075,7.54213,62.06269,489.0996
S0330076,7.68794,69.17809,519.6905
S0330077,8.52557,65.68417,519.4736
S0330078,8.25822,59.11168,466.77091
S0330079,7.82484,62.39828,496.00254
S0330080,7.62893,57.55548,546.75454
S0330081,8.57835,64.52292,529.89772
S0330082,7.53586,59.27379,511.51164
S0330083,8.36323,58.74723,519.60917
S0330084,8.21896,62.27877,520.12653
S0330085,7.69328,63.03425,527.11502
S0330086,7.42724,65.35945,523.05265
S0330087,7.80214,62.93374,555.00849
S0330088,8.17106,54.75948,492.6733
S0330089,7.95734,58.36886,540.23966
S0330090,8.16851,61.40515,534.04785
S0330091,8.29027,60.30217,537.63622
S0330092,8.233,64.27232,571.81691
S0330093,8.80947,55.60371,519.33565
S0330094,7.5948,62.43881,504.44725
S0330095,8.13125,64.2391,535.03913
S0330096,7.95812,62.08236,559.38436
S0330097,8.25176,63.3068,525.02832
S0330098,7.80929,67.14496,522.5023
S0330099,8.31161,59.80457,534.82376
S0330100,7.88652,60.85658,536.23801
S0330101,8.2147,59.07798,530.39672
S0330102,7.91936,63.83173,528.07105
S0330103,7.85724,59.17056,534.58546
S0330104,7.80161,60.22122,537.97036
S0330105,8.28573,63.27687,517.41215
S0330106,7.54351,59.38637,510.6183
S0330107,7.84691,63.85589,540.41858
S0330108,7.91617,60.56676,526.13675
S0330109,8.29825,61.28026,491.60843
S0330110,7.66288,67.55851,540.60172
S0330111,7.87297,63.17536,511.24435
S0330112,8.0754,62.93924,567.53867
S0330113,7.88351,61.00908,486.74085
S0330114,8.26341,62.37648,476.3381
S0330115,7.64018,59.28092,541.32953
S0330116,8.27226,63.41163,544.07427
S0330117,7.68078,61.76456,503.49027
S0330118,7.94162,62.25568,522.5245
S0330119,7.91614,66.42965,545.54825
S0330120,7.33942,64.74555,515.41969
S0330121,8.05733,61.21454,452.26305
S0330122,8.42556,64.3814,514.68476
S0330123,8.34397,64.18717,530.06387
S0330124,7.96947,59.89549,519.95725
S0330125,7.99398,61.6901,485.87559
S0330126,8.30487,61.49104,507.35006
S0330127,7.85407,62.14577,574.93139
S0330128,7.57972,64.02881,471.84084
S0330129,7.39887,63.05901,503.14462
S0330130,7.68272,64.45754,528.17581
S0330131,7.6766,59.64001,528.8383
S0330132,8.21805,64.70141,505.20741
S0330133,7.70987,61.47069,551.51132
S0330134,8.67626,64.68072,502.14423
S0330135,8.06509,65.03188,510.48312
S0330136,8.25826,62.20388,509.33266
S0330137,8.05952,68.16945,519.44953
S0330138,7.47707,57.85779,512.70841
S0330139,7.96962,59.80845,493.96728
S0330140,8.06518,61.05101,530.12406
S0330141,7.90118,65.61152,521.91471
S0330142,8.08675,66.63073,486.53677
S0330143,8.16119,62.14577,578.35878
S0330144,7.94866,61.94494,512.64967
S0330145,8.18871,64.98371,523.66265
S0330146,8.40193,61.9726,533.60683
S0330147,8.30106,60.6691,500.50581
S0330148,8.75068,64.15423,438.97652
S0330149,8.24066,57.08327,520.88807
S0330150,8.12269,55.38866,525.41614
S0330151,8.23318,60.78837,537.45023
S0330152,8.17997,60.92324,501.95833
S0330153,7.67765,61.37185,506.56913
S0330154,7.29021,65.36997,544.31932
S0330155,8.11258,68.23242,505.98501
S0330156,7.47931,63.26904,468.66638
S0330157,8.54702,63.04295,491.71532
S0330158,8.4486,60.71864,488.33295
S0330159,7.77527,63.43255,522.47467
S0330160,7.48256,59.3574,519.875
S0330161,8.47703,64.64609,498.18447
S0330162,8.2824,61.24806,483.41094
S0330163,8.02374,56.49096,521.69385
S0330164,8.56539,64.78719,512.8389
S0330165,8.32557,62.40983,513.16472
S0330166,8.59488,61.27669,486.52873
S0330167,7.65664,59.01616,514.85732
S0330168,8.03863,61.51119,566.53526
S0330169,8.40242,62.61691,536.19457
S0330170,8.0005,62.47122,481.12463
S0330171,8.1939,57.77291,539.87464
S0330172,7.32999,59.99729,505.58444
S0330173,8.07411,62.14577,536.92579
S0330174,7.84752,60.3642,508.06979
S0330175,7.55992,60.35582,487.74464
S0330176,8.26293,67.79737,522.59631
S0330177,7.46121,60.95671,493.37747
S0330178,8.2511,60.64448,551.40356
S0330179,8.16968,61.8288,543.44271
S0330180,7.65863,62.86875,507.72715
S0330181,8.49425,59.00694,551.72318
S0330182,7.59745,61.77588,510.27402
S0330183,8.34108,65.06573,560.61649
S0330184,7.48712,60.35663,510.71169
S0330185,7.88496,62.99359,552.07654
S0330186,8.03124,65.37279,481.37468
S0330187,8.57997,58.11821,471.11287
S0330188,8.06349,61.43821,503.09863
S0330189,7.7914,61.64844,511.32909
S0330190,7.98569,60.73454,501.37884
S0330191,8.27938,59.14272,519.44953
S0330192,8.16283,61.07424,483.28567
S0330193,7.3577,63.79892,542.65836
S0330194,8.10595,60.13637,515.50538
S0330195,8.24972,64.74591,516.24422
