sample_id,thickness,hardness,tensile_strength
S0330007,8.02669,90.11758,517.30491
S0330010,4.80533,64.89965,474.084
S0330020,10.96327,68.76274,516.62047
S0330028,5.14124,65.07776,336.55882
S0330035,8.57553,87.03754,525.27445
S0330039,7.75114,86.41702,502.5862
S0330055,8.09447,36.65645,502.02516
S0330127,7.85407,88.54717,574.93139
S0330137,8.05952,68.16945,721.6054
S0330163,10.64783,56.49096,521.69385
S0330173,8.07411,34.62026,536.92579
S0330191,8.27938,59.14272,730.31711
S0330203,7.4543,64.9953,710.63101
S0330209,11.08413,59.51847,491.75316
S0330216,4.72613,61.04831,517.86596
S0330220,8.0948,60.7977,340.79433
S0330230,11.07295,39.96479,517.8961
S0330234,8.25919,61.06648,327.66953
S0330243,7.83618,61.42196,751.62048
