sample_id,weight,moisture,ph
S0340001,239.30731,0.13059,6.22638
S0340002,254.09078,0.14437,6.69629
S0340003,252.70781,0.13788,6.91192
S0340004,243.31836,0.14266,7.00559
S0340005,245.24043,0.10393,6.36513
S0340006,241.33922,0.09126,6.64347
S0340007,249.33279,0.12881,6.29836
S0340008,253.71126,0.1068,6.57825
S0340009,238.35578,0.13914,6.09623
S0340010,247.91602,0.11727,6.31834
S0340011,241.07686,0.13818,6.41019
S0340012,250.73748,0.11374,7.19435
S0340013,244.16624,0.14771,6.02659
S0340014,259.4417,0.11927,6.74815
S0340015,245.63749,0.11307,6.27566
S0340016,255.82793,0.12184,6.57841
S0340017,248.61071,0.13065,6.44128
S0340018,258.84216,0.13246,6.17276
S0340019,238.00481,0.11294,6.3087
S0340020,255.10212,0.13026,6.1522
S0340021,253.17657,0.1027,6.14965
S0340022,243.24335,0.10965,6.5984
S0340023,253.00545,0.1209,6.21589
S0340024,247.15229,0.10156,6.45744
S0340025,247.56964,0.14804,6.87328
S0340026,258.58431,0.12565,6.78362
S0340027,247.0339,0.10154,6.84531
S0340028,257.68411,0.1383,6.63625
S0340029,261.03715,0.10988,6.38761
S0340030,250.3014,0.14668,6.36482
S0340031,253.55032,0.1246,6.21174
S0340032,253.24537,0.09571,6.34293
S0340033,253.82441,0.12298,6.25582
S0340034,257.51147,0.1321,6.51052
S0340035,250.02685,0.09226,6.36285
S0340036,250.88158,0.09906,6.52615
S0340037,250.09715,0.10953,6.73307
S0340038,261.72085,0.11626,6.14253
S0340039,260.02787,0.13077,6.48047
S0340040,254.84211,0.10453,6.37354
S0340041,252.28292,0.12788,6.36228
S0340042,242.71079,0.11608,6.41083
S0340043,257.91095,0.10897,6.96885
S0340044,246.63332,0.12137,6.52635
S0340045,265.70561,0.11077,6.27405
S0340046,245.08494,0.14557,6.42274
S0340047,274.53454,0.07393,6.33642
S0340048,260.14284,0.09216,6.30837
S0340049,249.05126,0.12183,6.35175
S0340050,258.03906,0.09586,6.54668
S0340051,245.49031,0.12624,5.85767
S0340052,245.07512,0.10534,6.83804
S0340053,239.79932,0.10115,6.71917
S0340054,247.93387,0.12282,5.69533
S0340057,252.81878,0.10446,6.70732
S0340058,237.69134,0.14066,6.7228
S0340059,259.98461,0.10953,6.02756
S0340060,237.23972,0.15828,6.42226
S0340061,248.55479,0.10196,6.74117
S0340062,252.36968,0.15176,6.46274
S0340063,250.48854,0.13017,6.27373
S0340064,249.55579,0.10839,6.36284
S0340065,249.80028,0.15293,6.70883
S0340066,244.70036,0.14953,6.55121
S0340067,253.25967,0.10513,6.16783
S0340068,248.47659,0.12589,6.07906
S0340069,230.50263,0.11572,6.40474
S0340070,252.38828,0.13961,6.49891
S0340071,259.53272,0.1134,6.69096
S0340072,251.58617,0.10463,6.35421
S0340073,242.02077,0.12737,6.65018
S0340074,253.59689,0.11184,6.9486
S0340075,257.20944,0.09885,6.53366
S0340076,253.92747,0.12425,6.56522
S0340077,253.30593,0.12461,6.56696
S0340078,256.30908,0.11646,6.50574
S0340079,258.80524,0.12684,6.45452
S0340080,248.81797,0.13314,6.71545
S0340082,251.0379,0.13799,6.46828
S0340083,238.21252,0.09245,6.35278
S0340084,257.34952,0.11327,6.2633
S0340085,242.41153,0.12725,6.54964
S0340086,259.82725,0.08797,7.15774
S0340087,254.0224,0.1323,6.39609
S0340088,251.32657,0.10828,6.60963
S0340089,258.87075,0.13692,6.14704
S0340090,259.09326,0.12259,6.47976
S0340091,213.31852,0.09099,6.4187
S0340092,246.26477,0.12133,6.68577
S0340093,250.39895,0.11499,6.55802
S0340094,240.24778,0.13884,6.36991
S0340096,260.12151,0.09228,6.83386
S0340097,236.90768,0.14097,6.70313
S0340098,259.9566,0.10998,6.00972
S0340099,250.3933,0.12194,6.38188
S0340100,244.92237,0.11536,6.61314
S0340101,240.58783,0.13913,6.91288
S0340102,271.31888,0.10765,6.58671
S0340103,248.89324,0.11355,6.43703
S0340104,247.01705,0.11645,5.90571
S0340105,251.139,0.12307,6.65485
S0340106,247.05076,0.13412,6.52779
S0340107,249.88961,0.12447,6.88583
S0340108,252.84547,0.09185,6.23681
S0340109,254.26453,0.09688,6.09945
S0340110,240.60083,0.11809,6.68359
S0340111,246.38863,0.09818,6.13176
S0340112,254.69595,0.11566,6.70024
S0340113,250.14922,0.11204,6.43941
S0340114,244.78483,0.12715,6.88789
S0340115,242.69663,0.09938,6.5723
S0340116,245.21183,0.11604,6.79887
S0340117,246.9187,0.12773,6.87731
S0340118,260.28546,0.10204,6.769
S0340119,251.03406,0.16701,6.40401
S0340120,251.50622,0.09199,6.57308
S0340121,260.3436,0.11475,6.82157
S0340122,245.85481,0.13876,6.55436
S0340123,258.54902,0.09276,6.89849
S0340124,238.00492,0.11309,6.42218
S0340125,246.67707,0.09874,6.42412
S0340127,250.90596,0.11927,6.36746
S0340128,247.86999,0.10043,6.62544
S0340129,255.38307,0.11732,6.76171
S0340130,244.8744,0.13388,6.91769
S0340131,251.59776,0.12337,6.22207
S0340132,245.34241,0.12763,6.0647
S0340133,266.77965,0.1037,6.43727
S0340134,249.02964,0.09033,6.6695
S0340135,246.27371,0.13156,6.18645
S0340136,251.49541,0.14695,6.51691
S0340137,247.54933,0.11293,6.11583
S0340138,250.52478,0.12343,6.65505
S0340140,246.8663,0.13227,6.21066
S0340141,246.82913,0.11886,6.71572
S0340142,252.18279,0.11029,6.06851
S0340143,247.36465,0.12772,6.79362
S0340144,247.09615,0.12148,6.70476
S0340145,245.73723,0.12481,6.55862
S0340146,258.45948,0.12318,6.10807
S0340147,248.20488,0.12436,6.52297
S0340148,244.22063,0.11995,6.57211
S0340150,249.72143,0.12153,6.56408
S0340151,254.86729,0.12425,6.2811
S0340152,267.05792,0.09901,6.55384
S0340153,242.768,0.10498,6.52549
S0340154,250.50093,0.08851,6.96218
S0340155,250.49889,0.09671,6.31364
S0340156,242.02239,0.14349,6.55654
S0340157,252.99973,0.14611,6.67614
S0340158,258.17246,0.11102,6.14012
S0340159,250.74567,0.1461,6.36493
S0340160,249.14943,0.13246,6.31247
S0340162,256.76217,0.12398,6.2798
S0340163,248.22361,0.09758,6.94026
S0340164,248.11563,0.10849,6.43181
S0340166,252.31183,0.11105,6.0587
S0340167,252.41563,0.14155,6.98684
S0340168,249.42371,0.10373,6.69147
S0340169,243.74885,0.11281,6.29662
S0340170,249.55073,0.11527,6.19763
S0340171,244.45585,0.11799,6.68573
S0340172,259.79456,0.12665,6.11954
S0340173,246.56803,0.11125,6.53775
S0340174,248.88952,0.12446,6.46239
S0340175,243.17328,0.13278,6.79002
S0340177,249.69521,0.12854,6.20527
S0340178,251.10361,0.14469,6.3009
S0340179,252.76341,0.13422,6.71267
S0340180,234.24727,0.09852,6.5825
S0340181,255.52899,0.16289,6.72976
S0340182,247.4358,0.11157,6.41089
S0340184,246.19428,0.13073,6.50747
S0340185,247.6624,0.14498,6.19894
S0340186,259.76356,0.10353,6.69897
S0340187,256.88559,0.1292,6.34698
S0340188,259.09193,0.11613,6.51585
S0340189,253.41193,0.11871,6.27588
S0340190,236.60049,0.14675,6.58673
S0340191,251.0029,0.11096,6.78284
S0340192,243.29923,0.11017,6.24871
S0340193,245.29772,0.13856,6.71215
S0340195,258.60903,0.12573,6.57037
S0340196,248.63307,0.13938,6.61234
S0340197,238.30025,0.15586,6.55439
S0340198,261.23134,0.11616,6.21158
S0340199,243.62795,0.13892,6.28457
S0340200,237.09702,0.14204,6.46195
S0340202,254.906,0.13982,6.03466
S0340203,255.93902,0.10992,6.45004
S0340204,255.40327,0.11599,6.39153
S0340205,241.38881,0.14695,6.44566
S0340206,247.3656,0.14413,6.75878
S0340207,237.71259,0.07701,6.85402
S0340208,255.68105,0.09197,6.48358
S0340209,241.45225,0.14963,6.97287
S0340210,240.30746,0.11827,5.94826
S0340211,252.70966,0.12616,6.44005
S0340212,252.19473,0.11427,6.47758
S0340213,253.38787,0.16277,6.60005
S0340214,261.49671,0.13463,6.85627
S0340216,229.9306,0.14289,7.12118
S0340217,249.24598,0.1226,6.67097
S0340218,238.78169,0.113,6.21597
S0340219,263.46185,0.12649,6.75893
S0340220,244.47958,0.10254,6.1519
S0340221,241.91065,0.09883,6.92931
S0340222,245.49429,0.12595,6.28108
S0340223,246.34366,0.12047,6.61811
S0340224,249.86008,0.10704,6.66201
S0340225,239.5807,0.13914,6.55263
S0340226,238.68276,0.12134,6.53819
S0340227,240.87907,0.09597,6.67647
S0340228,257.27876,0.11198,7.1185
S0340229,246.35772,0.09743,5.96138
S0340230,238.41287,0.11106,6.44232
S0340231,251.63907,0.10957,6.45567
S0340232,246.14739,0.1317,6.59551
S0340233,231.3807,0.09307,6.65434
S0340234,263.44809,0.10567,6.57268
S0340235,236.10897,0.12857,6.49911
S0340236,236.73517,0.11894,6.43876
S0340238,247.02604,0.11053,6.64648
S0340239,260.34095,0.13921,6.14631
S0340240,253.25221,0.12057,7.1072
S0340241,255.24352,0.10864,6.65486
S0340242,257.03586,0.09746,6.47567
S0340243,252.35656,0.12773,5.97121
S0340244,242.94857,0.09992,6.78639
S0340245,244.90104,0.12007,6.67083
S0340246,236.69305,0.07083,6.24407
S0340247,249.83125,0.10911,6.05436
S0340248,248.2978,0.13139,6.09563
S0340249,260.69572,0.10746,6.13763
S0340250,238.1763,0.11033,6.2382
S0340251,262.73076,0.12453,6.59419
S0340252,246.91677,0.10822,6.68003
S0340253,246.957,0.10682,6.5873
S0340255,245.61385,0.14478,6.71346
S0340256,254.30057,0.14314,6.58594
S0340258,253.67492,0.11528,6.28652
S0340259,243.75628,0.11605,6.61298
S0340261,249.03832,0.12831,6.77271
S0340262,255.35621,0.12518,6.43494
S0340263,250.95087,0.11797,6.11318
S0340264,252.94418,0.14526,6.89491
S0340266,254.22617,0.13464,6.45919
S0340267,247.48636,0.12669,6.36201
S0340268,250.03627,0.13917,6.17462
S0340269,258.94828,0.11712,6.59266
S0340270,248.72558,0.12327,6.2357
