sample_id,weight,moisture,ph
S0340055,182.10476,-0.02832,6.60239
S0340056,244.0337,0.10306,8.4224
S0340081,240.48343,0.12476,4.30604
S0340095,249.0059,0.26566,6.62038
S0340126,254.32826,0.27558,6.62312
S0340139,183.57222,0.12764,6.33362
S0340149,253.82509,0.29533,7.09453
S0340161,240.81918,0.11693,8.95324
S0340165,316.7977,0.10388,6.58466
S0340176,249.54363,0.10924,4.27501
S0340183,251.00788,0.11181,8.41884
S0340194,312.31395,0.10752,7.03175
S0340201,250.20766,-0.01933,6.70799
S0340215,257.58819,0.11095,8.39778
S0340237,255.03889,0.09081,4.51647
S0340254,315.05595,-0.02132,6.19329
S0340257,248.8347,0.26345,6.79524
S0340260,312.8634,0.0965,6.72078
S0340265,185.38811,0.10583,6.43694
