sample_id,power,noise,temperature
S0350001,111.31851,46.42881,68.38508
S0350002,122.97235,48.66082,71.608
S0350003,101.2067,51.39056,69.82243
S0350004,108.48078,20.9037,71.09214
S0350005,114.05061,48.35038,69.80349
S0350006,117.30102,49.88215,76.83745
S0350007,105.50301,48.33534,70.31185
S0350008,116.28431,54.07239,76.56245
S0350009,110.14097,48.96917,72.21423
S0350010,111.10769,46.60604,71.1312
S0350011,98.37233,48.33032,72.52014
S0350012,114.35491,48.37394,78.9627
S0350013,108.58143,48.43325,69.99282
S0350014,107.01658,50.7653,69.32841
S0350015,110.8981,50.86037,74.23257
S0350016,110.51295,46.87772,108.29437
S0350017,106.2894,45.78155,72.02311
S0350018,108.73204,47.85907,62.27304
S0350019,106.88021,48.17085,73.94302
S0350020,106.67134,50.19117,69.90558
S0350021,109.64443,55.4289,70.01501
S0350022,112.45936,21.53917,69.63356
S0350023,99.24604,44.41016,71.34899
S0350024,101.57547,47.68946,69.46471
S0350025,112.09963,46.5777,70.21729
S0350026,114.35868,45.1469,74.23143
S0350027,108.88397,54.4496,76.10178
S0350028,113.23836,47.47829,70.62798
S0350029,112.76116,47.00837,72.41774
S0350030,106.60909,47.93655,68.56604
S0350031,100.63322,47.40204,67.34828
S0350032,99.86752,49.86099,67.10888
S0350033,112.1252,49.21403,70.41668
S0350034,110.35261,50.07709,67.83577
S0350035,112.0462,50.55696,73.84556
S0350036,123.706,53.28721,73.80939
S0350037,98.5456,75.21334,75.1484
S0350038,113.21049,44.75718,68.41812
S0350039,98.67732,42.99225,65.60689
S0350040,113.69446,44.54575,71.53587
S0350041,116.29227,44.55355,78.84949
S0350042,105.73171,45.3379,71.59058
S0350043,109.80248,49.7442,69.06977
S0350044,112.82237,40.60299,71.74323
S0350045,107.27589,50.99062,80.0297
S0350046,104.40835,70.71572,68.67586
S0350047,108.26501,43.60476,74.86457
S0350048,107.67641,53.12714,40.71786
S0350049,115.67103,48.28181,64.69173
S0350050,108.72741,46.92724,72.80412
S0350051,113.0165,50.93767,74.22839
S0350052,114.32026,47.66745,70.46829
S0350053,115.62162,45.56159,78.5258
S0350054,119.10086,47.55068,71.958
S0350055,115.55451,48.32804,70.28166
S0350056,104.57343,51.42122,64.96501
S0350057,116.87307,44.02113,72.0174
S0350058,109.80471,52.15455,74.5263
S0350059,111.39924,45.60443,71.49103
S0350060,106.79425,43.02404,79.32864
S0350061,120.18212,48.53317,70.84418
S0350062,110.01795,53.81889,75.85556
S0350063,116.17901,51.71687,75.88373
S0350064,103.82454,52.82844,68.38018
S0350065,113.76578,44.65751,71.71244
S0350066,119.76432,48.55402,64.78048
S0350067,119.07243,46.22925,71.58206
S0350068,103.89834,49.17328,73.95506
S0350069,99.93928,47.53249,68.17069
S0350070,108.56306,53.73915,69.49479
S0350071,104.81421,51.90562,69.19371
S0350072,117.20806,52.50289,78.22921
S0350073,103.77137,45.2856,69.20053
S0350074,116.75802,46.97386,68.73621
S0350075,110.66923,47.87331,70.98903
S0350076,107.13727,48.56317,69.91754
S0350077,109.88033,45.28877,68.90541
S0350078,105.70733,46.82914,71.05238
S0350079,108.58691,73.40417,69.14728
S0350080,109.31585,49.03761,72.23876
S0350081,112.86871,47.30983,77.39119
S0350082,110.59928,56.17776,75.54907
S0350083,112.03502,45.7382,74.02706
S0350084,110.6353,52.61692,71.54735
S0350085,109.70272,53.96593,72.11521
S0350086,114.07496,46.59012,74.48044
S0350087,56.01844,51.54807,70.03756
S0350088,95.82449,51.78841,64.68054
S0350089,118.51816,49.33557,72.53366
S0350090,116.81569,45.37256,74.32745
S0350091,114.40205,46.10764,74.18771
S0350092,102.7566,48.32798,76.72823
S0350093,112.99604,52.28183,78.32724
S0350094,110.69105,48.92211,73.08276
S0350095,119.01076,44.014,73.13232
S0350096,118.46697,45.47756,71.03633
S0350097,104.96241,45.22683,64.60467
S0350098,115.83348,47.09526,67.22754
S0350099,107.63167,47.73155,73.66268
S0350100,117.98133,41.39404,75.97615
S0350101,110.13767,52.7901,40.38417
S0350102,102.53764,48.14517,67.12914
S0350103,104.59572,47.75156,74.72292
S0350104,99.48627,49.942,68.97515
S0350105,107.55129,54.66467,69.91252
S0350106,107.26147,44.32628,72.40715
S0350107,111.53277,49.94957,63.39369
S0350108,113.77746,45.54946,73.99873
S0350109,117.96301,47.39464,71.92002
S0350110,120.18263,47.6858,71.18778
S0350111,109.47639,52.24419,70.29618
S0350112,112.4866,49.04523,68.379
S0350113,108.75783,48.94271,73.33543
S0350114,104.18918,51.93189,65.98693
S0350115,111.54342,47.67115,69.58586
S0350116,100.92865,49.82952,70.69466
S0350117,117.75816,46.08508,68.97762
S0350118,113.14881,50.20632,71.55398
S0350119,110.77788,73.19437,76.0211
S0350120,111.19355,50.88306,70.9296
S0350121,111.8197,47.7255,69.18314
S0350122,101.50664,42.96012,69.45518
S0350123,118.52184,47.59593,66.55036
S0350124,109.4024,46.24136,71.01356
S0350125,111.41854,45.00579,73.50894
S0350126,118.10537,43.8097,70.73586
S0350127,108.2707,43.10286,72.32701
S0350128,109.67185,47.58426,65.9924
S0350129,111.78831,52.18615,71.97903
S0350130,103.11291,54.01527,71.22391
S0350131,107.56272,45.53371,71.25068
S0350132,95.42643,42.81182,77.95575
S0350133,108.94617,45.48775,76.6192
S0350134,112.93116,45.32102,71.92241
S0350135,118.16314,56.46501,72.76609
S0350136,113.50469,52.49124,74.36816
S0350137,100.89965,51.67189,71.80822
S0350138,107.02063,49.21285,70.95471
S0350139,112.07921,47.08554,77.78285
S0350140,158.68052,48.94287,78.33007
S0350141,104.44193,45.91203,67.52624
S0350142,107.87605,44.87553,72.8831
S0350143,106.15951,50.64928,75.4485
S0350144,100.93424,49.19434,75.88611
S0350145,105.39202,44.7787,67.49667
S0350146,124.4375,48.92503,69.27674
S0350147,104.59726,44.93904,76.02068
S0350148,117.43705,46.90697,67.4449
S0350149,109.25959,52.06847,75.78679
S0350150,102.0905,46.95081,69.06448
S0350151,102.12165,43.59486,40.4919
S0350152,112.49761,50.26133,74.02827
S0350153,107.71037,50.74652,68.03046
S0350154,100.65288,51.30815,74.1071
S0350155,102.05446,49.21118,69.32579
S0350156,100.31761,46.85805,68.76002
S0350157,101.47016,51.84201,71.48479
S0350158,102.85799,46.51975,72.03541
S0350159,111.81582,47.93287,73.46895
S0350160,113.98088,49.74755,74.7752
S0350161,109.62165,46.16829,70.25443
S0350162,113.89326,44.62494,64.29401
S0350163,119.02804,45.02335,62.20706
S0350164,104.30769,45.05644,72.40045
S0350165,103.60775,51.09565,64.53235
S0350166,115.10517,46.50248,72.90144
S0350167,115.69219,49.02015,74.21509
S0350168,111.82628,46.08092,73.50465
S0350169,110.67534,48.22662,78.58808
S0350170,114.13152,48.52894,72.30579
S0350171,106.99757,56.03767,67.31833
S0350172,107.09024,45.77082,68.27449
S0350173,110.10388,52.80387,64.07873
S0350174,113.10465,47.20874,74.98509
S0350175,110.84683,42.96169,71.18539
S0350176,121.84899,51.03014,72.20232
S0350177,107.88226,53.51801,65.29764
S0350178,119.89787,46.51356,80.21571
S0350179,106.5747,51.01999,77.60888
S0350180,111.40395,47.0658,67.78529
S0350181,113.42751,45.28444,69.80652
S0350182,116.09916,45.426,76.58572
S0350183,107.84061,47.95885,69.99643
S0350184,117.13488,48.74448,68.43795
S0350185,114.1176,50.73495,69.47879
S0350186,119.40643,49.80259,67.46025
S0350187,117.54208,48.52067,76.847
S0350188,112.85551,48.17945,111.42194
S0350189,113.64428,47.53404,65.67395
S0350190,102.5141,46.78795,72.26643
S0350191,116.97036,47.2585,78.57368
S0350192,111.77768,49.31625,79.87299
S0350193,113.98993,48.52731,107.37926
