sample_id,power,noise,temperature
S0350004,108.48078,20.9037,71.09214
S0350016,110.51295,46.87772,108.29437
S0350022,112.45936,21.53917,69.63356
S0350037,98.5456,75.21334,75.1484
S0350046,104.40835,70.71572,68.67586
S0350048,107.67641,53.12714,40.71786
S0350079,108.58691,73.40417,69.14728
S0350087,56.01844,51.54807,70.03756
S0350101,110.13767,52.7901,40.38417
S0350119,110.77788,73.19437,76.0211
S0350140,158.68052,48.94287,78.33007
S0350151,102.12165,43.59486,40.4919
S0350188,112.85551,48.17945,111.42194
S0350193,113.98993,48.52731,107.37926
S0350196,57.99273,43.64825,68.67958
S0350197,53.54714,25.56386,83.63061
S0350242,165.56544,48.49921,66.50084
S0350248,156.66722,49.02195,64.98686
S0350262,98.10203,41.83165,104.29716
S0350288,158.04054,48.96917,73.70007
