sample_id,purity,density,viscosity,yield_rate
S0360022,97.96138,0.785,36.51984,0.8868
S0360024,97.9807,1.09452,35.46327,0.69128
S0360028,97.43449,0.85527,35.20739,0.90481
S0360041,97.72657,1.23856,68.60912,0.91047
S0360045,96.79884,1.10389,67.57451,0.89098
S0360046,101.92883,1.21347,35.52815,0.92286
S0360050,102.09175,1.16792,30.06759,0.91427
S0360069,94.30945,1.20954,38.84378,0.90457
S0360070,97.55547,1.15261,37.63236,1.12811
S0360075,93.29273,1.14444,34.34417,0.9205
S0360104,98.75914,1.1791,9.97998,0.87564
S0360106,98.021,1.20747,30.04047,1.12851
S0360126,97.54788,0.86733,37.18794,0.87691
S0360128,97.98721,1.17022,7.68566,0.93882
S0360148,97.80821,1.10766,8.793,0.93736
S0360150,98.04369,1.1508,31.46611,0.67544
S0360152,97.58424,1.46861,36.5902,0.85906
S0360156,94.24916,1.18634,36.0316,0.90155
S0360178,102.80881,1.16583,41.03481,0.87658
S0360189,98.19725,1.18967,69.90006,0.90759
S0360222,102.10403,1.16739,34.99763,0.89409
S0360231,98.39091,1.22961,63.79513,0.87574
S0360248,97.52907,1.10382,37.4052,1.11051
S0360260,97.70419,1.48216,36.94507,0.91312
S0360273,98.43257,1.198,29.44579,0.68217
S0360288,98.2089,1.47938,34.11126,0.95168
S0360291,97.96425,1.47934,42.59843,0.91773
S0360296,97.38704,1.16493,37.40691,1.14634
