sample_id,purity,density,viscosity,yield_rate
S0360001,97.96405,1.25472,37.27103,0.94727
S0360002,98.0635,1.19613,36.14809,0.88006
S0360003,98.75818,1.1301,34.77278,0.90918
S0360004,97.47568,1.16802,38.82859,0.94483
S0360005,98.0024,1.172,44.11145,0.89603
S0360006,97.12806,1.15737,36.84859,0.90882
S0360007,97.50529,1.1866,35.13418,0.92185
S0360008,98.28747,1.09369,39.43705,0.92354
S0360009,98.25548,1.22402,35.40163,0.88014
S0360010,98.50354,1.13567,32.01262,0.94843
S0360011,98.52505,1.14102,33.55157,0.9324
S0360012,97.96059,1.17124,31.19738,0.90094
S0360013,97.8728,1.10617,24.64248,0.87365
S0360014,98.22498,1.18362,39.88859,0.9322
S0360015,98.09699,1.1296,33.91392,0.92285
S0360016,98.04964,1.14205,35.43021,0.8796
S0360017,98.2176,1.19591,38.57029,0.93618
S0360018,98.09094,1.25149,32.25557,0.92043
S0360019,98.92525,1.13891,37.2326,0.87519
S0360020,98.55264,1.11459,30.56211,0.93837
S0360021,98.3394,1.15149,33.23386,0.87535
S0360022,97.96138,0.785,36.51984,0.8868
S0360023,98.56759,1.12317,35.55903,0.89135
S0360024,97.9807,1.09452,35.46327,0.69128
S0360025,97.69266,1.14485,35.76221,0.91145
S0360026,98.08849,1.12119,35.13713,0.9193
S0360027,97.66399,1.11863,33.51336,0.95077
S0360028,97.43449,0.85527,35.20739,0.90481
S0360029,98.68803,1.14075,35.2719,0.90744
S0360030,97.68586,1.15247,33.08441,0.92147
S0360031,98.92638,1.14053,30.38866,0.93134
S0360032,98.09776,1.14827,38.09808,0.90213
S0360033,98.48327,1.142,33.93725,0.87455
S0360034,98.47433,1.15868,38.27732,0.89504
S0360035,97.82513,1.15402,34.07792,0.89478
S0360036,97.80478,1.10754,34.69153,0.93395
S0360037,97.40691,1.15404,39.64309,0.91995
S0360038,96.73342,1.18126,35.11893,0.91184
S0360039,97.94509,1.14599,38.75924,0.91637
S0360040,97.99963,1.08738,36.42,0.89487
S0360041,97.72657,1.23856,68.60912,0.91047
S0360042,97.5778,1.12625,38.70405,0.88904
S0360043,98.18542,1.14712,41.32707,0.88679
S0360044,98.174,1.13225,35.25629,0.91734
S0360045,96.79884,1.10389,67.57451,0.89098
S0360046,101.92883,1.21347,35.52815,0.92286
S0360047,97.54258,1.18021,39.77799,0.90258
S0360048,97.57619,1.16527,41.16837,0.87401
S0360049,97.61057,1.14081,43.11248,0.90872
S0360050,102.09175,1.16792,30.06759,0.91427
S0360051,98.57052,1.13766,33.89863,0.92595
S0360052,96.9237,1.15075,34.67522,0.88674
S0360053,98.48427,1.1964,35.37616,0.94669
S0360054,97.23725,1.10592,34.73419,0.90595
S0360055,98.34674,1.15001,32.07174,0.9436
S0360056,97.9057,1.16179,39.08317,0.90446
S0360057,98.81511,1.10906,33.37231,0.88895
S0360058,97.99648,1.13297,37.59233,0.94969
S0360059,97.48196,1.17594,38.59968,0.91065
S0360060,97.85597,1.11906,36.10637,0.87468
S0360061,97.96852,1.21001,37.41508,0.91385
S0360062,97.92102,1.12122,34.72887,0.91223
S0360063,98.47161,1.19883,35.42834,0.92254
S0360064,98.25352,1.09149,31.51516,0.92765
S0360065,97.63644,1.11501,37.863,0.89626
S0360066,97.00307,1.07288,33.51192,0.92198
S0360067,98.24534,1.06476,37.94886,0.90544
S0360068,97.34493,1.15823,37.35925,0.9637
S0360069,94.30945,1.20954,38.84378,0.90457
S0360070,97.55547,1.15261,37.63236,1.12811
S0360071,98.33032,1.14267,39.22037,0.91661
S0360072,98.20104,1.17646,33.71739,0.90316
S0360073,97.63942,1.1296,35.04999,0.87468
S0360074,97.74536,1.15406,34.20942,0.94722
S0360075,93.29273,1.14444,34.34417,0.9205
S0360076,97.63488,1.08414,35.64042,0.902
S0360077,97.91315,1.1301,35.63231,0.89367
S0360078,98.19814,1.16437,24.46662,0.87731
S0360079,97.66626,1.16772,40.28264,0.9154
S0360080,97.29811,1.14701,35.33951,0.91522
S0360081,98.43956,1.18457,35.69801,0.89341
S0360082,97.77021,1.12426,32.19184,0.90864
S0360083,97.95022,1.15239,40.11556,0.90167
S0360084,98.40528,1.18144,38.70349,0.92252
S0360085,98.52196,1.13374,40.27523,0.89332
S0360086,98.22581,1.11319,36.21306,0.92408
S0360087,97.57592,1.17584,29.27548,0.9175
S0360088,97.05081,1.11883,39.965,0.90952
S0360089,96.68997,1.0767,37.02806,0.89021
S0360090,97.56594,1.14082,35.9441,0.89107
S0360091,98.34512,1.18488,32.29017,0.90909
S0360092,97.25552,1.19243,37.01592,0.92968
S0360093,97.16025,1.12476,39.2268,0.91301
S0360094,98.4152,1.17516,37.49924,0.92497
S0360095,98.1012,1.10547,35.02927,0.86207
S0360096,98.0677,1.13262,39.61941,0.92129
S0360097,97.71757,1.08465,28.8996,0.84685
S0360098,96.84092,1.14037,40.4094,0.89531
S0360099,98.30424,1.15463,40.21381,0.9588
S0360100,97.48268,1.19985,41.52008,0.91602
S0360101,97.99265,1.10625,38.10914,0.9305
S0360102,97.7384,1.14043,37.78198,0.8942
S0360103,98.19101,1.16161,33.51847,0.95264
S0360104,98.75914,1.1791,9.97998,0.87564
S0360105,97.14713,1.09368,37.76855,0.95787
S0360106,98.021,1.20747,30.04047,1.12851
S0360107,98.23287,1.17067,37.23879,0.91985
S0360108,98.30846,1.11609,43.69428,0.91287
S0360109,98.93046,1.17067,36.40575,0.89992
S0360110,97.47032,1.18544,37.9621,0.92862
S0360111,98.08538,1.10205,40.02608,0.89419
