sample_id,voltage,current,resistance,temperature
S0370001,11.72701,2.06954,79.29294,44.11507
S0370002,12.53862,2.01708,80.95009,44.28108
S0370003,12.56137,2.07454,81.40151,40.62948
S0370004,13.09061,2.19304,89.3246,45.10445
S0370005,12.21465,2.35535,84.23003,41.40365
S0370007,12.18379,2.40227,77.58399,41.86094
S0370008,11.67119,2.17187,77.39827,39.38556
S0370013,12.05054,1.77167,83.03954,44.49326
S0370014,11.8613,2.16676,75.75385,43.43051
S0370015,12.55842,2.05195,81.92489,41.56709
S0370016,12.18143,2.08953,77.67281,53.20709
S0370018,11.30304,2.22138,80.30741,45.08322
S0370019,11.464,2.21129,70.71274,42.00216
S0370020,12.34448,1.94014,79.98004,41.29842
S0370021,11.39246,2.2687,81.50539,43.3703
S0370022,12.27571,2.00614,78.37505,45.64064
S0370023,12.11087,2.17016,81.25574,46.50679
S0370024,12.18415,2.22523,75.39002,47.13465
S0370025,12.16162,1.96745,75.22742,48.91765
S0370026,11.65258,2.06039,75.65246,50.24617
S0370027,11.73741,2.10608,77.17015,41.33095
S0370028,11.73183,2.39523,72.25489,51.35323
S0370029,12.10607,2.34068,81.82377,46.50743
S0370031,11.93592,2.39013,81.72735,49.30567
S0370032,12.80191,1.86207,78.99037,42.76014
S0370033,11.99946,2.19224,78.38771,52.59956
S0370034,12.13282,2.25746,84.25646,41.76697
S0370035,11.52505,2.35633,86.83776,46.47426
S0370036,11.70874,2.10865,87.5741,48.65888
S0370037,11.8137,2.0909,83.91479,43.75521
S0370038,12.22375,2.46958,80.61957,49.04156
S0370039,11.86487,2.19214,80.85638,45.33631
S0370040,11.91126,2.13243,84.88713,40.33729
S0370041,12.4889,2.1865,81.89567,43.223
S0370042,11.84595,2.19955,78.99081,46.25028
S0370043,12.00635,1.91943,75.03033,41.94576
S0370044,12.09404,1.70092,80.65872,44.92219
S0370045,11.8542,2.12513,73.8573,46.51273
S0370047,11.81533,2.25684,85.3257,45.66911
S0370048,12.06631,2.10115,75.53124,46.6696
S0370049,12.42012,2.06095,76.22176,40.44696
S0370050,11.77417,1.88928,80.59881,47.87258
S0370051,11.85418,2.34507,81.36301,40.22075
S0370052,11.47672,1.94972,75.20906,45.2672
S0370053,11.79528,2.52802,79.87101,42.79768
S0370054,12.41624,2.55935,88.64717,43.41859
S0370055,11.90741,2.39042,88.66179,46.60113
S0370056,11.87172,2.6122,78.34557,39.11715
S0370057,11.9214,2.19475,84.68775,44.15335
S0370058,12.12505,2.26081,77.41432,48.0017
S0370059,11.76937,2.45543,85.50415,43.98456
