sample_id,voltage,current,resistance,temperature
S0370006,11.44556,4.14655,83.40919,49.5067
S0370009,11.88305,0.71583,80.09921,42.32807
S0370010,11.75374,4.03826,73.1272,42.84601
S0370011,12.63994,1.90349,70.85077,13.00028
S0370012,12.17875,2.18585,119.42603,55.34999
S0370017,12.35097,2.61599,78.79018,78.32415
S0370030,11.99899,2.50355,84.31836,77.50596
S0370046,12.17225,0.78129,76.32925,46.27541
S0370074,15.57129,2.17838,86.70865,71.34932
S0370082,11.78133,2.31777,75.57511,15.26159
S0370113,11.75322,4.13327,77.63453,39.75193
S0370126,8.20198,2.16121,77.95647,46.42782
S0370129,15.22329,2.22017,74.00325,48.6872
S0370137,11.66289,2.00701,35.74638,44.45195
S0370163,11.66158,2.13029,79.70258,76.92732
S0370188,8.42825,2.37661,82.8881,47.09918
S0370214,12.53623,2.50069,87.66883,11.89071
S0370217,11.83041,2.57183,122.46762,41.88319
S0370239,13.30539,0.42161,75.16119,54.74517
S0370257,12.14352,1.99913,41.52134,48.10692
S0370263,15.21641,2.52538,84.51855,44.77987
S0370273,15.01179,2.62689,84.35131,41.41957
S0370278,12.47758,3.80358,79.58539,45.82639
S0370294,11.98482,2.05697,37.15315,45.33385
S0370298,8.86009,2.40457,85.69248,46.94566
S0370305,12.45384,2.26057,121.35942,44.02135
S0370307,12.87184,2.27733,127.40744,50.86609
