sample_id,width,weight,strength,defect_rate
S0380001,151.62387,222.13817,41.43156,0.03035
S0380002,150.57545,224.42657,45.01945,0.03384
S0380004,151.63664,226.56561,45.09221,0.03136
S0380005,152.00005,229.96547,47.64249,0.01735
S0380006,151.55253,232.46437,46.94224,0.03355
S0380007,150.83329,235.47497,40.13649,0.03121
S0380008,150.75911,237.60515,47.26387,0.01168
S0380009,149.51192,227.41031,44.4298,0.03497
S0380010,150.05143,203.91029,46.99393,0.03293
S0380011,154.13917,223.77777,44.51257,0.01439
S0380012,149.29164,208.14165,44.81913,0.02016
S0380013,150.64738,221.59727,37.66073,0.02069
S0380014,150.82886,214.46301,43.0993,0.03199
S0380015,149.24104,243.64588,48.89578,0.0238
S0380016,151.63523,219.5236,50.26188,0.02105
S0380017,148.737,214.29774,41.31621,0.03012
S0380018,149.27592,215.20148,46.78617,0.02994
S0380019,151.26923,221.71236,45.79574,0.02401
S0380020,150.67975,213.24614,47.29324,0.01774
S0380022,150.01977,215.6283,38.36527,0.02381
S0380023,152.25944,220.761,45.54258,0.02678
S0380025,149.51745,242.08695,47.45096,0.01728
S0380026,151.42441,225.54929,50.1683,0.03747
S0380027,149.75717,215.85473,46.26447,0.02146
S0380028,148.35337,227.41384,45.77611,0.02555
S0380031,151.42199,225.23219,45.32886,0.0258
S0380032,151.82999,239.83756,48.78232,0.02746
S0380033,148.05547,218.19038,41.2733,0.02568
S0380034,150.29123,202.22253,40.48698,0.02201
S0380035,148.94389,216.77148,47.97687,0.02507
S0380036,151.46019,207.44818,40.87436,0.02891
S0380037,148.02763,232.2028,38.79558,0.02709
S0380039,151.73328,216.27782,47.08951,0.0307
S0380041,151.47064,217.19063,41.33306,0.01573
S0380043,148.85341,218.01609,45.14911,0.02997
S0380044,150.48888,226.12592,47.37577,0.02494
S0380046,149.70028,226.05344,39.33043,0.0204
S0380047,150.16008,228.9929,46.55147,0.0192
S0380048,148.60228,229.65028,41.67715,0.04048
S0380049,148.54893,201.21572,48.53317,0.03271
S0380050,150.54031,218.1639,45.68053,0.03374
S0380051,150.40601,227.19831,44.46087,0.01696
S0380052,150.61965,217.24324,44.57988,0.02184
S0380053,153.42106,225.23118,39.51615,0.02879
S0380054,151.71612,220.40094,44.70863,0.02559
S0380056,148.75562,225.28575,45.2718,0.02999
S0380057,147.73788,223.57965,44.63046,0.02278
S0380058,149.25953,226.37853,44.28695,0.02973
S0380059,151.88444,223.06828,41.89239,0.02809
S0380060,153.19591,213.67766,51.62984,0.01674
S0380061,149.55603,211.92368,49.08073,0.02345
S0380062,147.01009,219.95516,48.71521,0.00845
S0380063,152.58081,231.547,41.30005,0.02718
S0380064,149.82609,200.53004,39.44062,0.02344
S0380065,150.29921,220.47417,41.59977,0.01272
S0380066,151.87918,205.43121,44.34841,0.02417
S0380068,151.47937,227.30616,53.53452,0.03018
S0380069,152.01504,217.18722,51.51409,0.04125
S0380070,154.40432,222.65272,45.78811,0.01996
S0380071,151.18532,230.27937,45.44893,0.02729
S0380072,150.2246,233.14426,42.74962,0.02789
S0380073,147.16525,227.42992,42.82113,0.03488
S0380074,149.3985,220.59616,46.38232,0.02382
S0380075,146.01941,222.59466,43.44211,0.0274
S0380076,150.345,229.98036,41.77123,0.01464
S0380077,147.47411,221.52813,56.7884,0.02092
S0380078,153.31446,222.96207,40.52118,0.02716
S0380079,151.95243,222.73724,50.14582,0.01823
S0380080,151.94884,217.19268,40.88202,0.0266
S0380081,150.80693,209.32378,43.9384,0.0254
S0380082,153.86447,223.33152,44.39075,0.04641
S0380083,147.40316,226.93974,42.07639,0.02752
S0380084,146.8782,229.26798,44.63947,0.01994
S0380085,149.18857,215.55231,48.06373,0.02308
S0380086,150.28174,207.60027,41.62416,0.02567
S0380087,151.4067,206.32686,45.5376,0.02849
S0380088,146.38667,230.48292,43.29194,0.01793
S0380089,148.72182,223.2969,48.75037,0.01949
S0380090,149.71625,236.46166,52.14508,0.02915
S0380091,147.33794,210.24362,45.05227,0.03538
S0380092,149.42822,217.89494,40.0245,0.01772
S0380093,150.43473,229.91264,45.81012,0.03642
S0380094,153.35272,225.88008,49.43052,0.02188
S0380095,149.10989,236.86091,44.40443,0.01432
S0380096,148.02184,204.36072,45.41307,0.02673
S0380097,149.10673,238.63809,45.15174,0.03791
S0380098,150.37657,220.35928,44.96281,0.02684
S0380099,149.7711,216.8651,44.3909,0.03289
S0380100,150.58299,206.04639,49.84223,0.02819
S0380101,148.33216,234.00785,43.39878,0.02384
S0380102,152.78111,221.70508,44.31791,0.03935
S0380103,147.62965,236.70323,40.71498,0.0248
S0380104,148.84443,230.05842,41.90201,0.00983
S0380105,149.1231,244.77733,44.24178,0.01585
S0380106,149.4156,225.43868,50.70738,0.0314
S0380107,148.88468,220.44676,46.37213,0.02103
S0380108,149.23667,240.42337,46.86821,0.03744
S0380109,147.63215,219.00386,45.48692,0.02264
S0380110,151.86413,231.00742,51.11301,0.04275
S0380111,145.78725,209.1549,44.47076,0.03043
S0380112,148.02886,232.35504,46.36496,0.02057
S0380113,152.7438,227.53541,45.46104,0.02953
S0380114,148.53237,231.07488,50.80388,0.01936
S0380115,151.11851,228.06709,42.39167,0.01823
S0380116,155.60737,221.30315,44.57493,0.04361
S0380117,151.21002,225.46226,43.68982,0.01033
S0380118,148.6175,238.52066,45.01744,0.01422
S0380119,151.24445,206.93125,45.68155,0.0359
S0380120,149.36896,242.27099,49.27421,0.03321
S0380121,147.37707,221.7124,45.25026,0.00534
S0380122,147.02723,214.30869,41.92198,0.03269
S0380123,148.64196,211.21616,46.56461,0.02904
S0380124,149.01178,195.98046,46.08545,0.04219
S0380125,148.68564,223.23898,40.66733,0.02749
S0380126,149.83769,215.79983,40.81413,0.01299
S0380127,148.02206,229.57363,42.70647,0.02196
S0380128,149.44832,236.94304,42.71128,0.04065
S0380129,148.02475,230.51263,42.48972,0.0141
S0380130,148.03364,231.61944,43.89663,0.0321
S0380132,147.36119,218.27142,49.8984,0.02632
S0380133,149.26493,226.92834,42.49588,0.03567
S0380134,149.23698,208.34067,42.50876,0.01201
S0380135,149.35382,223.9021,41.09211,0.01909
S0380136,150.26177,202.53759,42.6548,0.02497
