sample_id,width,weight,strength,defect_rate
S0380003,149.37427,316.50347,47.62924,0.0325
S0380021,148.44135,209.23447,84.77338,0.03127
S0380024,166.90974,235.99824,41.52404,0.03517
S0380029,132.93659,225.27854,37.84736,0.03906
S0380030,149.84371,221.67812,39.40753,-0.03107
S0380038,153.02349,225.33533,12.97476,0.01557
S0380040,151.75123,138.19675,44.00825,0.04064
S0380042,152.2725,213.93287,81.30733,0.0229
S0380045,167.36548,220.79768,46.21767,0.03661
S0380055,148.11205,145.50376,42.90812,0.01904
S0380067,152.46715,316.10233,41.54406,0.02169
S0380131,150.98837,206.52951,42.88179,-0.04571
S0380145,149.23769,215.98421,84.08679,0.01474
S0380157,149.95952,316.99179,42.35192,0.01633
S0380186,131.89597,205.40084,49.73698,0.09304
S0380187,148.67909,213.87384,10.45896,0.01308
S0380190,131.63545,202.41364,51.3944,0.02267
S0380210,148.13083,221.90809,44.31074,0.08582
S0380213,149.46785,216.30795,45.78466,0.09692
S0380226,150.60333,215.37787,48.03199,-0.04981
S0380237,147.30646,227.59316,11.24738,0.01699
S0380241,167.99599,226.86548,39.91328,0.0316
S0380245,169.90777,216.76645,40.50223,0.03215
S0380291,153.4698,233.29695,81.11644,0.01651
S0380296,147.36084,317.47972,50.75431,0.03603
S0380314,149.99783,133.80873,45.76449,0.0241
S0380334,150.90502,215.24927,47.02782,0.09814
