sample_id,length,width,weight,hardness,defect_rate
S0390001,101.37744,60.15987,433.67163,68.16501,0.02991
S0390002,100.38307,59.83261,388.19039,70.85126,0.02864
S0390004,99.78547,58.68426,422.65071,70.31803,0.01792
S0390005,97.9082,60.12174,406.42462,70.4069,0.01961
S0390006,101.11847,59.48454,415.30016,67.95435,0.02511
S0390007,101.92042,59.8038,411.16898,60.96298,0.02671
S0390008,101.05665,60.91699,419.07138,69.63961,0.01189
S0390009,99.80805,59.43842,404.29919,72.07883,0.01628
S0390010,99.16343,57.80782,395.03501,70.37373,0.02309
S0390011,102.10132,57.01893,408.41349,73.77353,0.01231
S0390012,98.33171,61.17005,416.96238,73.41282,0.01841
S0390013,99.37615,58.32988,427.78149,69.57823,0.0224
S0390014,99.87653,59.93829,408.08634,68.80689,0.02133
S0390015,100.92776,62.15087,410.70921,69.35442,0.0353
S0390016,99.21958,60.44524,404.74427,68.06594,0.01652
S0390017,100.48444,60.70453,429.44664,68.63165,0.02189
S0390018,101.49258,58.50832,419.20653,67.86949,0.02142
S0390019,101.4913,61.05724,424.60982,66.00049,0.03399
S0390020,99.55587,59.01147,414.3871,71.7991,0.02294
S0390021,100.82795,60.12557,425.22847,69.1313,0.01952
S0390022,98.46745,60.13159,414.74893,67.29767,0.00894
S0390023,101.16049,60.1907,433.21748,76.29422,0.02572
S0390024,99.33661,59.55038,413.18837,65.55633,0.01494
S0390025,100.21595,58.69097,430.51958,69.58133,0.01839
S0390026,96.46505,59.11081,414.50696,73.11983,0.0201
S0390027,98.03279,62.28811,424.20534,69.49615,0.01683
S0390028,98.14836,60.09448,429.75692,66.66374,0.0186
S0390029,101.20902,59.25887,419.64975,67.54078,0.02608
S0390030,101.4686,59.33842,416.78586,71.93006,0.02068
S0390031,100.86872,61.08039,426.6258,66.4951,0.02325
S0390032,99.51008,60.50665,404.48945,72.39326,0.01876
S0390033,102.10753,58.90559,416.36686,67.67279,0.01264
S0390034,98.32844,61.10693,449.60046,66.77698,0.02742
S0390035,102.5208,60.70351,419.92657,67.33062,0.02552
S0390036,99.89397,59.29451,410.63117,69.29059,0.01908
S0390037,100.19755,62.0296,408.27801,70.64759,0.02383
S0390038,101.00107,60.87557,428.81833,66.90613,0.01538
S0390039,99.13916,59.15597,425.4108,66.10008,0.01967
S0390040,99.70573,60.40373,418.04874,70.50286,0.02541
S0390041,99.52833,58.76646,403.24137,66.05677,0.00951
S0390042,101.61031,59.77497,425.16728,69.97653,0.01232
S0390044,101.03413,59.21773,416.8433,63.14607,0.03348
S0390045,99.34565,57.18436,427.36467,67.31225,0.01734
S0390046,101.67551,60.74486,426.3046,72.60311,0.0198
S0390047,101.08806,60.27762,435.24617,66.23723,0.01066
S0390048,101.36487,61.25099,437.73344,70.29594,0.02488
S0390049,101.26746,59.59847,408.53943,69.82616,0.02486
S0390051,101.09503,59.84165,424.90869,68.72229,0.02395
S0390052,99.60354,57.52533,419.10876,65.90985,0.02078
S0390053,101.52533,59.13783,418.51436,67.99667,0.0172
S0390054,98.7579,59.5759,425.42761,72.93941,0.01145
S0390055,100.28843,62.67271,417.78738,68.69748,0.00537
S0390056,100.90161,58.18748,401.72204,68.46045,0.03222
S0390057,100.7184,59.66084,399.20585,69.80524,0.01099
S0390059,98.54553,61.26325,411.07419,70.3854,0.01649
S0390060,100.62024,61.54023,418.9532,64.13168,0.02532
S0390061,98.75458,58.98936,427.29344,65.6156,0.02591
S0390062,100.19238,60.66911,433.31746,67.93394,0.01504
S0390064,98.51418,60.2853,442.91193,73.11576,0.01446
S0390065,98.54183,60.16345,428.3808,61.4239,0.02725
S0390067,99.09421,58.19417,421.22414,68.45879,0.01657
S0390070,97.2687,60.69496,420.20377,69.97424,0.01291
S0390071,99.81252,60.41474,437.15082,67.38195,0.01803
S0390072,100.42478,57.1286,431.4558,68.35889,0.02217
S0390073,100.50792,60.42486,431.6878,73.51409,0.02604
S0390074,100.67621,59.08091,421.90476,73.97178,0.0314
S0390075,100.84699,59.1401,424.63624,70.73255,0.02287
S0390076,102.94082,59.3416,420.34022,74.0026,0.023
S0390077,100.95875,58.11262,397.81302,72.68001,0.0172
S0390078,100.80526,59.79831,420.8987,78.39113,0.01983
S0390079,99.8311,59.93522,413.98947,71.31556,0.02257
S0390080,99.03611,57.62539,428.81916,64.27902,0.02981
S0390081,101.02902,60.06557,402.64135,62.84185,0.01455
S0390082,100.11768,58.33454,416.2312,69.79664,0.02533
S0390083,101.31404,59.59621,409.61171,71.23747,0.0277
S0390084,100.88452,59.50727,413.11017,70.70979,0.01344
S0390085,98.85024,59.89901,427.05814,67.25364,0.01583
S0390086,97.74541,60.38381,381.86063,69.35185,0.02191
S0390087,101.12731,59.41338,414.9488,77.98289,0.00901
S0390088,100.51363,61.30431,420.2694,73.82321,0.01872
S0390089,100.7826,59.34679,419.16186,73.50356,0.0213
S0390090,99.31335,58.21539,426.65146,74.33776,0.01534
S0390091,102.17826,58.50773,408.63393,72.003,0.02658
S0390093,103.95232,59.31696,436.03062,72.79117,0.02403
S0390094,100.17804,59.34217,439.09828,72.65835,0.03107
S0390095,101.21224,60.34312,422.24882,71.618,0.02474
S0390096,99.91278,59.61833,408.78402,75.14994,0.0106
S0390097,100.29303,59.52924,409.39008,73.20426,0.02217
S0390098,99.28873,61.00539,408.02419,68.41447,0.03074
S0390099,97.70198,61.69909,402.04379,69.418,0.00732
S0390100,98.90425,61.30941,428.33832,68.50911,0.01057
S0390101,97.15003,59.91011,420.16448,69.37745,0.0232
S0390102,98.6534,60.08019,427.33318,69.68048,0.01656
S0390105,102.57734,61.0813,412.70987,71.92847,0.00872
S0390106,103.06101,59.98192,411.01815,72.34127,0.02443
S0390107,97.04779,59.20297,402.55623,66.60852,0.01876
S0390109,98.33901,58.02397,427.97025,69.30155,0.01799
S0390111,98.24062,59.71294,407.55435,69.75406,0.00806
S0390112,102.32728,60.22167,413.6959,65.78618,0.0218
S0390113,103.08414,60.56428,421.47353,65.35241,0.00968
S0390114,101.05225,60.67979,428.81063,61.71419,0.01957
S0390115,97.94384,60.17218,417.53659,69.64935,0.03454
S0390116,96.98879,58.44522,446.61142,70.64643,0.01631
S0390117,101.87068,60.07936,413.99956,63.822,0.02667
S0390118,98.95263,59.18739,435.61748,67.84677,0.01163
S0390119,100.29322,58.18799,424.11585,68.71245,0.02042
S0390120,97.3095,60.4202,413.54823,62.06969,0.01362
S0390121,98.48577,59.38884,432.65197,68.88954,0.01299
S0390122,98.67113,59.42637,429.8368,70.73694,0.01533
S0390125,101.41123,59.92778,395.12042,70.65509,0.03299
S0390126,98.93704,59.00247,413.6537,68.03939,0.02665
S0390127,100.93142,59.78983,403.73074,76.10411,0.0123
S0390128,102.83891,61.18819,396.5444,68.07594,0.01982
S0390129,100.56689,61.09471,440.67981,72.79211,0.01283
S0390130,99.95443,58.77172,431.4716,72.8402,0.02032
S0390131,96.11326,60.85222,406.93987,66.65331,0.01445
S0390133,102.38041,60.54148,412.36762,67.49949,0.03275
S0390134,98.83097,60.20297,422.45115,65.45576,0.01943
S0390135,97.27517,58.19679,424.00688,71.22704,0.02896
S0390136,98.35436,59.97346,430.44582,69.14995,0.01433
S0390137,101.16285,59.37712,429.87804,67.08484,0.01835
S0390138,101.03597,60.47636,424.01905,77.09119,0.01485
S0390139,98.53882,59.68094,423.90259,75.87609,0.02267
S0390140,101.54915,60.94461,422.32392,72.76153,0.01976
S0390141,97.75231,60.75801,415.69038,68.90494,0.00887
S0390142,98.89098,59.44877,414.73003,66.65475,0.01613
S0390143,100.7175,58.42343,420.7847,70.85829,0.01593
S0390144,100.62019,61.34024,406.04986,68.69504,0.02209
S0390145,97.47618,60.52463,413.56247,73.14328,0.0172
S0390146,98.65055,61.45829,422.22618,65.58284,0.03353
S0390147,100.60179,59.99346,428.82605,75.39077,0.01305
S0390148,99.94261,58.93886,425.96193,70.43312,0.02963
S0390149,97.73342,59.71392,413.38716,73.39278,0.02152
S0390150,98.18958,59.42356,420.17151,70.37885,0.01895
S0390151,101.55916,59.97506,416.85188,72.05086,0.0149
S0390152,99.43016,58.79567,416.95899,71.49956,0.01486
S0390153,100.72041,58.29991,438.5662,70.71708,0.03168
S0390154,101.70599,60.1042,421.24575,70.92727,0.02407
S0390155,101.21642,61.49779,416.63649,67.55469,0.01634
S0390156,96.40451,59.68089,433.88836,71.55162,0.02822
S0390157,99.62883,60.44446,412.57475,69.3793,0.00663
S0390158,101.13049,59.93732,426.6665,72.04506,0.00888
S0390160,101.25237,61.02755,418.76311,74.32314,0.0294
S0390161,103.21162,58.19812,417.61783,70.73571,0.02155
S0390162,101.62584,56.64304,423.9728,67.01036,0.02256
S0390163,98.4251,59.44988,404.44532,69.88344,0.01995
S0390164,98.18582,59.65472,425.87025,73.57473,0.01242
S0390165,100.44689,61.43776,431.12317,74.43845,0.02397
S0390166,99.7787,60.71987,396.44001,72.65115,0.0069
S0390167,98.58063,58.86488,408.47255,72.59906,0.03046
S0390168,99.01645,61.39723,407.61414,67.95935,0.02317
S0390169,100.90275,60.35509,421.84544,67.72242,0.02972
S0390170,101.70596,59.07856,425.0725,72.65347,0.02373
S0390171,99.73763,60.25808,413.81339,73.81739,0.0232
S0390172,99.30359,60.2955,422.53671,67.0184,0.02371
S0390173,98.8438,58.83961,410.61036,71.3771,0.02621
S0390174,102.5445,61.59203,422.5417,64.2956,0.02035
S0390175,97.56921,60.95223,415.3435,72.62119,0.02066
S0390176,99.28172,59.32162,413.34351,70.92564,0.02278
S0390177,101.67728,59.50911,410.94074,70.7563,0.01508
S0390178,98.44224,61.24955,421.34937,68.37909,0.04007
S0390179,101.68249,57.19523,423.86286,66.70304,0.02251
S0390180,98.95935,57.2907,402.39852,71.25655,0.01895
S0390181,101.11807,59.78865,427.99559,77.53598,0.01564
S0390182,100.14068,58.2126,417.58836,69.9635,0.03303
S0390183,100.78335,60.83117,419.5559,67.95252,0.01642
S0390184,100.38752,60.29841,417.58031,66.68941,0.01908
S0390185,101.8869,61.27521,400.08016,68.52163,0.02048
S0390186,100.27105,59.82679,420.45081,72.49905,0.01816
S0390187,99.4279,57.41554,422.60942,69.49689,0.02316
S0390188,101.98421,61.50235,402.00442,71.57058,0.02146
S0390189,98.93759,58.97455,420.2753,73.96598,0.03358
S0390190,100.92116,61.74743,442.64814,65.8614,0.03037
S0390192,97.94314,59.74842,402.08959,73.62614,0.01437
S0390193,99.54005,59.36647,415.64628,72.44247,0.0202
S0390194,98.78018,59.89506,423.1363,76.87471,0.0172
S0390195,99.33357,58.58601,409.32352,70.519,0.02649
S0390197,100.50239,59.47572,398.70173,74.9245,0.01847
S0390198,99.45579,60.62243,410.25705,67.52034,0.02049
S0390199,99.88107,58.72997,421.84903,70.68615,0.01299
S0390200,101.57423,59.59148,431.47388,66.41453,0.00982
S0390201,98.11274,59.46542,416.43069,68.54454,0.02013
S0390202,102.07584,60.17928,426.21103,68.65444,0.02458
S0390203,100.32001,58.96689,415.27498,67.28413,0.02319
S0390204,99.53716,60.43838,417.84637,72.70714,0.01704
S0390205,101.75809,61.9451,436.61136,72.87386,0.03177
S0390206,102.45433,60.75419,410.91109,73.23326,0.01927
S0390207,99.76213,60.46495,419.17888,76.28589,0.0238
S0390208,100.71901,60.54945,431.6864,75.1992,0.01646
S0390209,99.78819,59.60254,432.6904,71.61821,0.02035
