sample_id,length,width,weight,hardness,defect_rate
S0390003,100.29998,60.46571,423.4805,104.3433,0.01127
S0390043,112.02151,59.23375,417.11363,71.04045,0.01898
S0390050,101.83334,60.62604,410.02136,104.35499,0.02188
S0390058,100.96765,61.6685,441.18806,68.35774,0.07711
S0390063,99.4317,58.96649,408.4759,38.35965,0.01739
S0390066,99.55266,70.08271,427.98792,70.23297,0.00658
S0390068,99.95073,61.15935,430.37758,68.49324,-0.03966
S0390069,101.31255,60.19952,521.32996,67.41219,0.01581
S0390092,98.96226,59.61492,420.6013,65.36121,0.07264
S0390103,99.44093,58.85152,320.99559,75.41694,0.01956
S0390104,89.28779,59.18146,406.10344,74.01907,0.01267
S0390108,99.87187,59.59449,525.14241,71.83137,0.01224
S0390110,112.49033,60.27233,414.19747,72.60346,0.02982
S0390123,100.53645,69.72907,420.61891,74.89875,0.0219
S0390124,100.10091,62.34655,308.74816,67.46734,0.01309
S0390132,103.71356,58.56576,539.59338,71.59589,0.02022
S0390159,87.23077,59.75043,414.00299,71.12873,0.01965
S0390191,102.61367,60.72281,431.96404,98.31693,0.02587
S0390196,98.21239,50.93433,422.16275,68.96601,0.02525
S0390220,112.40627,58.53917,430.3683,69.95175,0.02653
S0390223,89.30514,60.01991,413.76958,75.67479,0.01801
S0390237,103.26392,58.3139,537.43986,70.56833,0.03983
S0390254,99.62572,58.20147,423.83588,43.88996,0.01191
S0390260,101.99371,68.29832,429.33218,74.75083,0.02584
S0390266,98.30144,61.31739,427.20932,68.72942,-0.04511
S0390287,111.43443,61.79018,421.9689,67.74518,0.01277
S0390289,102.27129,60.98396,413.47988,73.71061,-0.03648
S0390306,97.94662,70.94507,431.09635,71.80121,0.02858
S0390308,100.05219,59.17351,316.2842,67.00677,0.02336
S0390331,98.35881,49.8426,435.96376,70.06337,0.02661
S0390337,97.83705,58.57955,422.90707,69.71142,0.07887
S0390338,101.20361,60.18764,407.80554,67.97674,0.07312
S0390344,99.30056,59.55517,423.66928,100.61651,0.02288
S0390348,100.18713,50.13065,404.24335,74.76368,0.02372
S0390350,101.19332,59.45913,405.81006,44.03519,0.0119
