sample_id,length,width,weight,hardness,defect_rate
S0400001,100.09132,59.37867,517.06322,86.17528067804567,0.0083
S0400002,95.98594,60.81323,523.71733,62.76957,0.02052
S0400003,98.96009,60.06169,509.80023,73.02712,0.02666
S0400004,99.81045,58.89964,493.05752,64.87291,0.01424
S0400005,98.43434,61.32271,503.0749,65.72654,0.03501
S0400006,101.97098,58.00991,497.08943,66.92867,0.02303
S0400007,102.24219,58.57117,491.08569,66.8437,0.03159
S0400008,101.94679,58.64911,520.51439,69.30809,0.02217
S0400009,98.64005,60.17297,525.28592,69.00544,0.01883
S0400010,99.63241,58.24217,475.77012,65.16978,0.03843
S0400011,101.86413,59.97117,478.75725,67.5261,0.0426
S0400012,100.54407,62.29688,470.96147,71.41559,0.02069
S0400013,102.32404,59.16092,481.92361,63.22532,0.01475
S0400014,99.35155,57.67793,492.4381,71.01525,0.01677
S0400015,103.26034,58.5136,524.63423,72.03065,0.01905
S0400016,101.83899,59.37172,499.30777,64.32779,0.01905
S0400017,100.85611,65.5717290315954,481.26975,66.52696,0.01735
S0400018,100.29946,59.91955,492.93393,70.08139,0.03395
S0400019,105.08986,59.87054,506.1907,60.66206,0.02828
S0400020,96.44967,58.7076,470.04726,66.96831,0.02496
S0400021,98.65855,61.73362,550.94843,68.46375,0.03618
S0400022,96.84118,59.98662,505.10553,70.92321,0.03737
S0400023,101.13638,59.88796,507.67342,67.09627,0.0122
S0400024,100.45976,61.39334,508.45695,72.53325,0.03076
S0400025,99.53475,60.24244,500.74724,72.01826,0.01269
S0400026,102.41983,57.99926,493.53664,62.5455,0.02265
S0400027,100.65729,65.5717290315954,522.00308,66.10043,0.02435
S0400028,100.16508,60.61999,505.83025,71.90775,0.01986
S0400029,98.62644,60.07058,510.97571,70.59645,0.02172
S0400030,99.49702,59.9279,491.83502,64.78512,0.02437
S0400031,98.62598,58.88523,477.61822,71.72377,0.01495
S0400032,97.81198,60.67155,537.47886,64.88793,0.01663
S0400033,97.48698,61.117,499.24436,71.61943,0.02086
S0400034,102.36581,61.40574,472.66197,65.6227,0.01425
S0400035,99.5554,60.97787,508.69717,65.12217,0.01869
S0400036,101.61074,61.2619,491.43111,77.79893,0.02612
S0400037,102.28308,58.65902,519.24153,68.16234,0.03254
S0400038,101.03946,58.97042,478.30425,68.21682,0.03333
S0400039,100.02721,60.10522,517.47684,67.90475,0.00311
S0400040,101.32458,60.7857,475.86741,67.40149,0.01599
S0400041,100.7349,59.22581,504.16289,77.43067,0.01607
S0400042,101.44257,61.82541,518.22343,65.40251,0.00355
S0400043,97.42716,57.7675,495.60517,72.93171,0.02986
S0400044,103.44016,60.59688,575.324346692638,67.19024,0.0267
S0400045,100.30158,59.01614,506.37726,70.96438,0.02796
S0400046,100.67525,61.04138,480.14609,64.30036,0.01597
S0400047,98.60371,59.10025,489.3454,69.63219,0.01185
S0400048,99.55061,59.43656,494.83305,64.33659,0.03066
