sample_id,length,width,weight,hardness,defect_rate
S0400001,100.09132,59.37867,517.06322,101.11218,0.0083
S0400017,100.85611,71.39705,481.26975,66.52696,0.01735
S0400027,100.65729,70.32746,522.00308,66.10043,0.02435
S0400044,103.44016,60.59688,649.90729,67.19024,0.0267
S0400050,102.12693,59.25311,627.53664,69.51857,0.03009
S0400055,99.64898,49.95659,518.25091,67.31777,0.01428
S0400069,99.62553,60.88122,482.04584,72.29757,-0.04742
S0400072,97.31452,58.56117,510.46166,61.92974,0.09626
S0400074,87.54494,59.39316,475.56548,64.36271,0.01992
S0400076,99.6113,60.13229,477.28969,72.42473,0.1012
S0400082,101.51351,59.65247,487.96459,99.0872,0.02515
S0400093,99.66449,59.2262,498.42982,67.6419,-0.03343
S0400099,100.54332,70.47165,482.1143,68.28817,0.04462
S0400126,99.21706,60.34793,382.54607,65.96387,0.027
S0400133,98.50617,70.97791,507.67865,68.04369,0.02956
S0400146,87.64043,60.59339,487.47454,62.73934,0.0334
S0400149,99.70637,59.89619,658.5908,69.17571,0.02419
S0400150,112.00567,61.14803,494.11059,68.04627,0.03349
S0400161,101.8127,58.32228,519.11445,106.8508,0.02302
S0400164,114.30273,59.76396,384.83995,58.07253,0.0357
S0400208,101.00051,60.34564,490.64264,32.1804,0.0275
S0400219,101.32093,60.90313,505.73581,71.11403,0.08737
S0400221,102.22938,59.74107,542.81494,36.24837,0.01613
S0400225,99.58862,60.05271,656.61966,70.24168,0.0276
S0400235,88.6161,61.35511,488.4945,67.00937,0.0261
S0400252,115.4532,60.24243,511.64059,69.57973,0.03552
S0400260,115.86327,61.14033,487.96915,70.4658,0.0321
S0400261,98.77308,59.19437,510.89859,101.00183,0.03926
S0400317,98.2163,51.59219,526.34568,71.7442,0.0315
S0400318,99.87035,51.10735,508.9109,62.70411,0.02184
S0400324,99.45324,59.13326,490.44588,68.64732,0.09773
S0400326,100.47292,60.16881,526.08776,39.06523,0.02629
S0400345,100.27985,61.23747,494.17998,69.32209,-0.04416
S0400350,101.71788,60.18213,360.99305,71.01226,0.01275
