batch_id,fruit_type,weight,sweetness,qualified
BA00031,A类,97.4473,81.4586,是
BA00015,A类,51.6751,89.8494,否
BA00230,B类,62.2248,88.0507,是
BA00186,A类,54.807,86.2478,是
BA00154,B类,48.1078,89.1599,是
BA00127,C类,,69.056,是
BA00092,A类,53.0794,163.9901,是
BA00214,C类,44.7437,96.1976,是
BA00064,A类,48.5521,71.895,是
BA00015,A类,51.6751,89.8494,否
BA00063,A类,47.2451,90.796,是
BA00188,B类,54.35,77.0946,是
BA00111,B类,55.022,160.6797,是
BA00209,,53.792,80.7684,是
BA00159,A类,49.1495,102.2623,是
BA00216,A类,50.643,76.2921,
BA00174,C类,44.0109,79.6281,是
BA00203,C类,45.8492,76.7574,是
BA00010,C类,50.7566,87.1653,是
BA00121,A类,51.7421,95.6837,是
BA00058,C类,35.6109,89.2974,是
BA00156,D类,48.7069,88.5762,是
BA00108,A类,45.0465,70.2431,是
BA00088,A类,51.1145,87.1981,是
BA00047,C类,48.4093,84.8623,是
BA00107,A类,56.6364,89.4442,是
BA00167,B类,44.8709,80.2302,否
BA00183,A类,51.3283,71.4462,是
BA00144,B类,50.6504,75.8978,是
BA00030,C类,50.1004,87.663,是
BA00160,C类,54.8014,89.7219,是
BA00152,A类,59.1491,78.3304,是
BA00153,D类,46.8595,85.3755,是
BA00217,A类,46.4451,87.7809,是
BA00201,B类,44.7554,66.0949,是
BA00240,A类,109.3058,84.6116,是
BA00141,C类,59.6538,78.4391,是
BA00118,C类,50.8607,96.0846,是
BA00073,B类,49.6674,79.3979,是
BA00039,C类,52.3598,80.411,是
BA00147,D类,48.3056,79.7441,是
BA00116,A类,51.1732,83.1773,否
BA00043,A类,45.6737,85.8365,是
BA00135,A类,57.3334,65.9924,是
BA00170,B类,51.5756,85.1505,是
BA00068,B类,52.1567,79.2143,是
BA00056,B类,50.5715,85.1848,是
BA00109,A类,52.7064,87.5977,是
BA00172,C类,55.8181,93.0199,是
BA00057,A类,44.644,75.1009,是
BA00131,B类,51.8066,80.5398,是
BA00052,D类,54.5546,77.1404,是
BA00157,A类,36.4102,95.951,否
BA00166,C类,48.6086,74.4444,是
BA00017,B类,48.8628,88.5828,否
BA00012,A类,,92.1587,是
BA00178,B类,47.6876,85.7346,是
BA00129,B类,49.2879,86.7325,是
BA00004,A类,47.0614,98.3264,是
BA00222,A类,48.0637,82.6112,否
BA00050,A类,47.6967,88.7251,否
BA00026,C类,58.2288,97.3762,是
BA00202,A类,53.2884,92.1675,是
BA00249,A类,55.6096,85.3601,是
BA00207,C类,95.5236,85.6228,是
BA00023,B类,55.9551,72.4621,是
BA00191,A类,48.7009,89.4394,是
BA00225,A类,47.7749,81.6225,是
BA00223,B类,49.2025,,是
BA00055,C类,54.8039,72.8717,否
BA00195,A类,54.3302,85.1025,是
BA00042,A类,52.6891,90.812,否
BA00202,A类,53.2884,92.1675,是
BA00105,B类,49.5086,92.054,是
BA00072,A类,45.9565,82.5756,是
BA00038,A类,51.1083,84.8537,是
BA00200,C类,51.4908,86.3218,是
