sale_id,category,price,sales_count,qualified
SA00034,C类,55.4711,87.442,是
SA00109,A类,52.7435,91.8757,是
SA00241,B类,39.2062,,是
SA00260,B类,40.5953,78.5056,是
SA00155,C类,48.1131,91.6245,是
SA00010,B类,49.847,77.9203,是
SA00147,C类,53.009,94.0462,是
SA00204,B类,45.3098,94.1734,是
SA00145,D类,53.3741,88.179,否
SA00156,A类,47.2597,91.6569,是
SA00222,C类,41.422,87.308,是
SA00093,A类,46.5515,79.7824,是
SA00223,B类,49.5133,148.5332,是
SA00210,A类,46.3001,84.7757,是
SA00043,B类,37.3579,69.7816,是
SA00211,C类,44.1553,74.4124,是
SA00067,C类,42.7854,85.6004,是
SA00091,A类,51.008,99.8514,是
SA00120,A类,59.4371,101.7304,是
SA00143,B类,40.0107,95.6659,否
SA00263,B类,48.2763,82.8137,是
SA00269,D类,40.253,70.6256,是
SA00207,A类,47.6219,90.3737,是
SA00239,C类,39.3206,94.6358,是
SA00047,A类,39.2461,90.8343,是
SA00078,D类,38.3172,91.6932,是
SA00069,A类,49.5712,82.9753,是
SA00076,D类,49.6475,83.2777,是
SA00217,A类,47.1524,,是
SA00214,A类,55.3007,93.1262,是
SA00046,D类,50.854,77.3212,否
SA00112,B类,45.7789,91.0626,是
SA00061,C类,46.4602,91.3042,是
SA00218,D类,45.7539,81.5465,是
SA00144,B类,54.5907,87.007,是
SA00031,B类,56.3123,83.1809,是
SA00023,B类,46.3489,103.7483,是
SA00025,A类,51.4192,87.0691,是
SA00128,B类,,79.4769,是
SA00177,B类,53.3706,87.9687,否
SA00080,A类,49.284,78.5169,是
SA00265,A类,51.5537,63.3606,是
SA00238,D类,50.3373,71.0859,是
SA00121,A类,66.2066,80.9129,是
SA00197,D类,62.5515,83.6387,是
SA00246,C类,45.0196,89.1468,是
SA00169,A类,41.3143,81.3387,否
SA00007,B类,95.8142,85.5264,是
SA00240,C类,48.3286,101.1344,是
SA00074,B类,54.1453,96.0995,是
SA00085,A类,46.6997,71.8896,否
SA00057,B类,51.2362,76.8685,是
SA00026,C类,47.2525,88.6706,否
SA00098,A类,52.2002,74.0114,是
SA00148,A类,52.8174,101.2272,是
SA00020,B类,55.1021,86.1708,是
SA00087,B类,51.973,81.7831,是
SA00138,A类,53.4898,78.8816,是
SA00185,C类,95.7607,70.6775,是
SA00006,B类,40.8482,94.5322,是
SA00125,B类,45.198,68.4889,是
SA00235,A类,45.0439,90.8751,是
SA00195,A类,43.0567,75.6968,是
SA00173,C类,42.046,92.5737,是
SA00016,C类,,79.7864,是
SA00011,C类,47.1888,92.7605,是
SA00158,B类,56.683,98.5264,是
SA00038,C类,40.1637,90.0661,是
SA00017,A类,52.1266,79.3522,是
SA00213,D类,38.9646,86.4834,是
SA00248,A类,48.0085,91.3492,否
SA00068,A类,49.7033,94.3013,是
SA00273,A类,,101.2284,是
SA00127,B类,54.9262,84.1709,是
SA00140,D类,60.4043,160.5588,是
SA00270,B类,60.3442,97.3454,是
SA00194,A类,44.0227,90.4863,是
SA00196,A类,56.1701,82.8989,是
SA00019,C类,49.2779,74.2125,是
SA00115,C类,43.4732,85.5181,是
SA00209,B类,48.2719,70.483,
SA00083,B类,42.7256,81.5121,是
SA00201,B类,48.208,72.4188,是
SA00102,A类,51.6454,82.7749,是
SA00176,C类,48.3385,87.1238,否
SA00056,,47.5111,84.0372,是
SA00110,A类,42.1406,76.8766,是
SA00214,A类,55.3007,93.1262,是
SA00039,B类,54.8217,87.5913,是
SA00165,B类,49.0529,81.5475,是
SA00094,B类,51.717,79.105,是
SA00058,A类,47.2787,168.9655,是
SA00256,B类,52.8751,91.4889,是
SA00141,D类,48.4634,86.4832,是
SA00181,B类,46.9893,89.1115,是
SA00032,,41.1229,77.0581,是
SA00259,A类,51.0776,79.0966,是
SA00079,C类,52.125,73.9872,是
SA00193,A类,51.6065,83.5399,是
SA00126,C类,30.4535,80.3404,是
SA00243,C类,46.4031,77.8641,是
SA00116,C类,63.5057,91.9624,是
SA00159,D类,44.2341,73.2742,是
SA00113,B类,43.2613,80.8416,是
SA00182,B类,52.177,92.3362,是
SA00114,C类,55.3623,77.6785,是
SA00166,A类,46.8793,85.5003,是
SA00070,B类,44.7286,84.3492,是
SA00118,D类,50.1227,82.7255,是
SA00003,C类,45.2176,79.5502,是
SA00105,C类,51.4438,85.3503,是
SA00077,B类,50.0096,85.2169,是
SA00117,B类,50.7479,84.2475,否
SA00149,B类,39.8338,98.2563,否
SA00153,B类,105.8247,78.074,是
SA00097,B类,53.0106,91.2152,是
SA00171,A类,45.9343,60.9316,是
SA00267,A类,54.1972,82.2722,是
SA00184,C类,53.456,86.9238,否
SA00228,A类,51.3871,82.4536,是
SA00119,A类,59.822,94.9772,是
SA00075,C类,57.9839,73.7283,否
SA00230,C类,48.239,,是
SA00030,C类,52.7156,80.7494,是
SA00247,A类,41.5901,86.9242,是
SA00220,B类,47.0133,87.0256,否
SA00249,B类,45.2388,76.7966,是
SA00180,B类,54.4885,91.836,是
SA00133,B类,48.8377,68.9269,是
SA00160,B类,58.148,88.2368,是
SA00186,B类,42.6085,90.6204,是
SA00066,D类,47.9773,97.1534,是
SA00168,B类,47.8549,88.1817,是
SA00086,C类,45.7022,86.5648,是
SA00183,B类,51.0846,90.7305,是
SA00013,B类,50.0405,85.4352,是
SA00036,D类,46.3754,101.6718,是
SA00029,B类,46.3728,82.8912,是
SA00272,A类,41.1825,72.1582,是
SA00264,A类,51.3481,92.029,是
SA00052,B类,50.1352,89.2421,是
SA00096,C类,61.2087,84.0274,是
SA00178,B类,46.3442,67.5602,是
SA00198,A类,42.8741,89.5804,是
SA00042,A类,49.9091,77.6917,
SA00232,A类,49.5643,85.123,是
SA00187,B类,46.5569,85.3027,是
SA00137,D类,58.624,77.69,是
SA00027,A类,57.9761,94.7343,是
SA00031,B类,56.3123,83.1809,是
SA00142,B类,52.0471,93.4358,是
SA00266,A类,47.4225,83.6781,是
SA00001,A类,49.2834,89.9542,是
SA00245,D类,43.5134,86.5095,是
SA00101,C类,53.6582,95.6213,是
SA00221,D类,51.5909,73.4938,是
SA00216,C类,,91.0615,是
SA00099,A类,45.8647,78.2239,是
SA00037,C类,49.1073,77.4763,是
SA00062,C类,48.6406,60.2055,是
SA00151,A类,51.5374,95.1492,是
SA00200,A类,51.2575,86.6731,是
SA00224,C类,50.0734,73.3004,否
SA00205,D类,54.5334,88.5266,是
SA00012,B类,48.3761,,是
SA00213,D类,38.9646,86.4834,是
SA00242,C类,52.258,74.8236,是
SA00028,C类,46.4317,66.3007,是
SA00080,A类,49.284,78.5169,是
SA00005,B类,62.6429,94.5219,是
SA00123,C类,45.1215,81.8495,是
SA00033,B类,63.4797,87.4291,是
SA00174,A类,52.2968,78.8264,是
SA00163,B类,45.1553,77.6277,否
SA00179,B类,50.3384,79.8181,否
SA00219,C类,51.062,78.7195,是
SA00139,B类,51.0722,90.1059,是
SA00063,B类,49.2813,87.8031,是
SA00136,C类,45.9057,87.2534,是
SA00129,A类,50.734,81.0901,是
SA00140,D类,60.4043,160.5588,是
SA00233,C类,42.9253,86.0558,是
SA00071,C类,57.7408,78.5466,是
SA00261,A类,55.8086,80.7984,是
SA00065,B类,49.85,85.1238,是
SA00045,B类,52.6964,80.7767,是
SA00225,B类,49.0367,84.8109,是
SA00157,B类,50.7589,88.4084,是
SA00041,A类,53.8539,95.1968,是
SA00124,D类,48.2909,89.7767,是
SA00226,A类,46.6019,81.7301,否
SA00154,A类,46.1453,87.812,是
SA00024,B类,47.5828,97.1904,是
SA00231,A类,47.649,108.4412,否
SA00227,C类,44.8871,83.9671,是
SA00082,C类,56.9188,79.3401,是
SA00040,C类,51.6988,68.2994,是
SA00203,A类,58.9486,84.352,是
SA00255,B类,56.8402,75.7929,是
SA00048,B类,52.4647,84.0095,是
SA00095,B类,46.8625,76.009,是
SA00234,B类,43.3805,,是
SA00251,D类,48.5689,77.258,否
SA00202,C类,55.6033,81.7838,是
SA00162,C类,45.8094,88.975,
SA00044,C类,38.4481,91.0313,是
SA00146,B类,53.7215,104.5866,是
SA00191,A类,43.5034,88.9199,是
SA00212,B类,54.5843,98.3447,是
SA00004,C类,56.0474,78.6415,是
SA00106,D类,47.4243,92.7401,是
SA00054,B类,48.3517,74.4055,是
SA00134,A类,61.1674,75.1577,否
SA00002,B类,,82.2519,否
SA00237,A类,49.6505,64.6608,是
SA00104,A类,57.307,82.2913,是
SA00050,B类,54.9139,171.7209,是
SA00164,C类,53.3639,79.7097,是
SA00081,A类,40.4893,91.2776,否
SA00206,A类,44.7798,72.8117,是
SA00035,D类,54.2097,79.018,否
SA00252,B类,58.2137,94.7436,是
SA00008,C类,55.4925,88.6457,是
SA00172,A类,55.8957,88.1664,是
SA00199,B类,40.2663,79.3919,是
SA00257,B类,43.8305,94.9768,是
SA00111,B类,42.4661,65.4036,是
SA00092,C类,48.6378,86.61,是
SA00084,C类,43.4294,79.4069,是
SA00130,B类,58.6914,76.2093,是
SA00053,D类,57.5671,74.6817,是
SA00090,B类,54.7365,91.7176,是
SA00009,C类,51.6628,88.4777,是
SA00014,D类,53.2926,81.7931,是
SA00060,A类,56.3621,91.9376,是
SA00089,B类,54.8436,151.9949,是
SA00132,B类,47.2081,87.3867,是
