room_record_id,room_type,price,occupancy_rate,rating,qualified
RO00274,B类,44.1479,0.8434,120.3942,是
RO00069,C类,55.9642,0.7247,116.7389,是
RO00116,C类,44.7181,0.7124,124.7183,是
RO00257,A类,48.1677,0.6585,132.9665,是
RO00075,D类,56.9828,0.6171,110.7373,是
RO00185,D类,57.0061,0.8135,100.1612,否
RO00208,D类,59.8981,0.6059,96.6093,是
RO00104,A类,55.4808,0.8218,121.2171,是
RO00242,A类,53.9986,0.8265,105.4331,是
RO00073,D类,,0.577,103.8289,是
RO00150,D类,64.7576,,117.2902,是
RO00056,B类,52.4939,0.6937,132.5246,否
RO00158,A类,46.6357,0.6989,120.6408,是
RO00016,C类,46.8418,,103.1302,是
RO00151,A类,43.472,0.634,127.4058,否
RO00288,D类,52.9465,0.5918,111.2993,是
RO00204,C类,43.2483,0.5993,117.3657,是
RO00120,A类,50.9406,0.8099,126.216,是
RO00042,B类,40.2446,0.6187,104.639,是
RO00046,B类,52.5535,0.712,112.5648,是
RO00039,,51.3496,0.7992,116.8335,否
RO00066,D类,64.4123,0.6357,106.6304,是
RO00164,A类,54.0518,0.7934,127.7233,是
RO00222,A类,56.8193,0.87,100.3003,否
RO00030,B类,49.6764,0.7269,124.9711,是
RO00079,A类,61.8109,0.7808,134.9993,是
RO00031,D类,45.8214,0.718,128.1629,是
RO00083,A类,51.4572,0.6735,153.1173,是
RO00039,,51.3496,0.7992,116.8335,否
RO00070,A类,45.3488,0.6486,125.6716,是
RO00148,B类,44.1833,0.6573,116.9041,是
RO00237,A类,57.7221,0.6737,236.5358,是
RO00262,B类,49.269,0.7876,150.0412,是
RO00068,C类,45.4462,0.6818,126.7321,是
RO00161,A类,53.6304,0.8302,117.0483,是
RO00221,C类,47.7152,0.5004,119.9536,否
RO00129,A类,46.0124,0.7747,104.8597,是
RO00252,C类,107.8949,0.7316,107.136,是
RO00191,C类,51.2231,0.5804,112.9338,否
RO00190,A类,58.1226,0.6574,104.3869,是
RO00171,B类,57.4424,0.6537,138.7649,是
RO00224,C类,54.3792,0.7718,114.6656,是
RO00192,C类,48.7907,0.773,129.2983,否
RO00004,C类,52.2369,0.7017,134.4931,是
