part_id,material,length,width,weight,qualified
PA00045,C类,49.5726,94.8372,123.6383,是
PA00047,B类,54.4941,99.0891,137.3853,是
PA00115,C类,44.4171,90.5749,138.5469,是
PA00173,B类,44.1085,93.0517,117.8703,是
PA00273,A类,49.4836,91.9328,99.9828,否
PA00219,B类,52.9094,74.302,140.8055,是
PA00188,B类,54.5131,109.59020000000001,125.2371,否
PA00103,C类,45.8247,106.4157,123.8545,是
PA00186,B类,50.8649,80.7198,132.8243,是
PA00293,A类,56.2796,90.7894,109.1461,是
PA00276,A类,48.4181,88.7319,102.0807,是
PA00126,A类,53.7551,95.3949,146.2917,是
PA00220,A类,47.6651,93.4726,102.5855,是
PA00170,D类,45.8066,84.3284,110.846,是
PA00281,A类,47.2851,89.9794,135.4433,是
PA00166,C类,49.6948,84.084,126.75,是
PA00053,B类,44.3396,72.0942,118.8932,是
PA00029,C类,56.764,94.6679,136.4541,是
PA00284,B类,49.3785,89.9541,118.3994,是
PA00070,A类,43.5482,109.59020000000001,114.9773,是
PA00021,B类,46.3152,92.192,103.2964,是
PA00155,C类,51.0774,83.4132,128.053,是
PA00013,A类,51.9187,72.2561,113.8012,是
PA00160,C类,46.0209,72.8371,109.3285,是
PA00066,A类,38.0262,82.4539,107.5569,是
PA00039,A类,65.32675,93.154,106.9611,是
PA00201,B类,59.403,86.2785,113.6204,是
PA00055,B类,46.1297,74.2698,142.6509,是
PA00217,B类,56.6626,89.0349,123.8849,是
PA00279,A类,60.0455,94.4919,99.6241,是
PA00169,C类,53.4868,78.0092,130.8893,是
PA00292,A类,51.3931,91.5708,111.8339,是
PA00302,C类,51.4881,84.3619,129.3517,是
PA00249,A类,61.3857,84.6482,129.7279,是
PA00138,D类,57.6104,81.6063,99.8441,是
PA00137,B类,47.6944,74.1775,109.1722,是
PA00226,B类,46.3103,71.0811,129.8829,是
PA00205,D类,47.9736,81.4879,117.034,是
PA00108,D类,45.7638,95.5003,128.13,是
PA00132,C类,45.5151,82.6702,105.5409,否
