sample_id,crop_type,moisture,protein,weight,qualified
SA00147,A类,0.6461,96.5116,114.3999,是
SA00239,A类,0.8825,87.0753,101.6983,是
SA00227,C类,0.8703,92.1633,148.90755000000001,是
SA00172,A类,0.6737,103.72,123.0196,是
SA00070,B类,0.7975,91.6034,117.9254,是
SA00077,A类,0.6851,105.8088,124.6102,是
SA00263,B类,0.6473,77.5834,126.1366,是
SA00221,B类,0.6422,71.9485,120.0247,是
SA00327,B类,0.8693,85.4759,114.2361,否
SA00112,A类,0.6944,108.14742499999998,121.269,是
SA00123,B类,0.6919,91.1771,135.1488,是
SA00021,A类,0.8029,82.9085,142.7187,是
SA00192,B类,0.7249,85.0078,131.9346,是
SA00331,A类,0.8256,82.7198,110.1067,是
SA00179,B类,0.7678,95.7715,97.168,是
SA00134,D类,0.6985,80.5505,108.0569,是
SA00213,C类,0.7106,93.3586,122.1687,是
SA00051,C类,0.7603,91.0093,112.4596,是
SA00081,A类,0.9027,88.9596,104.7346,是
SA00102,B类,0.8385,87.7819,125.9447,是
SA00201,A类,0.7383,77.1817,125.9327,是
SA00257,A类,0.8606,80.5089,125.5678,是
SA00034,B类,0.6511,92.1317,119.1086,否
SA00039,A类,0.6718,68.4108,106.5257,否
SA00133,C类,0.7238,85.3434,121.9458,是
SA00281,B类,0.8149,108.14742499999998,117.9157,是
SA00064,A类,0.7286,74.2756,126.5792,是
SA00320,C类,0.662,85.4491,128.1426,是
SA00158,C类,0.8101,87.0796,148.90755000000001,是
SA00258,C类,0.6881,80.4349,111.4769,是
SA00250,B类,0.7675,93.3567,123.1162,是
SA00113,B类,0.7462,86.0263,126.8176,是
SA00198,A类,0.7827,77.9137,126.7763,是
SA00333,A类,0.7918,75.4091,135.597,是
SA00306,C类,0.7981,87.4839,115.2811,是
SA00092,C类,0.6199,80.4033,125.6597,是
SA00103,C类,0.7251,84.8101,136.9153,是
SA00238,A类,0.685,95.8089,107.2531,是
SA00152,B类,0.7275,100.9406,125.6062,是
SA00004,B类,0.6529,88.6047,114.3329,是
SA00253,D类,0.7576,83.2212,115.4224,是
SA00311,A类,0.7701,83.7736,111.7326,是
SA00138,D类,0.7591,68.4807,137.3745,是
SA00231,B类,0.7626,80.1144,101.3404,否
SA00175,B类,0.8415,86.866,106.8933,是
SA00294,D类,0.6185,78.0299,130.7258,是
SA00267,A类,0.6832,91.7864,115.5576,是
SA00142,B类,0.7325,89.3259,120.5147,是
SA00101,A类,0.8073,90.5621,113.2089,是
SA00181,C类,0.8151,87.4675,118.658,是
SA00046,D类,0.7492,73.2366,148.90755000000001,是
SA00140,A类,0.8195,83.0058,114.0201,是
SA00062,C类,0.7829,82.7153,118.6885,是
SA00048,B类,0.817,79.3284,123.4655,是
SA00001,A类,0.6405,88.0698,116.9719,是
SA00005,C类,0.634,82.4691,120.5147,是
SA00196,A类,0.8201,73.5497,121.6764,是
SA00031,A类,0.6873,89.1432,122.3707,是
SA00073,A类,0.7609,90.4137,115.0934,是
SA00218,C类,0.614,77.0604,111.3634,是
SA00126,C类,0.7997,90.6628,108.9261,是
SA00259,C类,0.7364,82.3281,112.5599,是
SA00217,B类,0.6195,81.7906,132.2984,是
SA00146,B类,0.5973,85.8428,111.3844,否
SA00154,B类,0.6674,86.3111,112.8555,是
SA00074,A类,0.8368,79.0348,119.655,是
SA00084,A类,0.7827,84.429,107.1531,是
SA00298,B类,0.6571,83.7877,132.6585,否
SA00240,C类,0.8728,75.973,95.7108,是
SA00283,A类,0.6958,84.3594,117.576,是
SA00014,A类,0.8115,88.2835,121.8053,是
SA00129,B类,0.7905,62.523625000000024,119.3645,是
SA00322,D类,0.7793,89.2004,108.3904,是
SA00307,B类,0.7602,84.3725,118.9156,是
SA00002,A类,0.733,73.3054,123.7129,是
SA00264,D类,0.7262,83.5629,123.6968,否
SA00270,A类,0.6882,70.6778,116.6396,是
SA00299,B类,0.6148,71.1445,112.4199,是
SA00302,B类,0.6674,92.4858,116.9671,否
SA00097,B类,0.7596,89.461,124.744,是
SA00193,B类,0.7654,94.1505,138.3852,是
SA00174,B类,0.676,79.0612,132.9751,是
SA00080,C类,0.6995,71.7745,140.4333,是
SA00194,C类,0.7774,81.6861,120.5147,是
SA00116,D类,0.7178,86.5216,131.0599,是
SA00222,D类,0.7088,90.9458,99.4459,是
SA00139,B类,0.6871,96.7177,99.5125,是
SA00237,A类,0.7035,83.9801,139.2214,是
SA00155,C类,0.7713,91.0198,122.6183,是
SA00119,B类,0.5932,89.9681,119.9656,是
SA00177,A类,0.7658,71.4274,110.9694,是
SA00149,C类,0.7557,84.2167,127.3531,是
SA00157,A类,0.8102,87.7831,132.4244,是
SA00100,B类,0.7422,98.1607,134.1059,是
SA00151,A类,0.7886,85.8159,97.1333,是
SA00274,A类,0.6997,86.4188,111.1901,是
SA00180,B类,0.668,98.7461,137.0326,是
SA00203,B类,0.7456,108.14742499999998,125.3649,是
SA00260,A类,0.75,68.683,119.6679,是
SA00223,D类,0.7787,94.5405,115.8641,是
SA00178,D类,0.6552,97.9614,122.1029,否
SA00169,B类,0.6928,74.6927,129.5976,是
SA00312,D类,0.7727,84.1274,114.2448,是
SA00284,C类,0.7383,95.3772,122.612,是
SA00323,C类,0.7988,87.9846,124.4424,是
SA00026,B类,0.8043,89.0369,130.6323,是
SA00009,C类,0.6705,66.6252,114.3865,是
SA00105,A类,0.6849,89.9933,146.7886,是
SA00047,C类,0.8207,81.111,131.7209,是
SA00280,A类,0.7008,73.5143,107.4825,是
SA00019,A类,0.7198,101.1047,104.1733,是
SA00219,A类,0.953475,87.1047,131.5674,是
SA00241,D类,0.715,89.8062,131.6333,否
SA00162,A类,0.7929,98.3283,119.9148,是
SA00272,C类,0.8287,92.0856,92.62115,否
SA00334,A类,0.7492,98.3392,111.8941,是
SA00317,D类,0.9095,84.8573,92.62115,是
SA00023,C类,0.744,102.4573,94.9379,是
SA00045,C类,0.6649,87.9752,143.8368,是
SA00325,B类,0.6635,84.6641,100.7217,是
SA00291,A类,0.7373,87.771,115.9462,是
SA00011,B类,0.8519,73.7868,110.8175,是
SA00215,A类,0.7746,91.7541,114.9889,是
SA00304,C类,0.8465,79.1258,119.2647,是
SA00225,A类,0.5976,80.0708,106.308,是
SA00207,B类,0.6968,93.3493,93.7361,是
SA00068,D类,0.6777,95.4166,120.7823,是
SA00210,B类,0.7146,72.3571,122.3612,是
SA00117,A类,0.7741,96.8664,101.9233,是
SA00060,C类,0.8116,83.8275,132.8004,是
SA00063,D类,0.7369,76.3632,126.8849,否
SA00114,D类,0.7045,72.8562,124.2525,是
SA00160,B类,0.6747,90.1174,135.9702,是
SA00326,C类,0.7731,78.126,122.2096,是
SA00085,A类,0.7492,91.0275,138.9224,是
SA00205,A类,0.6876,72.3896,128.8667,是
SA00090,B类,0.7929,96.9495,118.5157,是
SA00041,B类,0.8138,74.6223,110.4427,否
SA00054,A类,0.6095,74.9246,115.4603,是
SA00290,A类,0.8657,91.0985,126.2247,是
SA00211,D类,0.607,76.9986,135.6123,是
SA00229,A类,0.8215,82.0792,115.0926,是
SA00027,A类,0.8116,87.0537,132.7052,是
