meter_id,region,electricity,gas,peak_load,qualified
ME00272,D类,48.4941,79.933,128.2598,是
ME00275,D类,44.9045,51.1838,124.0793,是
ME00005,B类,44.9329,66.8614,127.1795,是
ME00011,C类,51.6823,96.2893,131.0132,是
ME00182,B类,43.2573,94.6405,112.0379,否
ME00256,A类,49.115,80.6566,108.3879,是
ME00325,B类,55.8035,87.3026,112.3827,否
ME00186,D类,40.5859,85.8069,123.6767,是
ME00342,B类,61.6985,88.5325,124.8484,是
ME00276,B类,34.1558,70.5923,109.3847,否
ME00248,C类,58.1855,98.6371,132.641,是
ME00354,A类,52.7379,105.9873,134.2147,是
ME00203,B类,48.059,65.9529,97.8077,否
ME00217,C类,50.2527,89.2381,131.8254,否
ME00053,B类,58.9299,86.6336,126.7412,是
ME00037,B类,44.446,98.0208,123.5832,是
ME00200,A类,48.8068,70.4829,114.9714,是
ME00148,C类,44.1458,78.6311,112.3091,是
ME00178,C类,44.6971,87.0547,127.4596,是
ME00049,B类,50.2904,84.8804,115.6085,否
ME00010,C类,48.4025,,131.1013,是
ME00208,D类,49.1253,80.3671,100.6452,是
ME00126,C类,53.641,98.9729,119.2745,是
ME00154,B类,104.1045,62.8261,106.8868,否
ME00167,C类,56.0401,85.742,122.2178,否
ME00290,A类,33.368,85.6161,209.1104,是
ME00143,C类,44.0423,78.8211,142.0985,是
ME00211,B类,63.1666,81.9233,109.4909,是
ME00335,C类,62.1057,77.688,110.8166,是
ME00338,A类,48.648,96.2074,123.2631,否
ME00255,A类,52.912,83.8243,105.3043,是
ME00289,C类,56.9522,80.9486,124.9513,否
ME00170,A类,58.3744,68.0366,102.6348,否
ME00300,D类,52.5377,90.4767,128.1067,是
ME00176,D类,48.2478,81.0337,134.313,是
ME00077,B类,48.1196,101.2822,144.7412,是
ME00111,A类,39.5615,77.5877,105.7082,是
ME00314,B类,43.1359,92.055,126.085,是
ME00184,A类,45.4354,98.4595,101.9527,是
ME00341,C类,38.6091,85.9429,113.1647,是
ME00034,A类,52.0422,85.6866,132.3753,是
ME00262,B类,,91.5483,106.6236,否
ME00013,C类,52.5279,94.9971,119.9612,是
ME00117,B类,43.7012,,128.9741,是
ME00078,D类,61.0396,96.2304,129.3374,是
ME00166,C类,46.572,83.969,131.4598,是
ME00044,D类,53.0578,86.9474,117.4801,是
ME00233,B类,45.2916,76.032,115.5113,否
ME00238,D类,50.5097,85.8423,103.3478,是
ME00015,A类,53.2071,83.0542,127.0755,否
ME00056,A类,45.8676,72.3575,123.6111,是
ME00057,C类,47.7437,74.849,125.4565,否
ME00018,C类,52.0716,,130.4094,是
ME00226,B类,55.4428,86.2604,118.8552,
ME00012,A类,56.8222,90.3936,111.9289,是
ME00179,C类,41.8869,74.6331,103.673,是
ME00037,B类,44.446,98.0208,123.5832,是
ME00305,C类,53.8144,,108.8789,是
ME00104,B类,54.6706,87.6797,126.4651,是
ME00020,C类,51.4594,70.7818,122.9282,
ME00199,A类,45.0314,90.16,108.9672,是
ME00178,C类,44.6971,87.0547,127.4596,是
ME00340,C类,52.8228,82.3562,116.9247,是
ME00097,A类,54.9613,89.207,128.3105,是
ME00269,A类,52.9445,87.5702,128.1356,是
ME00082,B类,53.7766,86.5828,121.7916,是
ME00021,A类,52.2529,84.7549,122.2698,是
ME00308,B类,45.1996,90.1074,121.0055,是
ME00139,C类,44.0624,90.3904,128.7912,是
ME00072,A类,47.6323,164.5799,112.5592,是
ME00066,A类,56.9058,105.8006,112.6832,是
ME00284,A类,50.1625,89.0846,126.6141,是
ME00252,A类,51.2422,67.4667,116.3237,是
ME00109,A类,56.6474,86.3696,111.3584,是
ME00105,A类,48.1899,83.3469,,否
ME00027,C类,46.4572,93.3747,113.0625,是
ME00156,C类,48.4067,95.6515,123.6146,是
ME00063,C类,39.6429,106.4993,123.7409,是
ME00134,A类,40.0546,84.9476,115.6552,
ME00298,C类,52.0554,89.3642,118.3395,是
ME00331,B类,46.2006,94.0417,112.9186,是
ME00052,A类,36.2078,83.2079,,是
ME00168,D类,47.6279,97.0816,119.0271,是
ME00306,A类,47.2138,81.8775,108.5189,是
ME00257,B类,50.177,78.2165,141.5483,是
ME00120,B类,48.6412,99.4654,120.5804,是
ME00268,B类,60.9353,92.849,134.1127,是
ME00158,C类,57.7883,100.0314,122.7436,是
