product_id,category,price,stock,monthly_sales,qualified
PR00006,C类,60.3332,89.0033,116.6527,是
PR00076,A类,43.31,85.8152,147.1625,是
PR00058,C类,47.8463,77.0227,96.8897,是
PR00125,C类,48.7439,87.4761,116.9884,是
PR00034,A类,53.1171,77.1378,128.8655,是
PR00268,A类,56.5511,90.2229,125.6145,是
PR00119,B类,51.5005,86.8525,127.0355,是
PR00303,C类,52.8254,85.1304,,是
PR00108,B类,44.836,66.9273,120.7825,是
PR00216,C类,37.1448,90.5542,129.0996,是
PR00146,A类,46.9324,85.729,163.4313,否
PR00310,A类,51.6448,91.3699,108.4359,是
PR00290,A类,48.5503,88.2793,114.8853,是
PR00281,D类,47.4762,74.7912,131.4624,是
PR00349,C类,51.4397,81.34,139.1795,是
PR00348,C类,46.1524,92.4687,113.6158,是
PR00040,A类,41.7339,81.2475,128.5386,是
PR00286,A类,49.9,87.4083,121.9374,是
PR00105,C类,59.9855,73.0846,211.9479,是
PR00161,A类,54.9168,81.9187,124.1305,是
PR00301,C类,52.7277,90.1965,135.6616,是
PR00319,,44.0887,92.0142,132.9688,是
PR00113,B类,43.7253,91.2932,100.2779,是
PR00302,A类,52.1541,,119.6849,否
PR00016,C类,64.1937,85.9239,118.5526,是
PR00254,A类,47.0378,88.0965,115.8208,是
PR00131,C类,44.1514,95.1689,141.3104,是
PR00033,C类,44.418,96.2442,123.7777,是
PR00344,A类,44.3917,112.1692,110.7872,是
PR00144,C类,53.2389,92.0528,102.5211,是
PR00289,C类,53.1391,95.9052,130.1976,是
PR00346,A类,45.0689,79.5221,148.0515,是
PR00149,A类,48.1825,73.7489,,是
PR00354,A类,46.4521,87.5879,125.659,是
PR00372,D类,53.6453,91.0849,107.9431,是
PR00128,C类,50.7834,71.5608,117.8449,是
PR00015,A类,44.4165,95.8465,114.2579,是
PR00255,A类,51.7743,80.8084,107.9436,是
PR00158,D类,46.2148,79.0468,119.802,是
PR00121,B类,54.4293,90.408,135.9205,是
PR00134,A类,95.8894,92.7147,118.6274,是
PR00018,C类,47.0599,77.6299,137.2532,是
PR00111,A类,50.5288,82.2073,114.6481,是
PR00139,C类,98.2371,101.5613,124.5602,否
PR00273,A类,42.3833,161.9988,128.0492,是
PR00244,A类,45.7951,,131.774,是
PR00205,A类,41.0579,85.0031,133.5937,是
PR00283,C类,50.1933,89.3163,128.3904,是
PR00338,B类,53.6564,81.1555,103.1714,是
PR00197,B类,46.1103,88.1216,107.8979,是
PR00367,A类,,93.7866,137.9099,是
PR00336,D类,57.8681,80.7883,120.1189,是
PR00061,A类,56.0953,85.0405,130.5582,是
PR00218,D类,38.4221,86.5317,119.6102,是
PR00173,B类,49.0384,88.7058,124.3002,是
PR00069,A类,46.7176,105.6156,115.2952,是
PR00232,B类,49.544,91.4384,133.1077,是
PR00262,B类,56.7984,85.5774,120.8191,是
PR00191,D类,54.8763,78.9014,111.3566,是
PR00167,A类,55.0819,84.9476,111.4266,是
PR00240,A类,41.5912,87.5157,130.0025,是
PR00116,C类,47.7464,79.9875,102.7618,是
PR00097,A类,53.8257,88.9964,111.1499,是
PR00169,B类,51.2222,90.9114,110.1881,是
PR00021,B类,41.8762,,119.9262,是
PR00070,B类,52.8178,93.7642,99.7675,是
PR00176,B类,45.8445,85.6589,128.2902,是
PR00279,B类,46.6646,83.3172,134.8032,否
PR00288,B类,54.3434,79.7815,136.1479,否
PR00020,A类,49.3217,72.5596,127.484,是
PR00044,B类,51.221,88.5903,104.3362,是
PR00223,A类,59.2566,172.8923,138.9391,是
PR00183,D类,53.4943,81.3891,103.3715,是
PR00109,B类,58.9145,72.3076,120.9737,是
PR00194,B类,45.8992,84.2513,124.5106,是
PR00253,B类,43.7187,75.0801,127.0768,是
PR00364,C类,42.7884,99.1724,,是
PR00064,C类,60.2268,86.0463,111.4956,是
PR00287,A类,52.5534,83.3584,116.0873,是
PR00271,B类,55.5579,88.3309,99.6129,是
PR00342,B类,51.2562,83.8247,110.6109,是
PR00297,C类,54.6664,91.2465,107.9593,是
PR00300,D类,51.4839,80.5596,101.3579,是
PR00320,B类,54.8841,71.128,117.991,是
PR00013,B类,31.5742,92.1806,134.191,是
PR00242,B类,45.6283,94.1975,86.3651,
PR00204,A类,51.6621,83.0914,117.8364,是
PR00140,D类,48.6803,76.4154,116.6301,是
PR00159,A类,51.1605,78.421,117.5072,是
PR00122,C类,50.7232,67.8054,102.1995,是
PR00192,C类,55.647,65.0126,149.3089,是
PR00011,C类,60.8443,94.7659,121.1686,是
PR00041,C类,51.412,76.4878,119.2201,是
PR00292,C类,51.4317,77.3852,115.6185,是
PR00056,C类,46.7794,86.119,111.8006,是
PR00059,B类,47.2002,86.58,124.5144,是
PR00245,C类,30.4265,96.3148,89.4537,是
PR00241,B类,61.8224,77.1539,103.4595,是
PR00359,C类,42.2573,95.1633,126.6209,是
PR00129,C类,57.5258,65.611,116.6712,是
PR00075,D类,48.2808,97.1803,119.2715,是
PR00106,B类,52.4569,74.284,96.4082,否
PR00103,A类,43.4951,81.6783,106.2779,是
PR00243,C类,,63.8696,109.2815,是
PR00132,C类,57.6877,,106.7895,
PR00266,A类,46.4132,78.8657,108.04,否
PR00014,A类,49.9418,85.3431,125.346,是
PR00340,C类,35.0625,90.1258,127.238,是
PR00181,A类,53.38,75.0167,111.3647,是
PR00120,C类,53.5003,74.4644,126.6698,否
PR00133,A类,62.2792,70.8273,142.4748,是
PR00318,B类,,78.5447,111.4847,是
PR00142,A类,59.9834,95.8712,112.6029,是
PR00037,A类,50.6771,85.0732,111.6559,是
PR00275,B类,52.8024,84.3684,128.2595,是
PR00363,B类,42.8768,81.36,111.138,是
PR00252,A类,46.4601,70.0117,111.1707,是
PR00063,C类,46.5661,74.6692,108.9945,是
PR00046,D类,51.9572,84.2861,122.9622,是
PR00267,,39.832,66.9902,113.6938,是
PR00299,B类,43.1477,98.7913,106.9442,是
PR00036,D类,46.7849,172.3069,111.0243,
PR00339,B类,49.1824,67.0067,123.1508,是
PR00184,B类,,71.7793,112.8865,是
PR00316,D类,52.583,79.2929,109.8627,是
PR00048,B类,,99.89,123.1273,是
PR00050,C类,52.2295,94.5936,121.1469,是
PR00212,D类,55.0833,91.1573,123.7215,是
PR00026,A类,55.1285,74.1467,120.4824,是
PR00280,A类,43.2184,76.2279,116.7957,否
PR00200,A类,59.4405,106.4298,130.6951,是
PR00043,A类,44.389,106.695,132.3461,是
PR00305,C类,41.3622,84.2067,124.0605,是
PR00278,A类,51.5241,85.0385,126.3968,否
PR00315,A类,46.9782,79.0562,101.0914,是
PR00065,B类,,74.4046,133.1128,否
PR00356,A类,60.5336,65.2115,119.8894,是
PR00304,A类,48.4768,84.5582,,是
PR00298,A类,47.5387,83.2723,102.8261,是
PR00017,C类,40.1908,80.5895,114.6811,是
PR00009,C类,49.7247,84.7239,119.2572,是
PR00177,B类,41.153,78.327,136.2927,是
PR00295,C类,48.7696,80.4513,128.4887,是
PR00001,A类,36.4609,83.7603,134.3674,是
PR00230,A类,48.5849,,115.3639,否
PR00311,A类,58.2525,69.2732,105.6708,是
PR00004,B类,50.9085,95.0406,210.7346,否
PR00084,A类,48.8682,72.3848,134.8898,否
PR00130,A类,44.766,89.0851,107.425,是
PR00195,B类,46.4688,86.3648,107.1369,否
PR00166,C类,40.2594,67.3712,127.3479,是
PR00010,B类,52.6448,96.6065,118.8751,是
PR00309,B类,38.0545,82.8911,99.8047,是
PR00333,D类,43.6543,85.6587,126.0115,是
PR00023,C类,48.7936,92.4104,127.9089,是
PR00332,A类,62.799,89.7097,116.1859,是
PR00062,A类,54.6555,97.793,127.0508,否
PR00233,B类,46.0563,75.2644,107.9928,否
PR00027,B类,49.5159,93.9025,115.1195,是
PR00317,C类,44.6879,84.5888,127.3344,是
PR00123,,99.7159,90.6449,117.7732,是
PR00141,C类,40.3318,89.7103,124.523,是
PR00277,A类,54.1013,83.7669,114.2442,是
PR00313,B类,48.8272,78.3583,118.71,是
PR00330,A类,50.6917,90.3012,100.4031,是
PR00260,C类,48.9723,77.359,106.7647,是
PR00093,B类,48.3608,64.4924,128.9758,是
PR00281,D类,47.4762,74.7912,131.4624,是
PR00259,A类,48.8346,81.9917,124.3122,
PR00083,B类,53.7363,92.549,129.5069,是
PR00238,C类,43.7371,78.8534,123.1838,是
PR00233,B类,46.0563,75.2644,107.9928,否
PR00368,C类,51.5657,80.0359,,是
PR00052,B类,41.7619,96.0141,108.2842,是
PR00082,D类,54.635,88.6234,112.6833,是
PR00077,D类,60.3206,88.2432,127.8008,是
PR00329,A类,56.0112,,117.2916,是
PR00030,A类,46.9944,56.532,117.6587,是
PR00035,A类,50.1665,101.3648,99.7721,是
PR00369,A类,52.6986,100.3042,,是
PR00353,A类,49.84,87.5953,119.4246,是
PR00198,C类,43.2058,82.1221,135.4101,是
PR00110,A类,48.8403,76.7713,133.651,是
PR00203,B类,62.9061,89.4632,113.2037,是
PR00095,C类,41.3997,91.6643,109.4861,是
PR00293,B类,55.7362,81.1911,122.5094,是
PR00002,C类,45.6203,68.4615,125.1971,是
PR00165,A类,41.1515,80.087,111.2817,是
PR00047,A类,47.5289,79.878,238.7435,是
PR00207,B类,47.1366,89.389,117.7802,是
PR00099,B类,60.9999,90.3185,112.9917,是
PR00071,A类,55.013,82.0563,116.4712,是
PR00339,B类,49.1824,67.0067,123.1508,是
PR00101,D类,49.9649,81.4357,122.6702,是
PR00098,A类,52.402,81.4921,137.5849,否
PR00228,A类,47.1349,95.9005,118.6792,是
PR00068,D类,54.4887,,143.7931,是
PR00078,C类,52.5264,86.0068,146.6934,是
PR00263,C类,53.8557,68.925,115.047,是
PR00032,A类,43.3517,97.2537,141.5827,否
PR00334,A类,45.9932,94.5679,109.4732,是
PR00220,C类,49.5556,90.5792,126.3137,是
PR00361,D类,41.2467,77.5954,232.8202,是
PR00012,B类,57.3708,83.9743,113.7914,否
PR00347,B类,47.4338,90.8263,122.2228,是
PR00326,B类,49.141,96.1944,110.5961,是
PR00256,A类,48.8903,75.8173,140.4256,是
PR00039,A类,46.4322,91.4969,128.0931,是
PR00351,A类,44.1798,91.042,112.4548,是
PR00247,D类,38.2473,88.0489,135.945,是
PR00079,B类,51.5142,83.5349,120.081,是
PR00086,D类,51.405,83.6567,136.4442,是
PR00118,A类,47.6407,92.7762,146.3245,是
PR00188,B类,,85.6308,102.6202,是
PR00272,B类,96.6309,83.6893,104.7597,是
PR00327,C类,53.7315,97.9956,112.1992,是
PR00294,A类,43.5531,96.8819,99.3058,是
PR00331,C类,50.7309,94.9285,126.1672,是
PR00025,B类,59.3241,71.6918,111.4922,是
PR00258,C类,47.6865,85.1927,106.2518,是
PR00019,A类,41.0385,82.9117,110.2801,是
PR00370,B类,48.0483,76.832,109.8888,否
PR00151,A类,42.61,88.4062,121.1644,是
PR00038,B类,50.3199,84.6335,,是
PR00148,B类,54.4674,76.1443,127.6097,是
PR00373,A类,45.8486,85.0928,122.8853,否
PR00341,C类,48.0186,91.1358,125.3906,否
PR00112,B类,51.5486,80.8172,123.3903,是
PR00055,A类,41.183,71.44,116.3037,是
PR00211,C类,48.7136,92.2117,98.9991,是
PR00360,A类,52.9381,77.9193,115.9746,否
PR00107,C类,49.8861,88.1096,114.3905,是
PR00270,A类,41.0455,92.0916,110.6302,是
PR00100,A类,44.1148,83.5081,132.4865,否
PR00175,A类,51.625,80.7838,138.3944,是
PR00147,B类,50.4548,91.6889,109.6103,是
PR00261,A类,48.6089,70.5568,105.5605,是
PR00246,A类,52.3182,93.2299,110.0905,是
PR00007,B类,58.0125,76.5161,115.6292,是
PR00350,C类,50.2926,79.1309,118.3512,是
PR00355,B类,50.424,76.3384,128.2227,否
PR00245,C类,30.4265,96.3148,89.4537,是
PR00089,C类,48.6215,67.8423,111.4452,是
PR00168,A类,51.1981,91.7262,101.8268,是
PR00193,A类,46.4871,80.1242,124.4361,是
PR00249,C类,58.3931,86.9547,129.5187,是
PR00235,A类,57.3801,85.6198,113.2579,是
PR00225,C类,49.0077,83.2158,126.6089,是
PR00257,B类,52.0755,73.3781,123.0506,是
PR00190,A类,49.1141,88.9804,124.5102,是
PR00008,C类,43.8179,90.8156,119.1974,是
PR00127,A类,41.5509,95.6728,127.7866,是
PR00352,C类,53.2618,76.4015,116.1686,是
PR00092,B类,42.8272,82.1151,115.8649,是
PR00202,B类,58.288,97.555,123.0893,是
PR00124,A类,50.365,79.6443,137.2065,是
PR00199,C类,45.0476,79.5331,106.6656,是
PR00117,B类,46.8947,81.0689,138.7085,是
PR00153,A类,52.0919,79.8488,114.6161,是
PR00335,D类,58.8339,91.9255,95.2901,是
PR00045,A类,51.812,87.8752,109.0311,是
PR00343,B类,49.5329,86.0662,114.6899,否
PR00366,C类,56.81,96.0543,111.3667,是
PR00143,D类,50.2218,83.0812,130.7104,是
PR00282,C类,49.8788,79.6177,138.4262,是
PR00276,C类,55.4555,80.9947,123.9166,是
PR00296,A类,42.236,84.8552,112.4732,是
PR00248,A类,40.3352,64.5715,121.2327,是
PR00187,C类,49.18,91.507,117.5476,是
PR00186,C类,47.0422,89.4697,125.3339,是
PR00236,D类,62.1918,75.6058,135.8672,是
PR00227,A类,46.6086,,109.6587,是
PR00094,B类,48.2042,83.3517,138.1526,是
PR00358,B类,47.0148,89.4372,143.2673,是
PR00345,B类,49.4228,84.1733,131.7049,是
PR00137,C类,43.8716,83.5748,137.8099,是
PR00189,A类,55.7286,94.3338,123.7696,是
PR00251,C类,45.9914,71.7919,121.5794,是
PR00306,A类,52.472,98.1924,111.2095,是
PR00201,C类,41.4247,77.4372,160.7553,是
PR00371,C类,61.2553,78.1276,117.7139,是
PR00163,A类,37.4802,93.665,131.32,是
PR00172,B类,51.485,83.0958,158.8822,是
PR00178,B类,53.6196,91.3519,120.5994,是
PR00081,D类,54.5295,96.9547,237.47,是
PR00104,A类,54.8222,99.3778,100.9528,是
PR00034,A类,53.1171,77.1378,128.8655,是
PR00222,C类,60.5027,161.7354,103.7529,是
PR00031,A类,52.6675,83.5057,140.0416,是
PR00096,A类,57.3119,105.8436,121.0112,是
PR00362,D类,50.797,88.6159,125.138,是
PR00042,A类,43.9106,100.08,128.3975,是
PR00342,B类,51.2562,83.8247,110.6109,是
PR00323,D类,50.3568,86.2361,131.8448,是
PR00274,A类,47.0081,99.5305,113.729,是
PR00213,B类,43.0769,83.491,116.9814,是
PR00156,C类,41.6113,83.8925,149.5686,是
PR00152,A类,,85.1128,146.1649,是
PR00231,A类,44.6411,73.7635,119.0398,是
PR00085,C类,49.4053,85.4301,109.7614,是
PR00029,A类,53.9319,91.7879,104.2641,是
PR00285,B类,53.2783,83.064,96.4851,是
PR00057,B类,44.9515,79.5685,120.4811,是
PR00182,D类,52.1857,98.7163,116.06,是
PR00269,A类,63.9032,87.3819,123.7244,否
PR00217,C类,60.0631,91.6584,112.6057,是
PR00115,B类,58.6239,63.4623,130.146,是
PR00307,B类,51.2709,81.7292,117.5037,是
PR00179,A类,46.3545,86.4786,90.9414,否
PR00150,A类,41.3324,82.1808,137.3098,是
PR00154,C类,43.4589,83.4258,119.8796,
PR00365,,52.559,79.4326,124.6357,是
PR00314,B类,58.8521,80.742,126.4042,是
PR00135,A类,55.4128,75.3898,130.4922,是
PR00160,C类,61.5711,77.308,,否
PR00155,B类,48.4856,65.4342,117.4056,是
PR00090,A类,43.5452,83.7121,120.4408,是
PR00321,C类,47.9043,83.9339,133.6584,是
PR00208,C类,48.4786,94.5934,117.3566,是
PR00357,C类,52.6373,94.1037,119.7828,是
PR00185,B类,60.3883,82.1993,123.8445,是
PR00324,C类,55.4881,88.2614,116.107,是
PR00028,C类,45.8131,74.1394,125.4098,否
PR00145,C类,45.4009,74.156,118.6091,是
PR00003,A类,45.057,96.8736,103.3299,是
PR00157,C类,45.6349,87.2121,136.5151,是
PR00053,B类,49.3283,88.7753,125.0402,是
PR00226,B类,45.3998,69.8332,108.4018,是
PR00308,B类,45.7734,87.6615,119.3676,是
PR00091,A类,62.4964,82.984,87.1316,是
PR00237,B类,44.0357,92.1056,108.9917,是
PR00229,C类,44.6131,91.6688,113.4378,是
PR00087,B类,44.8977,79.6582,123.1813,是
PR00214,B类,55.0978,86.0185,123.5026,是
PR00196,A类,47.4161,63.4937,106.0438,是
PR00325,A类,48.3831,76.1469,120.2577,是
PR00206,A类,45.1514,70.9712,110.4154,是
PR00171,D类,51.7091,81.5218,113.5,否
PR00250,B类,49.2276,80.8741,126.6473,是
PR00126,B类,48.1212,173.7847,117.64,否
PR00022,A类,41.5597,73.0451,121.0421,是
PR00284,C类,52.1665,74.9465,105.2185,是
PR00162,A类,60.848,93.1748,112.863,是
PR00080,,46.5029,92.968,118.1197,是
PR00215,A类,46.3168,90.024,117.3294,是
PR00138,C类,50.0393,67.3793,109.9613,是
PR00102,C类,54.0275,91.092,113.5894,否
PR00164,C类,47.9282,91.4865,122.8553,是
PR00005,A类,51.8284,90.4759,104.8626,是
PR00210,B类,57.9778,92.5698,130.1798,是
PR00224,A类,59.8731,97.8847,134.4022,否
PR00239,A类,53.1951,88.5219,121.1155,是
PR00067,B类,57.1732,80.0214,126.7605,否
PR00291,B类,47.6244,78.3353,117.8958,是
PR00221,B类,45.695,81.6779,137.0749,是
PR00074,A类,42.9795,97.173,131.3951,是
PR00049,C类,52.7541,70.1491,94.9024,是
PR00054,C类,60.3635,92.3203,108.695,是
PR00322,B类,55.563,85.0151,116.6434,是
PR00234,B类,44.3864,95.004,130.2776,是
PR00170,C类,36.2359,78.7256,139.8941,是
PR00128,C类,50.7834,71.5608,117.8449,是
PR00088,A类,46.4124,72.7421,115.7293,否
PR00066,A类,56.6928,79.0689,135.1466,否
PR00219,B类,92.746,74.608,115.7194,是
PR00051,C类,52.3918,75.8082,125.081,是
PR00312,B类,58.9481,103.3883,116.2359,否
PR00114,A类,40.8633,78.6483,121.3031,是
PR00174,C类,42.0004,84.166,128.4178,是
PR00072,A类,53.9259,75.8083,133.0261,是
PR00264,C类,52.7583,74.0273,118.1322,是
PR00209,D类,45.4906,86.0832,131.6974,是
PR00060,B类,50.9873,74.416,130.9705,是
PR00024,B类,55.6204,89.6499,126.3801,是
PR00337,D类,54.7255,70.7372,152.0871,是
PR00180,A类,50.1917,93.6666,113.1969,是
PR00073,B类,50.3684,76.8398,120.8992,否
PR00265,A类,56.2449,84.9701,107.9381,否
PR00328,A类,44.386,86.2275,120.5259,否
PR00136,A类,46.7347,86.2552,123.9291,是
