sample_id,sample_type,ph,concentration,temperature,purity,qualified
SA00151,C类,6.7218,100.8575,114.5186,0.4675,是
SA00207,D类,6.9793,80.7132,108.0326,0.6253,是
SA00192,C类,6.7569,84.0672,145.1781,0.7642,是
SA00244,B类,6.9539,78.7446,126.0946,0.7597,是
SA00386,B类,7.5304,108.059,139.1405,0.5412,是
SA00173,C类,6.877,76.7925,115.9921,0.5781,是
SA00095,A类,7.5939,83.3062,113.6821,0.5959,是
SA00281,C类,7.0089,78.1364,120.58535,0.5295,是
SA00353,D类,6.9731,74.977,135.4729,0.5556,是
SA00199,C类,6.8867,88.2652,115.5252,0.6077,是
SA00183,A类,7.4392,89.5435,129.6801,0.4973,是
SA00314,A类,6.7431,81.4696,130.6881,0.5892,是
SA00261,D类,7.0172,83.9405,131.4423,0.7149,是
SA00344,A类,7.0076,86.5832,118.7849,0.4287,是
SA00331,C类,7.2164,93.1427,128.3583,0.5203,是
SA00062,B类,7.6013,77.4603,129.2731,0.6742,是
SA00114,B类,7.258,84.9664,98.3353,0.5502,否
SA00277,A类,7.7699,85.5897,113.5423,0.636,是
SA00092,C类,7.096,98.2372,115.7493,0.5743,是
SA00384,C类,7.3279,91.4551,123.4251,0.543,是
SA00035,A类,7.115,90.672,144.4019,0.5768,是
SA00325,C类,6.3077,84.5428,107.254,0.4606,是
SA00231,D类,7.0792,94.5665,90.86860000000001,0.6214,否
SA00132,B类,7.023,99.6364,128.1354,0.7721750000000001,是
SA00085,A类,7.2913,76.5043,136.2323,0.7177,是
SA00099,B类,7.7667,92.5327,125.528,0.4607,是
SA00223,A类,7.0086,100.2697,109.465,0.6788,是
SA00168,B类,7.0232,82.9218,125.0423,0.5889,是
SA00086,A类,6.994,85.2749,119.7735,0.7261,否
SA00200,B类,7.42,79.9624,142.1081,0.6686,是
SA00082,A类,6.813,87.9012,134.4964,0.6496,是
SA00369,D类,6.6609,75.7388,115.5375,0.5567,是
SA00083,A类,7.1294,102.7832,101.5746,0.677,是
