material_id,material_type,length,width,weight,strength,qualified
MA00251,B类,52.1188,88.3543,122.0001,188.1768,是
MA00085,C类,43.6944,94.7044,101.0271,153.0175,是
MA00254,B类,47.186,84.9702,151.09629999999999,161.2338,是
MA00074,B类,46.27,90.5975,125.2905,154.7444,是
MA00314,A类,55.1069,92.0665,135.292,148.9645,是
MA00394,C类,49.9793,96.7376,131.7716,150.0382,是
MA00368,C类,55.4983,76.1028,112.9347,162.1064,是
MA00234,A类,45.1285,104.7927,127.2837,183.6327,是
MA00018,B类,52.5483,87.1531,103.9512,126.8457,否
MA00393,C类,44.0231,87.9583,119.728,181.0166,是
MA00101,D类,56.8389,83.3764,151.09629999999999,123.9984,是
MA00123,C类,53.0872,66.5773,129.4207,155.0164,是
MA00208,A类,46.7551,83.129,109.8524,160.961,是
MA00066,B类,46.4607,96.963,112.9585,148.1931,是
MA00255,B类,52.0475,80.6782,131.1738,170.2679,是
MA00094,C类,43.0983,100.6072,118.8097,126.7778,是
MA00256,B类,53.0189,97.1968,125.6456,152.482,是
MA00358,B类,47.4604,85.8666,131.1685,144.8995,是
MA00027,A类,59.0908,87.6125,115.3064,137.7447,是
MA00299,A类,39.0594,80.7683,117.8055,168.8284,是
MA00016,B类,57.9286,87.0148,119.085,171.3641,是
MA00399,A类,48.5058,86.4899,106.4275,148.0166,是
MA00025,A类,52.89,89.2407,131.4386,156.2519,是
MA00054,D类,47.2301,93.2737,131.7067,161.5753,是
MA00266,B类,47.0483,104.98590000000002,111.7087,164.7252,是
MA00253,C类,55.4455,88.6875,104.1051,162.3762,是
MA00388,C类,41.5751,81.9134,133.758,140.3752,是
MA00040,A类,60.8383,84.6268,123.7142,150.7854,是
MA00275,A类,47.6827,71.0445,113.3756,175.1707,否
MA00242,B类,36.5959,103.0736,122.6465,173.1867,是
MA00312,B类,43.2399,89.0335,121.1586,158.0933,是
MA00217,A类,63.6728,86.348,151.09629999999999,169.6024,否
MA00370,D类,49.0139,80.8337,125.9913,155.7686,是
MA00086,B类,50.8517,88.2992,129.2444,161.953,是
MA00243,A类,55.5318,81.0129,105.0112,163.6936,是
MA00090,B类,55.4333,72.2536,117.1571,175.5739,是
MA00166,B类,55.4952,85.3766,106.758,149.9401,是
MA00118,A类,49.7987,74.3024,111.3506,155.6013,是
MA00223,A类,48.8451,76.6475,119.7829,169.9754,是
MA00373,B类,52.8125,83.6951,136.3878,137.0748,是
MA00009,B类,52.4408,86.2482,123.102,129.8239,是
MA00102,C类,47.4692,104.98590000000002,151.09629999999999,149.1372,是
MA00385,B类,60.6865,82.808,121.4933,135.0517,是
MA00150,A类,49.0121,95.5969,106.1222,142.8078,是
MA00117,A类,50.1744,93.8572,130.044,174.3024,是
MA00153,C类,44.4108,90.5756,130.0458,155.0164,是
MA00355,A类,48.3546,83.6566,117.9487,174.6231,是
MA00222,B类,45.3655,76.9986,120.0904,156.983,是
MA00324,B类,40.9254,84.9702,137.6788,143.1976,是
MA00240,B类,42.89,85.8034,126.0686,132.5516,是
MA00111,D类,55.2761,83.3477,109.9349,150.1281,是
MA00194,A类,53.8875,87.9644,124.1051,159.0301,是
MA00047,D类,52.6229,78.193,104.8349,154.6805,是
MA00068,A类,57.9288,82.6684,114.1095,176.9177,是
MA00193,B类,50.9848,90.303,121.2154,180.8829,是
MA00079,A类,42.9956,80.3906,103.4741,186.7996,是
MA00203,D类,47.1587,90.4682,117.9418,150.3136,是
MA00122,B类,57.0282,88.2087,135.3772,167.2799,是
MA00270,D类,46.5526,87.2796,102.5695,169.4411,是
MA00372,B类,59.6154,92.0662,103.3641,149.5327,否
MA00298,A类,59.404,71.9218,145.3066,197.6615749999999,是
MA00344,C类,66.56932499999999,90.0154,121.3113,168.7699,是
MA00272,B类,48.1662,75.7294,115.2225,163.8772,是
MA00164,C类,37.5564,87.3678,134.6387,166.927,是
MA00295,A类,47.0158,75.3471,119.9052,162.8719,是
MA00169,B类,41.7032,71.3599,109.0599,144.1487,是
MA00407,A类,41.1157,88.6199,105.4558,152.3827,是
MA00056,B类,52.5434,70.2662,92.0368,152.0478,是
MA00185,B类,55.7434,78.094,144.5224,137.2573,是
MA00106,C类,45.6517,81.9295,118.6024,152.2275,否
MA00326,C类,56.5504,75.897,132.9077,175.1126,是
MA00327,A类,49.5204,89.1505,132.8016,147.0762,是
MA00332,B类,56.6131,83.9651,111.3895,186.1315,是
MA00337,A类,54.2268,91.8904,128.9093,167.3851,是
MA00020,B类,51.7336,72.1028,121.5346,175.0754,否
MA00072,C类,50.3236,83.3974,119.3921,134.9022,是
MA00172,B类,53.3515,81.5631,125.2108,163.1655,是
MA00263,C类,35.4783,77.1772,116.3649,145.0344,是
MA00305,B类,52.8108,85.38,120.2015,147.3792,是
MA00409,D类,48.8532,87.3905,120.9203,180.9988,是
MA00380,A类,52.862,80.5924,131.581,169.8552,是
MA00395,B类,54.578,87.6201,119.7829,160.591,是
MA00110,B类,51.7539,81.1016,115.8456,158.6594,否
MA00022,C类,40.3437,75.7052,115.6339,160.1161,是
MA00303,A类,58.4748,86.2947,151.09629999999999,174.8468,是
MA00213,C类,46.1525,81.5575,102.6115,161.7919,是
MA00331,B类,52.1226,91.3417,133.5914,171.7854,否
MA00115,C类,55.0423,84.1231,131.7557,143.8893,否
MA00138,D类,49.315,84.9932,132.7021,178.7984,是
MA00375,A类,49.8554,101.3356,123.4324,128.9953,是
MA00105,D类,49.5168,87.6996,117.8708,168.6534,否
MA00366,A类,44.3264,76.8881,121.0788,154.9327,是
MA00341,A类,54.6512,97.5792,92.1235,154.2642,是
MA00131,B类,54.2558,100.8002,107.7377,137.4488,否
MA00008,B类,45.7156,76.5631,123.184,144.2814,是
MA00249,A类,50.3236,83.6618,115.1502,157.6975,是
MA00024,A类,66.56932499999999,95.4731,107.3118,174.2247,是
MA00239,A类,60.629,81.374,124.0766,143.9476,是
MA00019,B类,49.7698,85.2554,114.1367,145.4646,是
MA00135,A类,44.5314,104.98590000000002,104.7073,158.1887,是
MA00092,D类,48.7067,89.4072,129.4961,140.9475,是
MA00196,A类,46.8705,98.3729,111.3943,155.0164,是
MA00289,B类,36.6893,74.3571,105.957,147.1489,是
MA00246,C类,49.4824,88.4477,99.3853,155.4568,是
MA00335,D类,44.2601,71.0186,151.09629999999999,161.4678,是
MA00002,A类,50.8752,82.5672,118.9215,183.701,是
MA00338,A类,58.272,72.3142,99.3636,146.4774,是
MA00382,C类,47.6459,97.1504,114.2067,163.0419,是
MA00231,B类,56.2681,104.6829,132.8875,161.5675,否
MA00278,B类,48.3609,71.3643,128.102,146.9348,是
MA00215,C类,52.5663,85.58,104.0618,156.0553,是
MA00280,C类,43.1975,67.9458,119.7829,167.3819,否
MA00276,A类,42.8019,80.6306,143.7849,146.9617,否
MA00228,C类,42.3854,81.9021,118.0922,161.4752,否
MA00071,A类,50.3236,81.6612,128.9859,155.0164,是
MA00362,C类,45.208,77.6779,133.3171,162.9603,是
MA00292,A类,50.2546,92.8978,106.1838,164.9379,是
MA00212,B类,55.3211,84.9702,128.2359,158.7267,是
MA00200,D类,50.65,87.2267,128.9661,146.105,是
MA00283,D类,46.6999,83.4916,109.605,136.3259,是
MA00258,C类,45.3618,91.6087,111.8426,151.1562,否
MA00088,A类,52.6544,86.9915,123.1772,158.7788,是
MA00076,A类,52.3342,92.8607,129.8076,136.8419,是
MA00146,B类,51.769,84.5362,116.7813,131.1983,是
MA00039,A类,46.1382,86.0872,111.8495,181.9086,是
MA00120,C类,50.0546,84.9702,125.3632,145.3488,是
MA00238,C类,49.5764,75.6446,125.7168,153.4578,否
MA00034,A类,60.0327,72.3508,119.1704,154.9445,是
MA00158,D类,45.6854,78.511,139.6756,159.0145,是
MA00346,A类,44.3867,78.8548,117.0731,180.6419,是
MA00045,C类,53.5409,72.6907,105.0113,148.1093,是
MA00325,A类,45.2688,71.1122,100.0879,185.5978,是
MA00405,B类,56.6343,88.1683,116.0986,167.3193,是
MA00230,A类,52.0526,75.316,110.6683,197.6615749999999,是
MA00319,A类,50.62,85.0005,104.6819,144.6416,是
MA00383,C类,62.8139,75.9879,107.0841,142.6463,是
MA00098,B类,48.6525,86.3218,121.4154,165.095,是
MA00087,A类,66.56932499999999,95.2186,123.2189,155.0164,是
MA00404,B类,55.4362,86.7665,104.2656,141.8093,否
MA00182,C类,50.1269,76.2431,124.5238,141.8852,是
MA00199,B类,51.6212,79.0332,96.0538,188.9988,是
MA00333,A类,51.9392,76.4571,131.2603,136.8654,是
MA00260,B类,47.4242,86.3527,123.0414,165.4663,是
MA00026,A类,50.6669,78.9212,122.9525,145.3224,是
MA00206,B类,50.3236,82.528,140.8598,170.5598,是
MA00064,A类,38.2282,84.0824,112.9705,138.3687,是
MA00165,A类,48.029,90.906,119.7829,130.0636,是
MA00233,A类,50.3236,85.6814,111.486,173.3467,是
MA00134,B类,49.7767,82.33,123.774,166.316,否
MA00361,C类,61.0596,87.5056,118.2789,158.0579,是
MA00053,B类,57.5318,90.8774,113.377,163.9912,是
MA00028,A类,56.4571,79.4599,93.987,155.0164,是
MA00005,C类,51.6635,65.2339,125.2526,175.5107,否
MA00301,B类,62.1287,95.84,117.5236,137.9017,是
MA00126,A类,51.0527,89.4635,112.5112,154.5415,是
MA00306,B类,36.663,84.9074,109.5552,168.0751,是
MA00401,D类,52.3184,88.0601,95.4229,139.7151,否
MA00142,A类,48.3128,80.1018,124.814,155.0164,是
MA00149,B类,60.8433,84.9702,118.326,142.6731,是
MA00321,A类,54.4163,75.9271,142.6865,194.8954,是
