part_id,material,length,width,height,weight,qualified
PA00281,C类,50.626,77.8447,131.4553,173.1139,是
PA00203,A类,51.7495,74.2301,117.4715,150.8461,是
PA00423,C类,47.3234,86.7258,130.3584,179.633,是
PA00261,A类,42.9111,91.0071,106.0143,146.5263,是
PA00180,A类,52.3402,87.572,149.7533,162.7853,是
PA00101,A类,45.2065,85.8527,112.2095,162.7879,是
PA00117,C类,47.8902,87.6816,99.6853,194.45422500000006,是
PA00035,C类,41.9752,89.6447,104.8118,136.2177,是
PA00249,B类,48.4716,95.6166,124.4169,153.1985,是
PA00191,A类,45.7118,84.9859,108.6069,164.977,是
PA00099,A类,50.832,79.8307,117.72,141.1433,是
PA00314,B类,37.5345,80.057,124.3521,141.611,是
PA00367,C类,63.57376250000001,77.6284,137.2406,151.8753,是
PA00239,A类,52.9228,74.2085,122.8284,167.0793,是
PA00379,C类,35.837662499999986,78.2637,109.9912,172.0863,是
PA00127,A类,47.3824,101.5186,136.1539,136.8981,是
PA00182,A类,48.5577,86.7902,127.1231,137.0913,是
PA00151,B类,47.0119,71.1801,115.0668,142.655,是
PA00284,A类,52.9516,96.6985,115.3793,194.45422500000006,是
PA00146,D类,46.3644,78.2078,122.6079,163.54,是
PA00103,B类,50.3017,74.917,130.5254,154.5638,否
PA00312,A类,43.56,98.546,133.128,159.0175,是
PA00087,A类,42.8136,85.5735,107.7689,130.517,是
PA00025,A类,52.3793,73.4625,127.523,155.9944,是
PA00224,A类,50.5541,84.6778,140.3861,142.5395,是
PA00258,C类,62.1743,90.9985,111.8747,147.8766,是
PA00141,A类,42.2774,81.3306,95.9106,134.3144,否
PA00030,A类,50.4943,96.4365,126.0789,126.453,是
PA00269,C类,41.2308,81.8873,122.2173,187.985,是
PA00228,C类,40.7668,93.6939,118.0711,151.4069,是
PA00161,A类,40.4188,87.79,106.8963,141.6475,否
PA00245,C类,51.5448,77.2092,142.01,153.88785000000001,是
PA00216,A类,45.28,94.6779,120.0201,179.6795,是
PA00167,C类,42.5149,101.4719,152.0416,158.2285,是
PA00256,A类,36.4961,76.7793,117.4232,158.242,是
PA00100,C类,51.1948,107.079,102.5166,128.9543,是
PA00390,C类,42.7358,84.6607,122.9281,138.181,是
PA00217,B类,58.58,84.7872,123.3567,173.2728,否
PA00163,A类,38.2113,84.6839,121.5828,175.4235,是
PA00068,C类,49.1515,85.5279,138.4522,157.0722,是
PA00247,B类,63.57376250000001,101.3101,137.293,139.1022,是
PA00306,C类,51.8231,86.6389,100.6532,142.6299,是
PA00113,A类,39.7571,97.8413,133.2653,134.3541,是
PA00425,D类,46.6878,85.5507,135.9077,157.4411,否
PA00089,B类,49.8997,85.5507,98.1336,155.1069,是
PA00340,B类,49.2348,88.4383,125.3427,146.8754,是
PA00012,D类,54.8777,81.2715,120.0444,146.9194,是
PA00122,C类,60.7092,96.2986,115.1317,166.536,是
PA00345,B类,48.0356,81.6801,113.9851,157.1489,是
PA00429,B类,49.5827,89.7289,135.3904,141.1836,是
PA00226,A类,49.5022,100.6667,103.2275,135.8559,是
PA00202,B类,46.3448,85.6518,107.5023,171.1163,是
PA00125,B类,49.8798,101.3926,137.2681,142.4838,是
PA00108,A类,39.0862,89.6668,121.4365,167.3868,是
PA00043,B类,56.92,99.3131,153.23292500000002,138.7126,是
PA00098,C类,46.2163,70.5366,113.1216,164.3926,是
PA00128,A类,54.7902,89.5455,113.3597,165.2256,是
PA00021,D类,39.0656,69.3207,142.1251,146.8642,是
PA00384,B类,55.8458,73.9804,139.9446,158.8034,是
PA00038,A类,52.5237,85.505,98.5937,127.7605,是
PA00149,A类,62.5627,79.5747,121.06535,163.4748,是
PA00330,C类,51.6669,96.3808,133.9077,165.8034,是
PA00339,A类,45.3152,85.1398,118.7493,151.0871,是
PA00032,C类,60.1101,87.7885,112.3383,146.4467,是
PA00334,B类,47.0222,92.0224,121.06535,169.1078,否
PA00354,A类,51.7999,77.7998,120.985,159.6451,否
PA00397,D类,43.3471,86.1386,102.0119,145.3104,否
PA00002,B类,47.8167,77.6136,122.8272,127.3354,否
PA00211,B类,63.57376250000001,92.8359,134.9882,141.9371,否
PA00325,D类,56.4,91.5928,113.9442,160.0883,是
PA00115,D类,57.1661,84.8907,124.6749,151.7088,是
PA00078,B类,50.4781,84.818,121.06535,149.3465,是
PA00003,B类,40.9322,89.0214,123.5657,132.9203,否
PA00121,D类,55.6131,85.5507,114.9662,182.8974,是
PA00159,A类,41.7274,84.463,127.5281,147.9797,是
PA00154,A类,35.837662499999986,83.5578,139.9582,166.3504,是
PA00388,B类,47.9203,102.6535,108.8719,162.2713,是
PA00205,D类,42.4485,88.0115,122.8879,144.7664,是
PA00272,A类,50.058,62.8372,111.5061,163.7331,否
PA00389,C类,54.2879,70.8639,118.6727,142.0977,是
PA00026,A类,49.2267,90.0946,121.4316,136.2893,是
PA00295,B类,52.5946,94.3254,140.4548,156.6018,是
PA00064,A类,44.9218,109.45228749999998,118.383,139.5765,是
PA00308,A类,42.7223,90.0719,104.2346,132.6099,否
PA00145,A类,55.3639,92.9034,126.905,148.7854,是
PA00233,A类,53.7569,70.9107,111.0915,168.7941,是
PA00363,A类,46.3078,82.6775,135.2722,147.0012,是
PA00406,C类,48.708,97.8473,102.7698,145.414,是
PA00347,B类,47.8022,92.1858,113.1863,140.5295,是
PA00178,C类,54.4454,74.6753,144.3624,161.9628,是
PA00382,A类,40.1612,97.4804,121.2616,165.9142,是
PA00220,A类,44.1448,83.6732,108.4133,167.1651,是
PA00394,C类,50.058,86.9215,107.7089,160.1995,是
PA00047,B类,48.7745,83.9847,112.6536,184.9309,是
PA00319,B类,46.1286,88.7762,116.9164,156.3539,是
PA00137,B类,41.7193,83.7589,109.6215,148.8757,是
PA00116,B类,47.6004,90.0722,125.5254,127.5597,是
PA00010,C类,54.9709,69.29,125.1778,160.8617,是
PA00019,C类,50.4524,104.7854,99.6335,161.2483,是
PA00142,B类,53.6942,90.5204,145.0022,125.7944,是
PA00271,A类,56.2288,76.2253,140.791,157.2512,否
